CountyFIPS,NAICS,Employment
37045,53,362
37045,54,983
37045,55,33
37045,56,2663
37045,61,5710
37045,62,5676
37045,71,463
37045,72,3211
37045,81,542
37045,92,2442
37047,11,385
37047,22,0
37047,23,477
37047,31,1880
37047,42,526
37047,44,2014
37047,48,120
37047,51,55
37047,52,528
37047,53,218
37047,54,0
37047,55,0
37047,56,1685
37047,61,1336
37047,62,2778
37047,71,36
37047,72,1279
37047,81,230
37047,92,1869
37049,11,446
37049,21,105
37049,22,157
37049,23,1341
37049,31,4309
37049,42,860
37049,44,5865
37049,48,1186
37049,51,229
37049,52,672
37049,53,461
37049,54,2073
37049,55,243
37049,56,1790
37049,61,4372
37049,62,7533
37049,71,684
37049,72,3885
37049,81,847
37049,92,7935
37051,11,371
37051,22,545
37051,23,5516
37051,31,6550
37051,42,2441
37051,44,16924
37051,48,6249
37051,51,878
37051,52,2252
37051,53,1759
37051,54,6464
37051,55,299
37051,56,6440
37051,61,17682
37051,62,26610
37051,71,1377
37051,72,14703
37051,81,3487
37051,92,14556
37053,11,0
37053,21,0
37053,22,0
37053,23,645
37053,31,78
37053,42,157
37053,44,1354
37053,48,41
37053,51,13
37053,52,136
37053,53,796
37053,54,0
37053,55,0
37053,56,777
37053,61,1110
37053,62,0
37053,71,427
37053,72,1018
37053,81,281
37053,92,5
37055,11,0
37055,21,0
37055,22,0
37055,23,1125
37055,31,565
37055,42,213
37055,44,3722
37055,48,62
37055,51,161
37055,52,471
37055,53,2851
37055,54,41
37055,55,0
37055,56,1120
37055,61,88
37055,62,530
37055,71,638
37055,72,5052
37055,81,443
37055,92,1455
37057,11,0
37057,21,0
37057,22,0
37057,23,2341
37057,31,10807
37057,42,2421
37057,44,5429
37057,48,261
37057,51,154
37057,52,627
37057,53,426
37057,54,916
37057,55,1299
37057,56,3071
37057,61,454
37057,62,4760
37057,71,764
37057,72,3990
37057,81,1443
37057,92,2331
37059,11,0
37059,21,0
37059,22,0
37059,23,785
37059,31,3991
37059,42,0
37059,44,1624
37059,48,1143
37059,51,36
37059,52,238
37059,53,73
37059,54,377
37059,55,25
37059,56,931
37059,61,1426
37059,62,1440
37059,71,156
37059,72,921
37059,81,313
37059,92,1
37061,11,3535
37061,22,34
37061,23,686
37061,31,5747
37061,42,473
37061,44,1884
37061,48,566
37061,51,32
37061,52,267
37061,53,94
37061,54,0
37061,55,0
37061,56,804
37061,61,20
37061,62,1295
37061,71,23
37061,72,968
37061,81,270
37061,92,1247
37063,11,0
37063,21,0
37063,22,355
37063,23,6515
37063,31,21649
37063,42,9349
37063,44,14145
37063,48,7300
37063,51,4604
37063,52,11731
37063,53,2820
37063,54,38124
37063,55,2161
37063,56,16450
37063,61,38687
37063,62,46747
37063,71,2044
37063,72,14671
37063,81,6419
37063,92,4422
37065,11,0
37065,21,0
37065,22,105
37065,23,464
37065,31,3035
37065,42,716
37065,44,2827
37065,48,577
37065,51,0
37065,52,222
37065,53,0
37065,54,261
37065,55,224
37065,56,530
37065,61,0
37065,62,0
37065,71,149
37065,72,1057
37065,81,377
37065,92,2257
37067,11,157
37067,21,323
37067,22,0
37067,23,7940
37067,31,17186
37067,42,7065
37067,44,22626
37067,48,862
37067,51,1856
37067,52,10863
37067,53,1953
37067,54,9597
37067,55,6507
37067,56,15968
37067,61,22522
37067,62,44723
37067,71,2573
37067,72,17868
37067,81,5275
37067,92,6974
37069,11,0
37069,21,0
37069,22,0
37069,23,1078
37069,31,2988
37069,42,0
37069,44,1500
37069,48,858
37069,51,68
37069,52,277
37069,53,68
37069,54,543
37069,56,1012
37069,61,2267
37069,62,1209
37069,71,82
37069,72,799
37069,81,390
37069,92,1303
37071,11,0
37071,21,0
37071,22,751
37071,23,4534
37071,31,14879
37071,42,2735
37071,44,10240
37071,48,3233
37071,51,605
37071,52,1118
37071,53,934
37071,54,2274
37071,55,369
37071,56,4863
37071,61,11610
37071,62,13038
37071,71,756
37071,72,7882
37071,81,1821
37071,92,4482
37073,11,336
37073,22,0
37073,23,0
37073,31,0
37073,42,61
37073,44,154
37073,48,12
37073,51,0
37073,52,51
37073,53,0
37073,54,39
37073,56,78
37073,61,558
37073,62,0
37073,71,0
37073,72,0
37073,81,66
37073,92,46
37075,11,0
37075,21,0
37075,22,8
37075,23,393
37075,31,58
37075,42,55
37075,44,253
37075,48,12
37075,51,0
37075,52,93
37075,53,12
37075,54,0
37075,55,0
37075,56,146
37075,61,338
37075,62,177
37075,71,0
37075,72,0
37075,81,0
37075,92,56
37077,11,0
37077,21,0
37077,22,0
37077,23,922
37077,31,4094
37077,42,0
37077,44,1741
37077,48,1550
37077,51,140
37077,52,221
37077,53,83
37077,54,0
37077,55,0
37077,56,1507
37077,61,0
37077,62,0
37077,71,61
37077,72,1110
37077,81,210
37077,92,2201
37079,11,426
37079,22,0
37079,23,288
37079,31,304
37079,42,145
37079,44,322
37079,48,36
37079,51,8
37079,52,62
37079,53,108
37079,54,74
37079,55,107
37079,56,92
37079,61,0
37079,62,620
37079,71,0
37079,72,0
37079,81,78
37079,92,14
37081,11,1116
37081,21,181
37081,22,353
37081,23,14308
37081,31,32055
37081,42,20605
37081,44,31604
37081,48,25356
37081,51,4297
37081,52,11964
37081,53,4880
37081,54,14661
37081,55,6527
37081,56,26257
37081,61,8885
37081,62,42598
37081,71,3757
37081,72,25514
37081,81,7784
37081,92,10461
37083,11,631
37083,22,244
37083,23,557
37083,31,2128
37083,42,257
37083,44,2329
37083,48,577
37083,51,79
37083,52,378
37083,53,163
37083,54,245
37083,55,80
37083,56,635
37083,61,3375
37083,62,2719
37083,71,83
37083,72,1919
37083,81,370
37083,92,1633
37085,11,0
37085,21,0
37085,22,0
37085,23,2009
37085,31,1788
37085,42,0
37085,44,4939
37085,48,1098
37085,51,131
37085,52,719
37085,53,387
37085,54,1026
37085,55,333
37085,56,1248
37085,61,7514
37085,62,4080
37085,71,249
37085,72,3519
37085,81,472
37085,92,2191
37087,11,0
37087,21,0
37087,22,0
37087,23,993
37087,31,2653
37087,42,303
37087,44,3283
37087,48,116
37087,51,131
37087,52,464
37087,53,205
37087,54,651
37087,55,96
37087,56,734
37087,61,2364
37087,62,2598
37087,71,350
37087,72,2539
37087,81,566
37087,92,1310
37089,11,0
37089,21,0
37089,22,0
37089,23,2488
37089,31,5154
37089,42,2179
37089,44,5759
37089,48,213
37089,51,325
37089,52,690
37089,53,465
37089,54,0
37089,55,0
37089,56,2348
37089,61,5047
37089,62,8169
37089,71,619
37089,72,4124
37089,81,2275
37089,92,1868
37091,11,335
37091,22,0
37091,23,361
37091,31,993
37091,42,355
37091,44,1594
37091,48,54
37091,51,0
37091,52,221
37091,53,110
37091,54,113
37091,55,8
37091,56,235
37091,61,0
37091,62,0
37091,71,0
37091,72,0
37091,81,0
37091,92,430
37093,11,0
37093,21,0
37093,22,0
37093,23,399
37093,31,2026
37093,42,0
37093,44,841
37093,48,341
37093,51,24
37093,52,85
37093,53,79
37093,54,0
37093,55,0
37093,56,329
37093,61,12
37093,62,1546
37093,71,84
37093,72,445
37093,81,179
37093,92,332
37095,11,221
37095,22,0
37095,23,122
37095,31,212
37095,42,112
37095,44,176
37095,48,16
37095,51,0
37095,52,29
37095,53,31
37095,54,5
37095,55,0
37095,56,0
37095,61,194
37095,62,0
37095,71,12
37095,72,345
37095,81,0
37095,92,312
37097,11,0
37097,21,0
37097,22,825
37097,23,5556
37097,31,11859
37097,42,4399
37097,44,10705
37097,48,3542
37097,51,658
37097,52,1464
37097,53,866
37097,54,0
37097,55,0
37097,56,5793
37097,61,2885
37097,62,8291
37097,71,2318
37097,72,7962
37097,81,2392
37097,92,2645
37099,11,0
37099,21,0
37099,22,0
37099,23,751
37099,31,379
37099,42,225
37099,44,1939
37099,48,54
37099,51,102
37099,52,250
37099,53,300
37099,54,0
37099,55,0
37099,56,676
37099,61,1253
37099,62,2470
37099,71,726
37099,72,2458
37099,81,314
37099,92,1170
37101,11,955
37101,21,190
37101,22,0
37101,23,5783
37101,31,7936
37101,42,2329
37101,44,8025
37101,48,395
37101,51,174
37101,52,1083
37101,53,654
37101,54,1737
37101,55,248
37101,56,5382
37101,61,13028
37101,62,7215
37101,71,656
37101,72,6413
37101,81,1496
37101,92,3137
37103,11,258
37103,22,0
37103,23,137
37103,31,30
37103,42,75
37103,44,135
37103,48,26
37103,51,0
37103,52,18
37103,53,0
37103,54,44
37103,56,44
37103,61,0
37103,62,0
37103,71,0
37103,72,0
37103,81,52
37103,92,0
37105,11,0
37105,21,0
37105,22,137
37105,23,1440
37105,31,7957
37105,42,1410
37105,44,3322
37105,48,535
37105,51,134
37105,52,442
37105,53,289
37105,54,853
37105,55,101
37105,56,2184
37105,61,4503
37105,62,3008
37105,71,211
37105,72,2316
37105,81,428
37105,92,296
37107,11,0
37107,21,0
37107,22,42
37107,23,1820
37107,31,8170
37107,42,954
37107,44,2734
37107,48,1323
37107,51,56
37107,52,623
37107,53,247
37107,54,779
37107,55,429
37107,56,1796
37107,61,506
37107,62,3162
37107,71,144
37107,72,1761
37107,81,428
37107,92,1717
37109,11,0
37109,21,0
37109,22,171
37109,23,2063
37109,31,5369
37109,42,1229
37109,44,3707
37109,48,1356
37109,51,117
37109,52,809
37109,53,201
37109,54,1238
37109,55,53
37109,56,1685
37109,61,4091
37109,62,2641
37109,71,693
37109,72,2395
37109,81,759
37109,92,231
37111,11,172
37111,21,182
37111,22,0
37111,23,610
37111,31,5877
37111,42,328
37111,44,2334
37111,48,76
37111,51,46
37111,52,288
37111,53,68
37111,54,0
37111,55,0
37111,56,758
37111,61,3725
37111,62,1718
37111,71,112
37111,72,1363
37111,81,348
37111,92,732
37113,11,25
37113,21,50
37113,22,0
37113,23,1055
37113,31,430
37113,42,0
37113,44,2224
37113,48,83
37113,51,120
37113,52,376
37113,53,210
37113,54,1388
37113,55,17
37113,56,643
37113,61,1311
37113,62,1398
37113,71,362
37113,72,1867
37113,81,389
37113,92,1036
37115,11,0
37115,21,0
37115,22,0
37115,23,276
37115,31,419
37115,42,0
37115,44,493
37115,48,108
37115,51,29
37115,52,67
37115,53,25
37115,54,0
37115,55,0
37115,56,115
37115,61,694
37115,62,0
37115,71,155
37115,72,360
37115,81,146
37115,92,411
37117,11,508
37117,22,0
37117,23,222
37117,31,722
37117,42,139
37117,44,1077
37117,48,47
37117,51,74
37117,52,193
37117,53,42
37117,54,238
37117,55,0
37117,56,0
37117,61,971
37117,62,0
37117,71,0
37117,72,0
37117,81,111
37117,92,741
37119,11,2086
37119,21,421
37119,22,2126
37119,23,39710
37119,31,36521
37119,42,46822
37119,44,65461
37119,48,58347
37119,51,23389
37119,52,94261
37119,53,16110
37119,54,76738
37119,55,34203
37119,56,72467
37119,61,56899
37119,62,94662
37119,71,14727
37119,72,60604
37119,81,22454
37119,92,21314
37121,11,16
37121,21,0
37121,22,20
37121,23,199
37121,31,0
37121,42,268
37121,44,633
37121,48,284
37121,51,10
37121,52,155
37121,53,55
37121,54,0
37121,55,0
37121,56,188
37121,61,700
37121,62,954
37121,71,0
37121,72,0
37121,81,249
37121,92,269
37123,11,273
37123,22,0
37123,23,483
37123,31,3115
37123,42,185
37123,44,932
37123,48,55
37123,51,0
37123,52,263
37123,53,0
37123,54,96
37123,55,92
37123,56,611
37123,61,0
37123,62,0
37123,71,150
37123,72,493
37123,81,244
37123,92,349
37125,11,0
37125,21,0
37125,22,161
37125,23,1687
37125,31,1836
37125,42,774
37125,44,4996
37125,48,940
37125,51,347
37125,52,912
37125,53,591
37125,54,2075
37125,55,491
37125,56,2227
37125,61,4928
37125,62,10686
37125,71,1249
37125,72,5577
37125,81,1106
37125,92,2117
37127,11,0
37127,21,0
37127,22,0
37127,23,2317
37127,31,7144
37127,42,3297
37127,44,4536
37127,48,166
37127,51,395
37127,52,1329
37127,53,443
37127,54,1144
37127,55,671
37127,56,1734
37127,61,1082
37127,62,4418
37127,71,312
37127,72,4047
37127,81,896
37127,92,1926
37129,11,0
37129,21,0
37129,22,335
37129,23,9543
37129,31,5421
37129,42,4743
37129,44,15975
37129,48,4721
37129,51,4088
37129,52,4276
37129,53,3150
37129,54,11270
37129,55,805
37129,56,8714
37129,61,9750
37129,62,22577
37129,71,1914
37129,72,16983
37129,81,5009
37129,92,3313
37131,11,482
37131,23,200
37131,31,421
37131,42,866
37131,44,264
37131,48,1338
37131,51,0
37131,52,33
37131,53,0
37131,54,0
37131,55,0
37131,56,191
37131,61,0
37131,62,0
37131,71,0
37131,72,0
37131,81,112
37131,92,605
37133,11,0
37133,21,0
37133,22,272
37133,23,2812
37133,31,864
37133,42,505
37133,44,11209
37133,48,1364
37133,51,289
37133,52,1010
37133,53,853
37133,54,3309
37133,55,259
37133,56,3851
37133,61,1692
37133,62,5971
37133,71,541
37133,72,8825
37133,81,1466
37133,92,5329
37135,11,321
37135,21,29
37135,22,133
37135,23,1795
37135,31,1415
37135,42,1246
37135,44,6419
37135,48,1150
37135,51,1412
37135,52,1509
37135,53,804
37135,54,5095
37135,55,489
37135,56,2176
37135,61,7237
37135,62,7855
37135,71,1047
37135,72,5417
37135,81,2150
37135,92,2900
37137,11,109
37137,22,0
37137,23,243
37137,31,213
37137,42,0
37137,44,566
37137,48,75
37137,51,8
37137,52,35
37137,53,43
37137,54,71
37137,56,27
37137,61,505
37137,62,0
37137,71,397
37137,72,187
37137,81,126
37137,92,227
37139,11,171
37139,22,0
37139,23,512
37139,31,687
37139,42,0
37139,44,2594
37139,48,894
37139,51,122
37139,52,376
37139,53,223
37139,54,871
37139,55,0
37139,56,0
37139,61,347
37139,62,2947
37139,71,124
37139,72,1774
37139,81,412
37139,92,2300
37141,11,0
37141,21,0
37141,22,0
37141,23,1247
37141,31,636
37141,42,1048
37141,44,1999
37141,48,124
37141,51,47
37141,52,216
37141,53,418
37141,54,1071
37141,55,0
37141,56,0
37141,61,119
37141,62,2260
37141,71,268
37141,72,1911
37141,81,596
37141,92,472
37143,11,153
37143,22,0
37143,23,88
37143,31,50
37143,42,0
37143,44,293
37143,48,215
37143,51,10
37143,52,38
37143,53,19
37143,54,78
37143,56,77
37143,61,760
37143,62,0
37143,71,0
37143,72,0
37143,81,75
37143,92,371
37145,11,176
37145,22,410
37145,23,587
37145,31,1282
37145,42,619
37145,44,1659
37145,48,185
37145,51,38
37145,52,205
37145,53,45
37145,54,232
37145,55,81
37145,56,365
37145,61,1060
37145,62,1230
37145,71,0
37145,72,0
37145,81,271
37145,92,9
37147,11,0
37147,21,0
37147,22,600
37147,23,3712
37147,31,6741
37147,42,1814
37147,44,9805
37147,48,1717
37147,51,632
37147,52,1630
37147,53,1117
37147,54,2521
37147,55,878
37147,56,4997
37147,61,1267
37147,62,10685
37147,71,663
37147,72,8808
37147,81,1689
37147,92,3404
37149,11,200
37149,22,0
37149,23,258
37149,31,366
37149,42,121
37149,44,427
37149,48,60
37149,51,47
37149,52,124
37149,53,35
37149,54,292
37149,56,319
37149,61,28
37149,62,1705
37149,71,339
37149,72,540
37149,81,132
37149,92,435
37151,11,519
37151,21,63
37151,22,210
37151,23,2452
37151,31,13985
37151,42,2293
37151,44,4767
37151,48,1247
37151,51,179
37151,52,658
37151,53,283
37151,54,822
37151,55,337
37151,56,2512
37151,61,6163
37151,62,4562
37151,71,444
37151,72,4143
37151,81,1115
37151,92,2551
37153,11,369
37153,21,327
37153,22,275
37153,23,489
37153,31,3240
37153,42,312
37153,44,2031
37153,48,229
37153,51,78
37153,52,228
37153,53,217
37153,54,342
37153,55,55
37153,56,792
37153,61,23
37153,62,1989
37153,71,116
37153,72,1046
37153,81,191
37153,92,1368
37155,11,641
37155,22,206
37155,23,1212
37155,31,7242
37155,42,1216
37155,44,5330
37155,48,1051
37155,51,124
37155,52,1264
37155,53,193
37155,54,933
37155,55,202
37155,56,2391
37155,61,6757
37155,62,8116
37155,71,103
37155,72,3719
37155,81,415
37155,92,3031
37157,11,0
37157,21,0
37157,22,168
37157,23,1327
37157,31,5298
37157,42,1516
37157,44,3998
37157,48,1213
37157,51,109
37157,52,369
37157,53,180
37157,54,0
37157,55,0
37157,56,1160
37157,61,3310
37157,62,3111
37157,71,171
37157,72,2161
37157,81,607
37157,92,1696
37159,11,563
37159,21,616
37159,22,197
37159,23,3523
37159,31,6868
37159,42,3079
37159,44,5754
37159,48,5331
37159,51,125
37159,52,764
37159,53,258
37159,54,1316
37159,55,1411
37159,56,3025
37159,61,6543
37159,62,8352
37159,71,730
37159,72,4417
37159,81,1161
37159,92,2987
37161,11,0
37161,21,0
37161,22,0
37161,23,1185
37161,31,2665
37161,42,0
37161,44,2651
37161,48,846
37161,51,807
37161,52,466
37161,53,195
37161,54,483
37161,55,126
37161,56,1228
37161,61,2817
37161,62,2527
37161,71,173
37161,72,1905
37161,81,347
37161,92,1592
37163,11,4167
37163,22,58
37163,23,963
37163,31,2946
37163,42,863
37163,44,2350
37163,48,539
37163,51,155
37163,52,302
37163,53,61
37163,54,317
37163,55,61
37163,56,1013
37163,61,161
37163,62,1746
37163,71,91
37163,72,1261
37163,81,348
37163,92,1505
37165,11,144
37165,22,0
37165,23,410
37165,31,2279
37165,42,0
37165,44,1911
37165,48,411
37165,51,73
37165,52,214
37165,53,72
37165,54,0
37165,55,0
37165,56,733
37165,61,1616
37165,62,8
37165,71,42
37165,72,1127
37165,81,139
37165,92,680
37167,11,0
37167,21,0
37167,22,61
37167,23,1390
37167,31,3458
37167,42,574
37167,44,3156
37167,48,254
37167,51,94
37167,52,530
37167,53,186
37167,54,449
37167,55,439
37167,56,1031
37167,61,2943
37167,62,2789
37167,71,296
37167,72,2117
37167,81,475
37167,92,1844
37169,11,63
37169,22,0
37169,23,662
37169,31,593
37169,42,79
37169,44,1317
37169,48,100
37169,51,20
37169,52,152
37169,53,52
37169,54,274
37169,56,506
37169,61,20
37169,62,1003
37169,71,63
37169,72,1055
37169,81,0
37169,92,8
37171,11,0
37171,21,0
37171,22,169
37171,23,3155
37171,31,4269
37171,42,895
37171,44,4389
37171,48,1636
37171,51,241
37171,52,671
37171,53,255
37171,54,929
37171,55,500
37171,56,1649
37171,61,2878
37171,62,929
37171,71,144
37171,72,2845
37171,81,684
37171,92,1725
37173,11,0
37173,23,259
37173,31,0
37173,42,30
37173,44,650
37173,48,290
37173,51,14
37173,52,90
37173,53,110
37173,54,98
37173,56,135
37173,61,550
37173,62,0
37173,71,500
37173,72,895
37173,81,146
37173,92,2668
37175,11,31
37175,21,11
37175,22,0
37175,23,681
37175,31,772
37175,42,294
37175,44,1523
37175,48,75
37175,51,114
37175,52,306
37175,53,164
37175,54,478
37175,55,0
37175,56,0
37175,61,1914
37175,62,1637
37175,71,191
37175,72,1332
37175,81,271
37175,92,202
37177,11,241
37177,23,78
37177,31,134
37177,42,0
37177,44,139
37177,48,9
37177,51,0
37177,52,27
37177,53,0
37177,54,46
37177,56,25
37177,61,347
37177,62,0
37177,72,30
37177,81,31
37177,92,176
37179,11,0
37179,21,0
37179,22,331
37179,23,8394
37179,31,11852
37179,42,3525
37179,44,8369
37179,48,3735
37179,51,515
37179,52,1458
37179,53,588
37179,54,3207
37179,55,155
37179,56,5171
37179,61,16441
37179,62,5169
37179,71,809
37179,72,6130
37179,81,2269
37179,92,3003
37181,11,0
37181,21,0
37181,22,61
37181,23,349
37181,31,1552
37181,42,642
37181,44,2255
37181,48,1694
37181,51,119
37181,52,243
37181,53,258
37181,54,903
37181,55,83
37181,56,460
37181,61,654
37181,62,2366
37181,71,287
37181,72,1507
37181,81,266
37181,92,1057
37183,11,1827
37183,21,663
37183,22,2295
37183,23,41080
37183,31,28666
37183,42,31105
37183,44,63486
37183,48,26196
37183,51,27574
37183,52,29567
37183,53,11450
37183,54,88097
37183,55,12614
37183,56,55524
37183,61,60110
37183,62,77121
37183,71,11823
37183,72,53832
37183,81,21199
37183,92,47664
37185,11,310
37185,22,0
37185,23,75
37185,31,414
37185,42,0
37185,44,403
37185,48,100
37185,51,9
37185,52,55
37185,53,27
37185,54,66
37185,56,138
37185,61,1073
37185,62,262
37185,71,28
37185,72,293
37185,81,51
37185,92,2
37187,11,376
37187,23,29
37187,31,635
37187,42,120
37187,44,330
37187,48,76
37187,51,0
37187,52,74
37187,53,13
37187,54,94
37187,56,52
37187,61,512
37187,62,0
37187,71,0
37187,72,0
37187,81,0
37187,92,416
37189,11,50
37189,21,55
37189,22,0
37189,23,1041
37189,31,623
37189,42,598
37189,44,3949
37189,48,94
37189,51,181
37189,52,437
37189,53,870
37189,54,1097
37189,55,389
37189,56,858
37189,61,291
37189,62,3934
37189,71,937
37189,72,4499
37189,81,489
37189,92,951
37191,11,0
37191,21,0
37191,22,273
37191,23,1985
37191,31,5362
37191,42,1518
37191,44,6314
37191,48,1613
37191,51,119
37191,52,1070
37191,53,467
37191,54,1073
37191,55,533
37191,56,1325
37191,61,6145
37191,62,5765
37191,71,266
37191,72,4523
37191,81,922
37191,92,3403
37193,11,0
37193,21,0
37193,22,60
37193,23,731
37193,31,4085
37193,42,974
37193,44,3328
37193,48,682
37193,51,275
37193,52,432
37193,53,284
37193,54,11
37193,55,0
37193,56,532
37193,61,3428
37193,62,3044
37193,71,273
37193,72,1648
37193,81,371
37193,92,1436
37195,11,0
37195,21,0
37195,22,0
37195,23,3090
37195,31,7375
37195,42,1675
37195,44,4168
37195,48,116
37195,51,644
37195,52,1829
37195,53,349
37195,54,852
37195,55,624
37195,56,1926
37195,61,3739
37195,62,4619
37195,71,250
37195,72,3209
37195,81,623
37195,92,2517
37197,11,165
37197,22,0
37197,23,832
37197,31,2862
37197,42,0
37197,44,946
37197,48,92
37197,51,13
37197,52,160
37197,53,39
37197,54,163
37197,55,46
37197,56,459
37197,61,3326
37197,62,0
37197,71,99
37197,72,925
37197,81,0
37197,92,553
37199,11,0
37199,21,0
37199,22,0
37199,23,343
37199,31,1115
37199,42,0
37199,44,642
37199,48,112
37199,51,50
37199,52,96
37199,53,26
37199,54,127
37199,56,108
37199,61,0
37199,62,0
37199,71,137
37199,72,319
37199,81,119
37199,92,1
38001,11,0
38001,21,0
38001,22,0
38001,23,30
38001,31,28
38001,42,57
38001,44,84
38001,48,6
38001,51,18
38001,52,29
38001,54,30
38001,56,18
38001,61,0
38001,62,311
38001,71,0
38001,72,0
38001,81,51
38001,92,7
38003,11,0
38003,21,0
38003,22,0
38003,23,229
38003,31,576
38003,42,291
38003,44,460
38003,48,28
38003,51,21
38003,52,131
38003,53,43
38003,54,212
38003,56,134
38003,61,1240
38003,62,1086
38003,71,35
38003,72,384
38003,81,120
38003,92,305
38005,11,0
38005,23,55
38005,31,0
38005,42,125
38005,44,21
38005,48,28
38005,51,0
38005,52,0
38005,53,0
38005,54,0
38005,56,0
38005,61,0
38005,62,85
38005,71,0
38005,72,82
38005,81,37
38005,92,525
38007,11,0
38007,21,0
38007,23,0
38007,31,0
38007,42,0
38007,44,0
38007,48,44
38007,53,0
38007,54,0
38007,56,0
38007,61,0
38007,62,0
38007,71,48
38007,72,0
38007,81,0
38007,92,0
38009,11,90
38009,21,276
38009,22,0
38009,23,97
38009,31,111
38009,42,144
38009,44,280
38009,48,22
38009,51,26
38009,52,118
38009,53,9
38009,54,85
38009,55,0
38009,56,0
38009,61,0
38009,62,0
38009,71,46
38009,72,213
38009,81,24
38009,92,198
38011,11,85
38011,21,36
38011,22,0
38011,23,45
38011,31,12
38011,42,181
38011,44,159
38011,48,9
38011,51,10
38011,52,0
38011,53,0
38011,54,56
38011,55,0
38011,56,0
38011,61,387
38011,62,270
38011,71,9
38011,72,114
38011,81,48
38011,92,86
38013,11,0
38013,21,0
38013,22,0
38013,23,40
38013,42,57
38013,44,69
38013,48,5
38013,51,0
38013,52,0
38013,53,0
38013,54,27
38013,55,0
38013,56,0
38013,61,0
38013,62,17
38013,71,0
38013,72,0
38013,81,0
38013,92,160
38015,11,191
38015,21,246
38015,22,303
38015,23,3028
38015,31,1156
38015,42,2036
38015,44,7203
38015,48,1726
38015,51,751
38015,52,2437
38015,53,594
38015,54,3089
38015,55,1583
38015,56,2582
38015,61,2813
38015,62,13006
38015,71,828
38015,72,5368
38015,81,2094
38015,92,4694
38017,11,678
38017,21,35
38017,22,258
38017,23,8423
38017,31,11923
38017,42,7996
38017,44,12416
38017,48,7547
38017,51,2961
38017,52,8957
38017,53,2187
38017,54,7250
38017,55,2212
38017,56,6509
38017,61,16292
38017,62,26594
38017,71,2364
38017,72,10075
38017,81,3482
38017,92,3493
38019,11,64
38019,21,0
38019,22,33
38019,23,83
38019,31,0
38019,42,188
38019,44,115
38019,48,110
38019,51,63
38019,52,0
38019,53,0
38019,54,16
38019,56,3
38019,61,0
38019,62,234
38019,71,0
38019,72,0
38019,81,55
38019,92,143
38021,11,246
38021,22,0
38021,23,52
38021,31,181
38021,42,199
38021,44,259
38021,48,19
38021,51,0
38021,52,47
38021,53,0
38021,54,31
38021,56,0
38021,61,8
38021,62,347
38021,71,17
38021,72,112
38021,81,62
38021,92,136
38023,11,0
38023,21,0
38023,22,0
38023,23,0
38023,31,0
38023,42,0
38023,44,78
38023,48,122
38023,51,0
38023,52,0
38023,53,0
38023,54,17
38023,56,4
38023,61,0
38023,62,0
38023,71,0
38023,72,0
38023,81,14
38023,92,94
38025,11,20
38025,21,560
38025,22,31
38025,23,179
38025,31,68
38025,42,59
38025,44,134
38025,48,279
38025,51,0
38025,52,25
38025,53,22
38025,54,26
38025,55,0
38025,56,0
38025,61,0
38025,62,112
38025,71,41
38025,72,121
38025,81,53
38025,92,218
38027,11,21
38027,21,0
38027,22,0
38027,23,34
38027,31,0
38027,42,57
38027,44,75
38027,48,13
38027,51,0
38027,52,0
38027,53,0
38027,54,20
38027,56,0
38027,61,0
38027,62,205
38027,71,0
38027,72,0
38027,81,16
38027,92,48
38029,11,96
38029,22,0
38029,23,0
38029,31,0
38029,42,92
38029,44,123
38029,48,8
38029,51,0
38029,52,0
38029,53,0
38029,54,11
38029,56,8
38029,61,0
38029,62,226
38029,71,9
38029,72,41
38029,81,0
38029,92,108
38031,11,0
38031,22,0
38031,23,51
38031,31,0
38031,42,145
38031,44,227
38031,48,11
38031,51,0
38031,52,67
38031,53,13
38031,54,19
38031,56,15
38031,61,0
38031,62,312
38031,71,23
38031,72,101
38031,81,0
38031,92,125
38033,11,0
38033,21,0
38033,22,0
38033,23,0
38033,31,0
38033,42,70
38033,44,86
38033,48,4
38033,51,0
38033,52,36
38033,54,14
38033,56,0
38033,61,0
38033,62,168
38033,71,0
38033,72,22
38033,81,17
38033,92,67
38035,11,616
38035,21,130
38035,22,378
38035,23,2364
38035,31,3016
38035,42,1324
38035,44,5489
38035,48,1413
38035,51,440
38035,52,892
38035,53,591
38035,54,1630
38035,55,356
38035,56,1853
38035,61,8414
38035,62,7753
38035,71,670
38035,72,4022
38035,81,999
38035,92,1908
38037,11,31
38037,22,0
38037,23,9
38037,31,41
38037,42,45
38037,44,52
38037,48,7
38037,51,0
38037,52,39
38037,54,72
38037,56,11
38037,61,0
38037,62,207
38037,71,0
38037,72,32
38037,81,0
38037,92,86
38039,11,33
38039,23,27
38039,31,120
38039,42,74
38039,44,85
38039,48,41
38039,51,0
38039,52,0
38039,53,0
38039,54,16
38039,56,64
38039,61,0
38039,62,0
38039,71,30
38039,72,33
38039,81,0
38039,92,69
38041,11,0
38041,22,0
38041,23,46
38041,31,0
38041,42,92
38041,44,68
38041,48,9
38041,51,0
38041,52,53
38041,54,100
38041,56,2
38041,61,0
38041,62,86
38041,71,11
38041,72,0
38041,81,0
38041,92,85
38043,11,0
38043,21,0
38043,22,0
38043,23,0
38043,31,0
38043,42,33
38043,44,94
38043,48,13
38043,51,0
38043,52,0
38043,53,0
38043,54,47
38043,55,0
38043,56,0
38043,61,0
38043,62,68
38043,71,26
38043,72,37
38043,81,0
