"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","4249//","Z","G",115102,"G",1528198,"G",6848112,12915,"G",13047,"G",151380,"G",799026,7917,"G",15477,"G",187419,"G",852884,2346,"G",19477,"G",258869,"G",1157289,1457,"G",25443,"G",343766,"G",1570479,860,"G",14115,"G",200961,"G",866675,208,"G",14501,"G",219805,"G",866905,98,"G",6614,"G",79410,"G",364435,21,"G",4121,"G",52398,"G",241685,6,"N",0,"N",0,"N",0,"N"
"98","4249//","S","G",10236,"H",137775,"G",555052,1476,"G",1791,"G",12322,"G",63222,1140,"G",1220,"G",10224,"G",45902,185,"G",1111,"G",12351,"G",53764,87,"G",1057,"G",13630,"G",57780,36,"G",863,"H",19200,"H",79199,12,"J",1649,"J",45784,"J",151107,9,"H",2045,"H",21758,"H",94149,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","4249//","P","G",31374,"G",445347,"G",1826669,2767,"G",2538,"G",27242,"G",148147,1544,"G",3616,"G",43522,"G",201010,551,"G",4607,"G",59575,"G",272137,340,"G",6628,"G",103912,"G",435920,219,"G",5141,"G",64904,"G",277588,76,"G",3817,"G",49626,"G",207504,26,"G",2579,"H",73224,"H",205811,8,"J",2448,"J",23342,"J",78552,3,"N",0,"N",0,"N",0,"N"
"98","4249//","N","G",866,"G",8604,"G",35963,105,"J",104,"G",987,"G",4572,50,"H",203,"H",2084,"H",8835,31,"G",196,"G",1561,"G",6800,15,"H",167,"G",1879,"G",7550,6,"J",196,"J",2093,"J",8206,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","4249//","O","G",18988,"G",248901,"G",1189434,1499,"H",961,"H",14895,"G",64466,379,"G",3105,"G",40931,"G",196284,446,"G",6005,"G",73910,"G",367699,444,"H",5832,"G",80584,"H",377838,198,"H",1789,"G",22821,"G",112657,24,"G",1296,"H",15760,"H",70490,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42491/","-","G",105996,"G",2291320,"G",8509140,9043,"G",7347,"G",115000,"G",512327,3689,"G",15677,"G",277637,"G",1100916,2331,"G",24876,"G",419314,"G",1748766,1869,"G",26374,"G",491286,"G",2060760,896,"G",11401,"G",239523,"G",990334,168,"G",9483,"G",203522,"G",829618,67,"H",4504,"H",163303,"H",511056,14,"H",6334,"J",381735,"J",755363,9,"N",0,"N",0,"N",0,"N"
"98","42491/","C","G",51387,"G",1425453,"G",4676204,3380,"H",2350,"G",50850,"G",195725,1046,"H",6339,"H",151444,"G",507862,943,"G",11337,"H",226027,"G",855490,864,"G",11061,"G",245683,"G",941411,382,"G",5657,"G",147514,"G",558618,85,"G",5851,"G",133896,"G",553648,41,"H",3706,"H",112105,"H",399207,12,"H",5086,"J",357934,"H",664243,7,"N",0,"N",0,"N",0,"N"
"98","42491/","Z","G",24673,"G",381997,"G",1750799,2974,"H",2854,"G",37411,"G",192660,1595,"G",4542,"G",63048,"G",291152,691,"G",5392,"G",90901,"G",387279,406,"G",6818,"G",113646,"G",526899,225,"G",3037,"G",49069,"G",218625,45,"J",1385,"J",18105,"J",88314,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42491/","S","G",1932,"H",43460,"G",163711,352,"G",428,"G",3334,"G",18243,253,"G",397,"G",4096,"G",18181,62,"G",303,"G",3469,"G",16171,23,"G",259,"G",4787,"G",21433,8,"J",260,"J",6116,"J",29112,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42491/","P","G",9430,"G",195877,"G",746381,853,"G",772,"G",8907,"G",42650,419,"H",1330,"G",18710,"H",89792,195,"H",1884,"G",25492,"H",124217,135,"G",2438,"G",46810,"G",194117,84,"G",786,"G",15203,"G",75451,11,"G",819,"H",15573,"G",63055,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42491/","N","J",70,"J",502,"J",2025,7,"J",7,"J",50,"J",221,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42491/","O","G",18504,"G",244031,"G",1170020,1477,"H",936,"H",14448,"G",62828,371,"G",3060,"G",40283,"G",193661,439,"G",5960,"G",73425,"G",365609,441,"H",5798,"G",80360,"H",376900,197,"H",1607,"G",21225,"G",106992,22,"H",1143,"H",14290,"H",64030,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424910","-","G",105996,"G",2291320,"G",8509140,9043,"G",7347,"G",115000,"G",512327,3689,"G",15677,"G",277637,"G",1100916,2331,"G",24876,"G",419314,"G",1748766,1869,"G",26374,"G",491286,"G",2060760,896,"G",11401,"G",239523,"G",990334,168,"G",9483,"G",203522,"G",829618,67,"H",4504,"H",163303,"H",511056,14,"H",6334,"J",381735,"J",755363,9,"N",0,"N",0,"N",0,"N"
"98","424910","C","G",51387,"G",1425453,"G",4676204,3380,"H",2350,"G",50850,"G",195725,1046,"H",6339,"H",151444,"G",507862,943,"G",11337,"H",226027,"G",855490,864,"G",11061,"G",245683,"G",941411,382,"G",5657,"G",147514,"G",558618,85,"G",5851,"G",133896,"G",553648,41,"H",3706,"H",112105,"H",399207,12,"H",5086,"J",357934,"H",664243,7,"N",0,"N",0,"N",0,"N"
"98","424910","Z","G",24673,"G",381997,"G",1750799,2974,"H",2854,"G",37411,"G",192660,1595,"G",4542,"G",63048,"G",291152,691,"G",5392,"G",90901,"G",387279,406,"G",6818,"G",113646,"G",526899,225,"G",3037,"G",49069,"G",218625,45,"J",1385,"J",18105,"J",88314,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424910","S","G",1932,"H",43460,"G",163711,352,"G",428,"G",3334,"G",18243,253,"G",397,"G",4096,"G",18181,62,"G",303,"G",3469,"G",16171,23,"G",259,"G",4787,"G",21433,8,"J",260,"J",6116,"J",29112,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424910","P","G",9430,"G",195877,"G",746381,853,"G",772,"G",8907,"G",42650,419,"H",1330,"G",18710,"H",89792,195,"H",1884,"G",25492,"H",124217,135,"G",2438,"G",46810,"G",194117,84,"G",786,"G",15203,"G",75451,11,"G",819,"H",15573,"G",63055,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424910","N","J",70,"J",502,"J",2025,7,"J",7,"J",50,"J",221,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424910","O","G",18504,"G",244031,"G",1170020,1477,"H",936,"H",14448,"G",62828,371,"G",3060,"G",40283,"G",193661,439,"G",5960,"G",73425,"G",365609,441,"H",5798,"G",80360,"H",376900,197,"H",1607,"G",21225,"G",106992,22,"H",1143,"H",14290,"H",64030,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42492/","-","G",19497,"G",239494,"G",1045801,1175,"H",1074,"G",12238,"G",61792,712,"G",1307,"G",15408,"G",69640,205,"G",1558,"G",19644,"G",84910,119,"G",2002,"G",30216,"G",130495,69,"G",1713,"G",23490,"G",90183,26,"G",4366,"H",70036,"G",283224,27,"G",4548,"G",44793,"G",218610,13,"H",2929,"J",23669,"J",106947,4,"N",0,"N",0,"N",0,"N"
"98","42492/","C","G",7305,"G",96958,"G",415940,330,"G",260,"G",3515,"G",17080,156,"G",508,"G",7084,"H",32665,81,"G",483,"G",6909,"G",28416,36,"G",847,"G",13444,"G",55499,30,"H",388,"H",6004,"H",23476,6,"G",2211,"H",35822,"G",142529,14,"G",2608,"G",24180,"G",116275,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42492/","Z","H",7675,"H",97874,"H",439221,618,"G",623,"G",6842,"G",34961,409,"G",591,"G",6135,"G",27177,91,"G",790,"G",9586,"G",43467,60,"G",912,"H",11647,"G",51845,30,"G",903,"H",10886,"H",44851,14,"H",1250,"G",22390,"G",87345,9,"H",1123,"G",13919,"G",71756,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42492/","S","H",2287,"H",22697,"H",101529,98,"G",77,"G",537,"G",3431,78,"H",57,"H",371,"H",1703,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","J",905,"J",11824,"J",53350,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42492/","P","G",1858,"G",17177,"G",69184,77,"J",66,"G",832,"G",3829,45,"H",32,"G",376,"G",2031,6,"H",191,"G",2352,"G",9620,15,"G",138,"H",3595,"H",17265,5,"H",254,"H",3014,"J",7733,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42492/","N","J",372,"G",4788,"H",19927,52,"J",48,"J",512,"H",2491,24,"J",119,"J",1442,"J",6064,19,"J",72,"H",649,"H",2864,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424920","-","G",19497,"G",239494,"G",1045801,1175,"H",1074,"G",12238,"G",61792,712,"G",1307,"G",15408,"G",69640,205,"G",1558,"G",19644,"G",84910,119,"G",2002,"G",30216,"G",130495,69,"G",1713,"G",23490,"G",90183,26,"G",4366,"H",70036,"G",283224,27,"G",4548,"G",44793,"G",218610,13,"H",2929,"J",23669,"J",106947,4,"N",0,"N",0,"N",0,"N"
"98","424920","C","G",7305,"G",96958,"G",415940,330,"G",260,"G",3515,"G",17080,156,"G",508,"G",7084,"H",32665,81,"G",483,"G",6909,"G",28416,36,"G",847,"G",13444,"G",55499,30,"H",388,"H",6004,"H",23476,6,"G",2211,"H",35822,"G",142529,14,"G",2608,"G",24180,"G",116275,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424920","Z","H",7675,"H",97874,"H",439221,618,"G",623,"G",6842,"G",34961,409,"G",591,"G",6135,"G",27177,91,"G",790,"G",9586,"G",43467,60,"G",912,"H",11647,"G",51845,30,"G",903,"H",10886,"H",44851,14,"H",1250,"G",22390,"G",87345,9,"H",1123,"G",13919,"G",71756,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424920","S","H",2287,"H",22697,"H",101529,98,"G",77,"G",537,"G",3431,78,"H",57,"H",371,"H",1703,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","J",905,"J",11824,"J",53350,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424920","P","G",1858,"G",17177,"G",69184,77,"J",66,"G",832,"G",3829,45,"H",32,"G",376,"G",2031,6,"H",191,"G",2352,"G",9620,15,"G",138,"H",3595,"H",17265,5,"H",254,"H",3014,"J",7733,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424920","N","J",372,"G",4788,"H",19927,52,"J",48,"J",512,"H",2491,24,"J",119,"J",1442,"J",6064,19,"J",72,"H",649,"H",2864,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42493/","-","G",51988,"G",560069,"G",2476574,3886,"H",3465,"G",37038,"G",189704,2022,"G",4966,"G",53988,"G",246995,758,"G",7481,"G",80771,"G",377833,546,"G",10783,"G",124464,"G",577694,362,"G",8629,"G",89727,"G",384851,125,"G",8412,"G",97373,"G",379718,59,"H",2680,"H",26492,"H",111498,8,"H",2688,"H",26729,"H",109017,4,"N",0,"N",0,"N",0,"N"
"98","42493/","C","H",18651,"G",220121,"G",930165,1386,"J",1321,"H",18191,"H",83466,701,"H",1972,"H",26457,"H",113927,309,"G",2608,"G",30631,"G",137483,195,"G",3183,"G",41142,"G",191391,108,"G",2944,"G",30653,"G",129474,41,"H",3533,"G",45687,"G",161433,27,"H",976,"J",9695,"J",41094,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42493/","Z","G",23081,"G",245553,"G",1138006,1692,"G",1392,"G",13837,"G",77133,817,"G",2101,"G",20261,"G",98832,311,"G",3940,"G",39863,"G",196888,282,"G",6022,"G",67227,"G",315680,204,"G",3463,"G",40066,"G",173969,52,"G",3304,"G",33408,"G",141167,22,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42493/","S","G",2471,"G",20909,"G",89418,345,"G",393,"G",2264,"G",11741,268,"G",296,"G",1839,"G",8397,46,"H",211,"G",1287,"H",5379,18,"G",174,"G",1380,"G",7364,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","G",1089,"G",12390,"G",48763,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42493/","P","H",7555,"G",71646,"G",311782,453,"H",350,"G",2689,"G",16976,234,"G",583,"G",5247,"G",24987,90,"G",671,"H",8521,"H",36054,48,"G",1341,"G",14181,"G",61638,41,"H",2009,"J",17872,"H",76410,29,"G",1387,"H",17069,"G",72029,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42493/","O","G",185,"G",1381,"G",5873,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424930","-","G",51988,"G",560069,"G",2476574,3886,"H",3465,"G",37038,"G",189704,2022,"G",4966,"G",53988,"G",246995,758,"G",7481,"G",80771,"G",377833,546,"G",10783,"G",124464,"G",577694,362,"G",8629,"G",89727,"G",384851,125,"G",8412,"G",97373,"G",379718,59,"H",2680,"H",26492,"H",111498,8,"H",2688,"H",26729,"H",109017,4,"N",0,"N",0,"N",0,"N"
"98","424930","C","H",18651,"G",220121,"G",930165,1386,"J",1321,"H",18191,"H",83466,701,"H",1972,"H",26457,"H",113927,309,"G",2608,"G",30631,"G",137483,195,"G",3183,"G",41142,"G",191391,108,"G",2944,"G",30653,"G",129474,41,"H",3533,"G",45687,"G",161433,27,"H",976,"J",9695,"J",41094,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424930","Z","G",23081,"G",245553,"G",1138006,1692,"G",1392,"G",13837,"G",77133,817,"G",2101,"G",20261,"G",98832,311,"G",3940,"G",39863,"G",196888,282,"G",6022,"G",67227,"G",315680,204,"G",3463,"G",40066,"G",173969,52,"G",3304,"G",33408,"G",141167,22,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424930","S","G",2471,"G",20909,"G",89418,345,"G",393,"G",2264,"G",11741,268,"G",296,"G",1839,"G",8397,46,"H",211,"G",1287,"H",5379,18,"G",174,"G",1380,"G",7364,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","G",1089,"G",12390,"G",48763,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424930","P","H",7555,"G",71646,"G",311782,453,"H",350,"G",2689,"G",16976,234,"G",583,"G",5247,"G",24987,90,"G",671,"H",8521,"H",36054,48,"G",1341,"G",14181,"G",61638,41,"H",2009,"J",17872,"H",76410,29,"G",1387,"H",17069,"G",72029,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424930","O","G",185,"G",1381,"G",5873,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42494/","-","H",58418,"G",920876,"G",3656812,1656,"H",1344,"G",12637,"H",105582,822,"G",1726,"G",19172,"G",83172,267,"G",2735,"G",38941,"G",168042,204,"G",5044,"G",61693,"G",288944,163,"G",4044,"G",60533,"H",237143,58,"H",13673,"H",200789,"H",777040,83,"H",14338,"H",214672,"H",845436,39,"J",11298,"J",147907,"J",614389,17,"H",4216,"J",164532,"H",537064,3
"98","42494/","C","H",42075,"H",719960,"H",2713089,492,"G",266,"G",2671,"G",13712,166,"G",376,"G",5350,"G",21719,59,"H",774,"G",14963,"H",61189,56,"H",2249,"H",29043,"G",131550,71,"G",2350,"G",35806,"G",132472,32,"H",9830,"H",152000,"H",565981,59,"J",11457,"J",176364,"J",673853,30,"J",10557,"J",139231,"J",575549,16,"H",4216,"J",164532,"H",537064,3
"98","42494/","Z","G",14057,"G",172830,"G",821482,927,"J",854,"G",8310,"H",80614,510,"G",1084,"G",11267,"G",50117,167,"G",1607,"G",19139,"G",85788,121,"G",2310,"G",26128,"G",131118,77,"H",1437,"H",20523,"H",85671,22,"G",3396,"G",43702,"G",190644,21,"G",2628,"G",35085,"G",158690,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42494/","S","H",457,"H",5476,"H",22436,66,"H",88,"G",521,"G",3065,48,"J",59,"H",440,"H",1827,8,"H",55,"H",475,"H",2009,4,"H",176,"H",3161,"H",11347,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42494/","P","H",1676,"H",21140,"H",93345,170,"H",136,"H",1135,"G",8191,98,"G",207,"G",2115,"G",9509,33,"H",299,"G",4364,"G",19056,23,"H",309,"H",3361,"H",14929,10,"J",178,"J",3325,"J",14812,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424940","-","H",58418,"G",920876,"G",3656812,1656,"H",1344,"G",12637,"H",105582,822,"G",1726,"G",19172,"G",83172,267,"G",2735,"G",38941,"G",168042,204,"G",5044,"G",61693,"G",288944,163,"G",4044,"G",60533,"H",237143,58,"H",13673,"H",200789,"H",777040,83,"H",14338,"H",214672,"H",845436,39,"J",11298,"J",147907,"J",614389,17,"H",4216,"J",164532,"H",537064,3
"98","424940","C","H",42075,"H",719960,"H",2713089,492,"G",266,"G",2671,"G",13712,166,"G",376,"G",5350,"G",21719,59,"H",774,"G",14963,"H",61189,56,"H",2249,"H",29043,"G",131550,71,"G",2350,"G",35806,"G",132472,32,"H",9830,"H",152000,"H",565981,59,"J",11457,"J",176364,"J",673853,30,"J",10557,"J",139231,"J",575549,16,"H",4216,"J",164532,"H",537064,3
"98","424940","Z","G",14057,"G",172830,"G",821482,927,"J",854,"G",8310,"H",80614,510,"G",1084,"G",11267,"G",50117,167,"G",1607,"G",19139,"G",85788,121,"G",2310,"G",26128,"G",131118,77,"H",1437,"H",20523,"H",85671,22,"G",3396,"G",43702,"G",190644,21,"G",2628,"G",35085,"G",158690,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424940","S","H",457,"H",5476,"H",22436,66,"H",88,"G",521,"G",3065,48,"J",59,"H",440,"H",1827,8,"H",55,"H",475,"H",2009,4,"H",176,"H",3161,"H",11347,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424940","P","H",1676,"H",21140,"H",93345,170,"H",136,"H",1135,"G",8191,98,"G",207,"G",2115,"G",9509,33,"H",299,"G",4364,"G",19056,23,"H",309,"H",3361,"H",14929,10,"J",178,"J",3325,"J",14812,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42495/","-","G",20085,"G",382756,"G",1491099,1927,"H",2261,"G",31913,"G",148101,991,"H",3888,"H",47182,"G",210272,571,"H",2999,"G",42362,"G",194729,222,"G",2473,"G",37762,"G",165954,90,"G",1963,"G",29775,"G",125277,29,"G",2555,"G",56054,"G",217104,16,"H",2167,"J",90597,"J",266102,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42495/","C","H",11641,"H",243117,"H",906549,1007,"H",1375,"G",21674,"G",97361,517,"J",2118,"H",25429,"H",112612,306,"H",1598,"H",20672,"H",97961,115,"H",1046,"H",15586,"H",69540,36,"H",1037,"H",15277,"H",67432,16,"H",1521,"H",30510,"H",117590,10,"H",2167,"J",90597,"J",266102,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42495/","Z","H",7288,"H",123380,"H",516165,768,"H",733,"G",8627,"G",42619,388,"G",1495,"G",18310,"G",82497,223,"G",1253,"G",19080,"G",85402,95,"H",1206,"H",19061,"H",82450,46,"G",719,"G",9793,"G",42640,10,"J",882,"J",24770,"J",94948,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42495/","S","H",180,"J",3740,"J",14441,36,"H",45,"G",468,"G",2284,28,"H",30,"G",227,"G",942,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42495/","P","G",960,"G",12393,"G",53388,112,"H",100,"H",1078,"H",5541,55,"G",237,"G",3156,"G",13961,36,"H",135,"H",2265,"H",9256,11,"G",200,"H",2881,"G",12780,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42495/","N","J",13,"H",98,"H",420,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424950","-","G",20085,"G",382756,"G",1491099,1927,"H",2261,"G",31913,"G",148101,991,"H",3888,"H",47182,"G",210272,571,"H",2999,"G",42362,"G",194729,222,"G",2473,"G",37762,"G",165954,90,"G",1963,"G",29775,"G",125277,29,"G",2555,"G",56054,"G",217104,16,"H",2167,"J",90597,"J",266102,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424950","C","H",11641,"H",243117,"H",906549,1007,"H",1375,"G",21674,"G",97361,517,"J",2118,"H",25429,"H",112612,306,"H",1598,"H",20672,"H",97961,115,"H",1046,"H",15586,"H",69540,36,"H",1037,"H",15277,"H",67432,16,"H",1521,"H",30510,"H",117590,10,"H",2167,"J",90597,"J",266102,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424950","Z","H",7288,"H",123380,"H",516165,768,"H",733,"G",8627,"G",42619,388,"G",1495,"G",18310,"G",82497,223,"G",1253,"G",19080,"G",85402,95,"H",1206,"H",19061,"H",82450,46,"G",719,"G",9793,"G",42640,10,"J",882,"J",24770,"J",94948,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424950","S","H",180,"J",3740,"J",14441,36,"H",45,"G",468,"G",2284,28,"H",30,"G",227,"G",942,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424950","P","G",960,"G",12393,"G",53388,112,"H",100,"H",1078,"H",5541,55,"G",237,"G",3156,"G",13961,36,"H",135,"H",2265,"H",9256,11,"G",200,"H",2881,"G",12780,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424950","N","J",13,"H",98,"H",420,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42499/","-","G",77207,"G",1143232,"G",4911307,10634,"G",11773,"G",137044,"G",659841,7372,"G",10489,"G",130815,"G",569865,1605,"G",11952,"G",164201,"G",702833,908,"G",15219,"G",228849,"G",984800,512,"G",10458,"G",182111,"G",719905,150,"G",9824,"G",187387,"G",705610,65,"G",6814,"H",96045,"H",499742,21,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42499/","C","G",25566,"G",463313,"G",1993556,2964,"G",3251,"G",42143,"G",190570,1992,"G",3119,"G",44258,"G",187160,480,"G",3405,"G",59765,"G",238885,259,"G",4382,"G",85601,"G",369689,146,"G",3728,"H",79926,"G",291896,53,"G",4104,"G",86271,"G",355127,25,"H",2899,"H",48569,"H",291518,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42499/","Z","G",38328,"G",506564,"G",2182439,5936,"G",6591,"G",76353,"G",371039,4198,"G",5664,"G",68398,"G",303109,863,"G",6495,"G",80300,"G",358465,493,"G",8175,"G",106057,"G",462487,278,"G",4556,"G",70624,"G",300919,65,"G",4284,"G",77430,"G",264487,30,"G",2563,"G",27402,"G",121933,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
