Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
NEW ZEALAND,333120,808,153,276,26359684,22776616.3031836,28228947.7732328,34691006.2132812,42466208.6359044,51749090.2180189,61098542.743912,70447995.2698051,79797447.7956982
NEW ZEALAND,333131,808,153,276,1091604,943222.440110451,1169013.7220557,1436619.69340917,1758605.42227242,2143026.97552634,2530205.3565371,2917383.73754785,3304562.1185586
NEW ZEALAND,333132,808,153,276,1133845,979721.627629648,1214250.18933994,1492211.51285037,1826656.88749444,2225954.11986917,2628114.85894409,3030275.59801901,3432436.33709393
NEW ZEALAND,333241,808,153,276,20610433,17808860.0866183,22071995.8835893,27124629.3871132,33204000.0120763,40462213.3083778,47772477.9106242,55082742.5128706,62393007.115117
NEW ZEALAND,333242,808,153,276,76360683,65980987.3798196,81775704.6076648,100495473.633272,123019255.308908,149910593.528987,176994779.384677,204078965.240368,231163151.096058
NEW ZEALAND,333243,808,153,276,5527514,4776159.89207137,5919490.68971439,7274556.95288302,8904983.94297452,10851564.8619825,12812105.4257164,14772645.9894504,16733186.5531844
NEW ZEALAND,333244,808,153,276,38114,32933.1699795619,40816.8062799613,50160.4272195752,61402.7495909609,74825.055739271,88343.6181610319,101862.180582792,115380.743004553
NEW ZEALAND,333249,808,153,276,29254920,25278303.3294455,31329495.7856894,38501319.3439286,47130517.0557694,57432991.0176816,67809347.7937643,78185704.5698471,88562061.3459299
NEW ZEALAND,333314,808,153,276,4132606,3271985.13214227,3856970.34447072,4477086.8712478,5203766.6982475,6056134.55611812,7056848.27792433,8057561.99973053,9058275.72153674
NEW ZEALAND,333316,808,153,276,487334,421090.76609172,521892.676487345,641362.272094886,785109.082467371,956729.645632626,1129580.96271418,1302432.27979573,1475283.59687729
NEW ZEALAND,333318,808,153,276,2761944,1917379.14897484,2327887.82421908,2822673.71562873,3425006.42241879,4151783.62707713,4868572.10644778,5585360.58581843,6302149.06518908
NEW ZEALAND,333413,808,153,276,675929,584050.077428643,723861.653250984,889565.183662179,1088941.04865059,1326977.62241669,1566721.24363667,1806464.86485665,2046208.48607663
NEW ZEALAND,333414,808,153,276,9743073,8418698.62077663,10433990.7438873,12822498.4024638,15696370.6686638,19127511.6832866,22583258.6668169,26039005.6503471,29494752.6338774
NEW ZEALAND,333415,808,153,276,5266018,4550209.00218903,5639451.03040325,6930411.72865543,8483706.37024435,10338198.3096501,12205989.4899806,14073780.670311,15941571.8506415
NEW ZEALAND,333511,808,153,276,48231,41674.9677620888,51651.2405858429,63475.0371314303,77701.5274051959,94686.6574844095,111793.594152404,128900.530820398,146007.467488393
NEW ZEALAND,333514,808,153,276,132871,114809.865885353,142293.379525233,174866.613976286,214059.000390947,260851.130323048,307978.823757004,355106.51719096,402234.210624915
NEW ZEALAND,333515,808,153,276,321102,277454.655684979,343872.543687573,422590.47859212,517304.55211095,630384.505640746,744275.396934031,858166.288227316,972057.1795206
NEW ZEALAND,333517,808,153,276,3956999,3419124.74880507,4237604.59760195,5207660.18647825,6374839.13335475,7768344.19728288,9171842.59641037,10575340.9955378,11978839.3946653
NEW ZEALAND,333519,808,153,276,16590061,14334976.6197277,17766524.2695529,21833566.336748,26727065.154058,32569455.817886,38453744.4050015,44338032.992117,50222321.5792325
NEW ZEALAND,333611,808,153,276,7861983,6793304.88837242,8419505.61702654,10346865.3532307,12665880.6065328,15434573.0229364,18223120.746721,21011668.4705055,23800216.19429
NEW ZEALAND,333612,808,153,276,316316,165862.536424517,194462.910939333,230250.532431667,274914.374369009,329990.483728159,381979.79319916,433969.10267016,485958.41214116
NEW ZEALAND,333613,808,153,276,725526,626905.365025756,776975.762005437,954837.962924635,1168843.2413216,1424345.99859081,1681681.05971298,1939016.12083516,2196351.18195733
NEW ZEALAND,333618,808,153,276,4122487,3562117.9910147,4414827.97057929,5425452.82906924,6641445.05832481,8093228.72328856,9555423.66064485,11017618.5980011,12479813.5353574
NEW ZEALAND,333912,808,153,276,1907665,1648356.39683741,2042944.65949683,2510607.42487881,3073303.15103218,3745110.45696742,4421735.53915004,5098360.62133267,5774985.70351528
NEW ZEALAND,333914,808,153,276,1131555,602366.350106438,741321.328485978,904316.16183482,1098710.91130642,1332174.16990662,1563048.5730362,1793922.97616578,2024797.37929536
NEW ZEALAND,333921,808,153,276,341043,212932.92478319,266545.631323992,329367.581673185,405982.673505277,498108.582806679,589699.947757329,681291.312707979,772882.677658628
NEW ZEALAND,333922,808,153,276,12114906,7564038.45865014,9468528.21550602,11700158.8990771,14421764.7837519,17694363.0524483,20947972.6465136,24201582.2405789,27455191.8346442
NEW ZEALAND,333923,808,153,276,3845436,2400928.7232008,3005439.68454419,3713789.62711156,4577664.36511947,5616431.58262677,6649171.53644599,7681911.49026521,8714651.44408443
NEW ZEALAND,333924,808,153,276,1710979,1068263.42341762,1337233.06954575,1652404.58101648,2036774.91909051,2498961.4943042,2958466.3133795,3417971.1324548,3877475.9515301
NEW ZEALAND,333991,808,153,276,48642,40113.7189778921,44628.2319908494,48844.7023716575,53406.9494673543,58098.2847184534,63076.9180673901,68055.5514163269,73034.1847652637
NEW ZEALAND,333992,808,153,276,2984253,2519817.64727178,2966940.20131465,3462077.09113286,4042153.25510493,4711533.55769698,5393495.26590958,6075456.97412217,6757418.68233477
NEW ZEALAND,333993,808,153,276,20812123,17983134.3966666,22287988.475776,27390066.1443655,33528928.3996767,40858169.2692335,48239970.8094776,55621772.3497217,63003573.8899658
NEW ZEALAND,333994,808,153,276,2004220,1731786.69088622,2146346.73564632,2637679.89300564,3228856.03151586,3934666.34868452,4645538.29014806,5356410.23161161,6067282.17307515
NEW ZEALAND,333995,808,153,276,5830807,5038226.32232302,6244291.33060929,7673709.66455607,9393597.68416388,11446986.901924,13515101.7258401,15583216.5497563,17651331.3736724
NEW ZEALAND,333996,808,153,276,15280075,13203056.8105015,16363642.2631652,20109542.1615981,24616640.0523719,29997703.2999748,35417356.1229975,40837008.9460202,46256661.7690429
NEW ZEALAND,333997,808,153,276,4683673,3954759.15730012,4656501.21270281,5433599.96476757,6344007.71744121,7394574.96156636,8464888.24927662,9535201.53698688,10605514.8246971
NEW ZEALAND,333999,808,153,276,13080752,11045011.843562,13004865.5299088,15175178.456381,17717802.1689248,20651868.9963323,23641083.3754836,26630297.7546349,29619512.1337862
NEW ZEALAND,334111,808,153,276,6704376,3515487.0714844,4121677.28787606,4880202.53045086,5826860.90357301,6994209.20641214,8096132.21591513,9198055.22541812,10299978.2349211
NEW ZEALAND,334112,808,153,276,415813,218034.493539017,255631.097972967,302675.693426854,361388.518916213,433788.784033869,502131.298288807,570473.812543745,638816.326798683
NEW ZEALAND,334118,808,153,276,9966036,5225761.60882804,6126861.6544411,7254407.28648935,8661612.28606527,10396872.2432385,12034877.6865393,13672883.1298401,15310888.5731409
NEW ZEALAND,334210,808,153,276,7104378,3725230.95511621,4367588.19121815,5171369.19123859,6174507.87551358,7411503.47376577,8579170.32097226,9746837.16817874,10914504.0153852
NEW ZEALAND,334220,808,153,276,25636050,13442444.5077256,15760381.7321485,18660814.3816463,22280626.48441,26744308.0349375,30957817.7437857,35171327.4526339,39384837.1614821
NEW ZEALAND,334290,808,153,276,1091223,218899.19902503,261191.140305845,308048.9921309,361107.525135988,427104.007122594,485351.461703361,543598.916284128,601846.370864896
NEW ZEALAND,334310,808,153,276,2068976,1084882.22904137,1271953.03311757,1506034.55275212,1798174.1126737,2158418.76813677,2498473.12375607,2838527.47937536,3178581.83499465
NEW ZEALAND,334412,808,153,276,94471,49536.53839376,58078.3319824156,68766.6701948433,82105.9821855824,98555.024052792,114082.161646321,129609.299239851,145136.43683338
NEW ZEALAND,334413,808,153,276,1642805,861416.444792168,1009954.10414171,1195819.13634278,1427783.32043045,1713824.20307869,1983833.61627785,2253843.02947701,2523852.44267618
NEW ZEALAND,334416,808,153,276,5841620,3063094.8482789,3591277.17156713,4252191.211521,5077028.37542676,6094155.87436643,7054277.36677271,8014398.85917899,8974520.35158527
NEW ZEALAND,334417,808,153,276,672268,352508.490361023,413293.011454886,489352.62502299,584276.914946778,701330.449660979,811823.592908398,922316.736155816,1032809.87940323
NEW ZEALAND,334418,808,153,276,1256693,658955.881102872,772582.414222119,914763.187297353,1092208.32923062,1311020.40670656,1517568.92555176,1724117.44439696,1930665.96324217
NEW ZEALAND,334419,808,153,276,60544493,31746934.0011774,37221191.3090899,44071124.2841189,52620011.0477619,63161858.8125361,73112877.3615245,83063895.9105129,93014914.4595013
NEW ZEALAND,334510,808,153,276,158223292,125273074.419048,147670149.307369,171412281.581841,199234356.673898,231868594.84402,270182486.711222,308496378.578424,346810270.445626
NEW ZEALAND,334511,808,153,276,3931679,2061603.74861534,2417094.75087902,2861920.30469659,3417073.66211248,4101647.26120034,4747853.19536628,5394059.12953222,6040265.06369815
NEW ZEALAND,334512,808,153,276,331041,262101.257688129,308961.299432835,358635.523189179,416845.963915881,485124.601665849,565286.434461051,645448.267256253,725610.100051455
NEW ZEALAND,334513,808,153,276,1393038,1102935.92578368,1300125.45466971,1509157.20999032,1754109.81685486,2041429.92818228,2378755.15144273,2716080.37470318,3053405.59796363
NEW ZEALAND,334514,808,153,276,109039,86331.4786901198,101766.340510259,118128.143683184,137301.624449611,159791.389710164,186195.267435751,212599.145161338,239003.022886925
NEW ZEALAND,334515,808,153,276,10892035,5711315.74730528,6696141.93449937,7928454.00806269,9466410.13300102,11362902.5987747,13153104.1010192,14943305.6032637,16733507.1055082
NEW ZEALAND,334516,808,153,276,9984607,8627400.94217673,10692652.8231239,13140372.3760183,16085488.8855842,19601689.0200376,23143105.1135007,26684521.2069637,30225937.3004267
NEW ZEALAND,334517,808,153,276,37017,29308.1589768079,34548.0481907234,40102.6191979055,46611.7098675818,54246.6261878883,63210.3212123113,72174.0162367342,81137.7112611571
NEW ZEALAND,334519,808,153,276,4395765,2608210.75318326,2973274.55655186,3403118.70554957,3919004.67116009,4535279.51679501,5162420.55908273,5789561.60137044,6416702.64365816
NEW ZEALAND,334613,808,153,276,53791,28205.6920826364,33069.3181575946,39155.1688502378,46750.461916828,56116.4092560017,64957.4319856599,73798.4547153182,82639.4774449764
NEW ZEALAND,334614,808,153,276,628467,329541.125580455,386365.28740029,457469.307166671,546208.892741967,655635.912622774,758929.977277458,862224.041932142,965518.106586827
NEW ZEALAND,335110,808,153,276,2617,1372.24249744863,1608.86404079539,1904.94835346196,2274.46894157645,2730.13409349066,3160.26100103125,3590.38790857183,4020.51481611242
NEW ZEALAND,335121,808,153,276,329826,222472.513728672,252689.210110465,285642.548913896,324395.852851262,369015.299788105,412999.466184091,456983.632580077,500967.798976063
NEW ZEALAND,335122,808,153,276,193162,130290.625047321,147986.97859889,167286.041832075,189981.844149508,216113.142498378,241872.389948189,267631.637398,293390.884847811
NEW ZEALAND,335129,808,153,276,3745103,2526127.34770088,2869231.4094472,3243409.45487948,3683444.85183346,4190089.03568042,4689519.74618265,5188950.45668487,5688381.1671871
NEW ZEALAND,335210,808,153,276,1394833,731390.569141678,857507.32006678,1015317.09083087,1212267.61069389,1455132.26137786,1684385.30105136,1913638.34072486,2142891.38039837
NEW ZEALAND,335220,808,153,276,3666632,2545425.88255371,3090398.64265606,3747254.02516605,4546883.69809318,5511720.2608442,6463296.24344622,7414872.22604824,8366448.20865027
NEW ZEALAND,335311,808,153,276,458643,240492.707587823,281961.876294429,333852.207748129,398612.632316182,478470.344302957,553852.344782566,629234.345262175,704616.345741784
NEW ZEALAND,335312,808,153,276,513246,269124.177625342,315530.391089825,373598.441964439,446068.81405745,535433.856686171,619790.33921868,704146.821751189,788503.304283697
NEW ZEALAND,335313,808,153,276,4083394,2141156.58411416,2510365.21627805,2972355.6273735,3548931.15369493,4259920.96926069,4931062.59459114,5602204.21992158,6273345.84525203
NEW ZEALAND,335314,808,153,276,4539225,2380174.79957251,2790598.34756571,3304160.94373075,3945099.8400181,4735457.74953197,5481519.19847386,6227580.64741574,6973642.09635763
NEW ZEALAND,335911,808,153,276,765018,401142.61020755,470313.317065804,556866.556923486,664887.153514304,798090.074105481,923827.493499017,1049564.91289255,1175302.33228608
NEW ZEALAND,335912,808,153,276,208983,109581.71717398,128477.353396081,152121.44507128,181629.85969334,218017.429598762,252365.618944789,286713.808290817,321061.997636844
NEW ZEALAND,335921,808,153,276,225741,118368.893242855,138779.739179668,164319.811333151,196194.456759805,235499.885517262,272602.399172256,309704.91282725,346807.426482244
NEW ZEALAND,335929,808,153,276,757857,397387.689105437,465910.919130712,551653.971841659,658663.434717732,790619.500837049,915179.947060963,1039740.39328487,1164300.83950879
NEW ZEALAND,335931,808,153,276,3888918,2039181.71520555,2390806.39197628,2830794.01637317,3379909.51751533,4057037.68383245,4696215.47252902,5335393.26122559,5974571.04992216
NEW ZEALAND,335932,808,153,276,883037,463026.709292911,542868.351544456,642774.122734425,767459.010608653,921211.088847428,1066345.96620849,1211480.84356956,1356615.72093063
NEW ZEALAND,335991,808,153,276,2481406,1301142.82255407,1525504.35002443,1806247.71645801,2156622.42202577,2588678.30355074,2996519.14769772,3404359.99184471,3812200.83599169
NEW ZEALAND,335999,808,153,276,30691206,16093151.3837029,18868161.1394894,22340528.2137798,26674128.7071168,32018000.7149198,37062369.6585465,42106738.6021732,47151107.5457999
NEW ZEALAND,336212,808,153,276,8509468,3273131.45836333,4188416.62624118,5237305.70716393,6550597.68075364,8151208.96004262,9703654.56080421,11256100.1615658,12808545.7623273
NEW ZEALAND,336214,808,153,276,6198,2384.03491016547,3050.69673561765,3814.67099623643,4771.22711141414,5937.05659793822,7067.80388243595,8198.55116693368,9329.29845143141
NEW ZEALAND,336310,808,153,276,925658,356050.498043554,455615.011116225,569712.927562798,712572.5307353,886686.662848386,1055561.3433701,1224436.02389181,1393310.70441353
NEW ZEALAND,336320,808,153,276,746816,391598.262504623,459123.197359821,543617.084271704,649067.557154131,779101.193413957,901846.954431087,1024592.71544821,1147338.47646534
NEW ZEALAND,336330,808,153,276,2869225,1103635.45742489,1412251.58781099,1765916.3261014,2208732.51189855,2748427.10829611,3271881.18660572,3795335.26491534,4318789.34322495
NEW ZEALAND,336340,808,153,276,9542,3670.29059580492,4696.63572947138,5872.79616748758,7345.44193241589,9140.27009640634,10881.0881971932,12621.9062979801,14362.7243987671
NEW ZEALAND,336350,808,153,276,3113724,1197680.98041627,1532595.6183308,1916397.64973947,2396948.10685073,2982632.40050961,3550692.25169958,4118752.10288954,4686811.95407951
NEW ZEALAND,336360,808,153,276,750684,288747.477009141,369491.647028138,462022.020351524,577877.356067249,719079.282860061,856032.153869401,992985.024878742,1129937.89588808
NEW ZEALAND,336370,808,153,276,6725,2586.74326732216,3310.08963327342,4139.02266048564,5176.91228206842,6441.86925155446,7668.76106960016,8895.65288764585,10122.5447056915
NEW ZEALAND,336390,808,153,276,6275712,2413926.50760638,3088947.09778582,3862500.24961809,4831049.89316344,6011496.82742176,7156421.69065019,8301346.55387862,9446271.41710705
NEW ZEALAND,336411,808,153,276,255417,51236.6186539105,61135.6775686529,72103.4558684139,84522.5959750287,99970.055788076,113603.740293127,127237.424798179,140871.10930323
NEW ZEALAND,336412,808,153,276,3942259,3406388.35468483,4221819.32907682,5188261.41707025,6351092.56965189,7739406.76427672,9137677.06847592,10535947.3726751,11934217.6768743
NEW ZEALAND,336413,808,153,276,4483217,1724450.7644155,2206669.16214352,2759276.84087352,3451185.30118631,4294468.06547899,5112374.72062001,5930281.37576104,6748188.03090206
NEW ZEALAND,336419,808,153,276,2516002,1570885.97220982,1966406.997072,2429868.06421741,2995086.30437987,3674733.65692528,4350437.47550114,5026141.29407699,5701845.11265284
NEW ZEALAND,336510,808,153,276,688740,264920.97515769,339002.39911089,423897.46723909,530192.79779209,659743.201236523,785395.167148909,911047.133061294,1036699.09897368
NEW ZEALAND,336611,808,153,276,2010692,403344.566863085,481271.87227894,567612.34329341,665378.215021797,786983.604899588,894310.604922418,1001637.60494524,1108964.60496807
NEW ZEALAND,336612,808,153,276,19056482,3822727.93556854,4561289.73069466,5379587.92443034,6306171.19765484,7458695.26564194,8475894.83874863,9493094.41185532,10510293.984962
NEW ZEALAND,336991,808,153,276,1021829,687586.637806963,719282.798880425,759399.728768817,806786.748861728,861667.252429796,924527.738891885,987388.225353975,1050248.71181606
NEW ZEALAND,336999,808,153,276,3500,1346.26043652454,1722.72322921293,2154.13818761334,2694.30378992408,3352.64570712871,3991.17676484766,4629.70782256661,5268.23888028556
NEW ZEALAND,337121,808,153,276,47839,26456.2291414403,31154.9882819404,36219.5329977334,42149.1253120128,49298.1050390542,56630.7830860969,63963.4611331397,71296.1391801824
NEW ZEALAND,337122,808,153,276,19235,10637.4624790569,12526.7292293552,14563.0702400009,16947.227688216,19821.6737479087,22769.9808244544,25718.287901,28666.5949775457
NEW ZEALAND,337124,808,153,276,3505,2483.46168725718,3018.08607558269,3633.24118720904,4367.3890415685,5246.44376926696,6136.65388056605,7026.86399186514,7917.07410316423
NEW ZEALAND,337125,808,153,276,233075,165144.888090576,200696.265924803,241602.764538872,290422.025923988,348877.284314378,408074.351843918,467271.419373457,526468.486902996
NEW ZEALAND,337127,808,153,276,2229234,1232825.21611843,1451781.16490109,1687782.23672462,1964093.3802086,2297226.36109933,2638919.44025068,2980612.51940202,3322305.59855337
NEW ZEALAND,337211,808,153,276,7287,5019.64582313942,5715.66825455682,6417.22483493111,7210.56511743753,8106.44530060573,9037.83615445223,9969.22700829873,10900.6178621452
NEW ZEALAND,337214,808,153,276,181284,124877.380733087,142192.837087838,159645.970492061,179382.473823184,201669.936856732,224840.824677332,248011.712497931,271182.600318531
NEW ZEALAND,337215,808,153,276,1953973,1080598.6208781,1272518.36196885,1479378.53111854,1721571.37133488,2013569.81118911,2313071.36685737,2612572.92252564,2912074.47819391
NEW ZEALAND,337920,808,153,276,1653914,1139297.72223573,1297272.36799328,1456503.08709211,1636565.74662296,1839901.65677316,2051297.34397622,2262693.03117927,2474088.71838233
NEW ZEALAND,339112,808,153,276,10725144,8491618.05119697,10009800.6798078,11619157.8376071,13505073.3559185,15717180.6839904,18314282.5536454,20911384.4233004,23508486.2929554
NEW ZEALAND,339113,808,153,276,8067424,6387371.88657417,7529344.70991702,8739898.764893,10158479.2626838,11822420.3481427,13775953.2754115,15729486.2026803,17683019.1299491
NEW ZEALAND,339114,808,153,276,140376,107250.044531783,119045.855017092,133147.392392243,149301.676112199,167834.959980956,189130.457180223,210425.95437949,231721.451578757
NEW ZEALAND,339115,808,153,276,26928,21320.2070650643,25131.9621168598,29172.6322976254,33907.6673775358,39461.6838206083,45982.3197343144,52502.9556480206,59023.5915617267
NEW ZEALAND,339116,808,153,276,155482,123102.660238054,145111.695404545,168442.484213435,195782.528936201,227851.363777325,265501.449678055,303151.535578785,340801.621479515
NEW ZEALAND,339910,808,153,276,3363200,1623005.04054986,1830518.94811722,2058666.47307527,2312506.39820681,2593844.38508685,2915423.87323399,3237003.36138113,3558582.84952827
NEW ZEALAND,339920,808,153,276,4989118,4439383.26800254,4917529.03681442,5434439.84810193,6021454.69024915,6688689.02695872,7447906.96096322,8207124.89496773,8966342.82897224
NEW ZEALAND,339930,808,153,276,1292513,856077.175124697,953895.676391605,1060441.54807925,1181316.67416197,1318681.64941504,1475049.84140809,1631418.03340115,1787786.22539421
NEW ZEALAND,339940,808,153,276,451908,478418.165057339,518648.246657822,558376.711781872,603188.240849661,653637.156388948,710378.090340309,767119.02429167,823859.958243031
NEW ZEALAND,339950,808,153,276,42585,28205.5549945611,31428.4246109219,34938.8387776023,38921.3652544986,43447.1901174994,48599.1224044662,53751.0546914331,58902.9869783999
NEW ZEALAND,339991,808,153,276,1648620,1335749.56669696,1529945.95248482,1743390.23663758,1990657.08191587,2274476.76501863,2575430.24350059,2876383.72198255,3177337.20046451
NEW ZEALAND,339992,808,153,276,461343,373790.63237658,428133.745530931,487863.110929804,557057.241900688,636480.167779108,720697.744069159,804915.320359209,889132.896649259
NEW ZEALAND,339993,808,153,276,15744,12756.1482804266,14610.6859530522,16649.0373073371,19010.3875348373,21720.8102464203,24594.8573677824,27468.9044891445,30342.9516105066
NEW ZEALAND,339994,808,153,276,1148503,930543.354199369,1065829.30952352,1214524.21840629,1386781.44784827,1584503.03165932,1794160.78960049,2003818.54754166,2213476.30548282
NEW ZEALAND,339999,808,153,276,1930305,1563977.18536896,1791354.17610559,2041267.78198294,2330782.90843712,2663096.33020302,3015471.04619647,3367845.76218991,3720220.47818336
NICARAGUA,111120,803,154,277,716154,1009633.78118518,1113755.49410716,1216395.0257959,1332663.99085302,1464448.96853694,1613945.11997172,1763441.27140651,1912937.42284129
NICARAGUA,111130,803,154,277,28067961,57785701.1707983,63151687.322573,68693982.2307501,74435740.0643001,80128625.4653697,86331578.9000996,92534532.3348295,98737485.7695594
NICARAGUA,111211,803,154,277,282149,397773.609764966,438795.285520769,479233.014314363,525040.44151843,576960.838065177,635859.049387286,694757.260709394,753655.472031503
NICARAGUA,111219,803,154,277,14651376,20655507.2658198,22785672.5176844,24885514.6902279,27264193.4718625,29960305.284683,33018759.6467671,36077214.0088512,39135668.3709353
NICARAGUA,111335,803,154,277,477846,673667.205383503,743141.290612257,811626.406466304,889205.614118128,977137.713144802,1076887.40103107,1176637.08891734,1276386.77680362
NICARAGUA,111339,803,154,277,368968474,520171688.690908,573816057.816943,626696794.892028,686599528.955769,754496241.272057,831517897.038506,908539552.804955,985561208.571404
NICARAGUA,111421,803,154,277,9490790,13380114.045491,14759981.1017145,16120205.635762,17661053.4574239,19407526.3506183,21388715.5628209,23369904.7750235,25351093.9872261
NICARAGUA,111910,803,154,277,1666436,2349341.17491924,2591624.49777277,2830458.89739807,3101007.95396123,3407661.59420016,3755527.79143201,4103393.98866386,4451260.18589571
NICARAGUA,111992,803,154,277,820600,1156881.73331513,1276188.86226193,1393797.64431689,1527023.61628084,1678028.50166502,1849327.61033073,2020626.71899644,2191925.82766216
NICARAGUA,111998,803,154,277,5937909,8371263.04677982,9234576.32333039,10085600.2636705,11049631.0922819,12142311.1653585,13381841.4103477,14621371.6553369,15860901.900326
NICARAGUA,112511,803,154,277,107280,72318.9976537508,84667.5506832766,96073.9755910962,107814.699434831,120469.067207204,134918.408604248,149367.750001292,163817.091398335
NICARAGUA,112512,803,154,277,2063909,1391310.86995297,1628878.82049935,1848321.61528937,2074195.82863389,2317647.20386422,2595631.22468293,2873615.24550164,3151599.26632035
NICARAGUA,112990,803,154,277,513075,345871.268840401,404929.190593048,459481.310835213,515632.241913929,576152.746619466,645257.853231027,714362.959842588,783468.06645415
NICARAGUA,114111,803,154,277,39285590,30357672.9383259,31403624.8472506,33448632.9788355,35812462.1061086,38516500.7514433,41588685.3510754,44660869.9507075,47733054.5503396
NICARAGUA,114112,803,154,277,57719104,44602045.7252957,46138777.3108522,49143340.485996,52616321.2719611,56589144.0751846,61102853.6163514,65616563.1575181,70130272.6986849
NICARAGUA,212311,803,154,277,3164,4413.22201893534,4903.43254872525,5492.95249858739,6123.04457056254,6829.95753508907,7540.54856300681,8251.13959092455,8961.73061884229
NICARAGUA,311211,803,154,277,62858,59706.5169723355,76540.0602345547,95015.4144760585,118060.289744847,146770.270231956,171996.154554598,197222.038877241,222447.923199883
NICARAGUA,311221,803,154,277,5171282,11139229.7454485,11624676.4911176,12602713.5721218,14005119.2598579,15752561.8916345,17839501.5106001,19926441.1295657,22013380.7485313
NICARAGUA,311224,803,154,277,23976566,28510502.7470107,31146535.1078472,34074120.5707974,37391237.2611798,41154237.3878314,45428849.3733759,49703461.3589205,53978073.344465
NICARAGUA,311230,803,154,277,154612,146860.28830263,188265.802172913,233709.683142517,290393.227879193,361011.247909625,423059.426771383,485107.605633141,547155.784494899
NICARAGUA,311313,803,154,277,0,0,0,0,0,0,0,0,0
NICARAGUA,311314,803,154,277,68862174,66685958.4676699,71815773.5502005,78762825.4938797,86636847.2675138,95580127.853081,105759142.503631,115938157.154182,126117171.804733
NICARAGUA,311340,803,154,277,67166,65043.3877739543,70046.8481618481,76822.7842635628,84502.8576003109,93225.8523725963,103154.143309488,113082.43424638,123010.725183273
NICARAGUA,311351,803,154,277,8390.87475233139,8125.70229399657,8750.77166604594,9597.27184707933,10556.7235556428,11646.4647431407,12886.7804647286,14127.0961863163,15367.4119079042
NICARAGUA,311352,803,154,277,55555.1252476686,53799.4454681641,57937.965977368,63542.5572705961,69894.989098222,77110.0542667459,85322.0580557811,93534.0618448157,101746.065633851
NICARAGUA,311411,803,154,277,370500,358791.280860109,386391.287913002,423768.596755055,466133.292751023,514250.935057126,569017.212520702,623783.489984278,678549.767447855
NICARAGUA,311421,803,154,277,4782438,4631301.09488275,4987563.7737762,5470032.49751161,6016878.73769937,6637984.38151884,7344911.0386318,8051837.69574476,8758764.35285772
NICARAGUA,311423,803,154,277,395864,383353.715536859,412843.187040196,452779.303065703,498044.236981352,549455.957234694,607971.470492025,666486.983749356,725002.497006687
NICARAGUA,311513,803,154,277,35705454,34577073.0751733,37236913.2431267,40839001.722219,44921729.6685295,49558874.7804027,54836755.4841192,60114636.1878357,65392516.8915522
NICARAGUA,311514,803,154,277,69914,54025.5688106026,55886.9811442485,59526.348619998,63733.1010094663,68545.3020697005,74012.6684526078,79480.0348355152,84947.4012184225
NICARAGUA,311611,803,154,277,356071571,521074952.548203,542527889.566243,585467178.091328,644461381.755293,716876216.361651,802647556.767167,888418897.172684,974190237.5782
NICARAGUA,311613,803,154,277,473053,692265.515147754,720766.460018737,777812.742027745,856188.516166281,952394.047708257,1066344.14425458,1180294.2408009,1294244.33734722
NICARAGUA,311710,803,154,277,6292145,5477754.96793622,5795880.34748786,6277035.45881439,6826072.44235641,7451204.82307836,8162275.48297955,8873346.14288075,9584416.80278195
NICARAGUA,311811,803,154,277,462422.068018752,439237.822592893,563075.709375773,698991.766452604,868524.027724477,1079732.28362869,1265309.38751488,1450886.49140107,1636463.59528726
NICARAGUA,311812,803,154,277,435100.869770778,413286.414865998,529807.610492892,657693.364093099,817209.181860272,1015938.65911127,1190551.34499881,1365164.03088634,1539776.71677388
NICARAGUA,311813,803,154,277,24769.0622104709,23527.2269760144,30160.4491638751,37440.6235023572,46521.4079556514,57834.515161522,67774.7216285059,77714.9280954898,87655.1345624736
NICARAGUA,311911,803,154,277,198132,235598.49772777,257381.532200565,281573.835758349,308985.057369436,340080.867382168,375404.417131532,410727.966880896,446051.51663026
NICARAGUA,311919,803,154,277,152513,181353.005491063,198120.594454731,216742.729155377,237842.640535526,261778.780444636,288969.242070848,316159.703697061,343350.165323274
NICARAGUA,311920,803,154,277,10318744,14547363.4466915,16047606.8307728,17526494.1256508,19201761.8551745,21100592.8995673,23254616.3577073,25408639.8158473,27562663.2739872
NICARAGUA,311930,803,154,277,43270,41902.5606553763,45125.9137057911,49491.1394914743,54438.8328673057,60058.4020510711,66454.4528630791,72850.503675087,79246.554487095
NICARAGUA,311941,803,154,277,34234,32107.1233861739,35124.2695666138,38589.0743510125,42574.7190820779,47167.0591556732,52467.0684099249,57767.0776641766,63067.0869184283
NICARAGUA,311942,803,154,277,1033554,969341.759778981,1060432.00641619,1165037.45258475,1285367.50616807,1424014.2156506,1584026.06833415,1744037.92101771,1904049.77370127
NICARAGUA,311999,803,154,277,8820648,8541893.64085333,9198978.51807625,10088835.6961681,11097429.6799938,12242986.4556269,13546830.0609617,14850673.6662964,16154517.2716312
NICARAGUA,312111,803,154,277,1915724,1855182.36905385,1997892.20957044,2191157.00742235,2410209.8140949,2659009.06426822,2942186.04706885,3225363.02986948,3508540.0126701
