Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
GUYANA,333318,803,92,215,3505442,3817129.03394944,4351838.64198761,4928222.94545778,5635913.47689291,6501380.45243749,7559257.48096432,8617134.50949114,9675011.53801797
GUYANA,333413,803,92,215,470190,495554.027229796,560916.326911316,629260.444974786,712932.20971525,815680.084981995,942394.369692495,1069108.65440299,1195822.93911349
GUYANA,333414,803,92,215,7945,8373.58673374749,9478.04125419598,10632.8808254634,12046.7181483818,13782.8926076308,15924.0376596841,18065.1827117373,20206.3277637906
GUYANA,333415,803,92,215,4986696,5255699.3670021,5948912.5752214,6673750.06681126,7561148.04325528,8650861.60288261,9994755.80886043,11338650.0148382,12682544.220816
GUYANA,333511,803,92,215,92915,97927.2261002075,110843.574969618,124349.165751786,140883.677376576,161187.849797107,186228.062825619,211268.275854131,236308.488882644
GUYANA,333514,803,92,215,43540,45888.7308228276,51941.336212422,58270.0605589276,66018.1382228503,75532.6801933603,87266.5323728944,99000.3845524286,110734.236731962
GUYANA,333515,803,92,215,478769,504595.814591511,571150.702735073,640741.814968701,725940.239292968,830562.833337044,959589.123510296,1088615.41368354,1217641.7038568
GUYANA,333517,803,92,215,600849,633261.323522397,716786.860861221,804122.820780228,911045.758683082,1042345.78230363,1204272.13389346,1366198.48548328,1528124.8370731
GUYANA,333519,803,92,215,651718,686874.411446752,777471.376979496,872201.36259401,988176.596378493,1130592.72554562,1306228.06488282,1481863.40422002,1657498.74355721
GUYANA,333611,803,92,215,271926,286594.832745251,324395.952937507,363921.554606039,412311.627340073,471734.028347719,545016.974782538,618299.921217356,691582.867652175
GUYANA,333612,803,92,215,1258156,1414024.12503661,1622955.36590922,1853823.0735749,2137931.93113146,2484252.74637938,2904560.88192149,3324869.01746359,3745177.15300569
GUYANA,333613,803,92,215,1234759,1301367.09651042,1473014.06431589,1652491.54124209,1872220.72425145,2142045.39877982,2474807.90643598,2807570.41409215,3140332.92174831
GUYANA,333618,803,92,215,7330206,7725628.15824245,8744618.61167462,9810095.25791031,11114528.0870456,12716355.2032487,14691815.7831645,16667276.3630803,18642736.9429961
GUYANA,333912,803,92,215,3820718,4026823.6070724,4557951.26804898,5113308.89385817,5793217.4789741,6628136.67439171,7657804.57130685,8687472.468222,9717140.36513714
GUYANA,333914,803,92,215,5317877,4671103.63909679,5227589.52736131,5878987.51578872,6679574.23811908,7661796.83631883,8868446.70330801,10075096.5702972,11281746.4372863
GUYANA,333921,803,92,215,28268,28579.2954798867,33174.2953174876,37904.4785925233,43629.1400290422,50571.4190619091,59013.7457312774,67456.0724006456,75898.3990700139
GUYANA,333922,803,92,215,955322,965842.285143495,1121131.10765858,1280988.47806589,1474454.41173145,1709069.94485146,1994379.84998922,2279689.75512698,2564999.66026474
GUYANA,333923,803,92,215,1941550,1962930.91619407,2278532.37136225,2603418.72121528,2996609.4815122,3473430.68769102,4053280.67159196,4633130.65549291,5212980.63939385
GUYANA,333924,803,92,215,3303187,3339562.66089997,3876499.96557542,4429233.79540828,5098174.90325145,5909397.69410112,6895904.82951963,7882411.96493814,8868919.10035665
GUYANA,333991,803,92,215,1385104,1827664.73968715,1987174.2212963,2161375.54894774,2354400.38608112,2559899.25980725,2762420.69167664,2964942.12354603,3167463.55541542
GUYANA,333992,803,92,215,1384991,1643609.43867184,1819623.22171829,2007373.9484959,2227110.20938475,2481178.26185305,2769055.42575243,3056932.58965181,3344809.75355119
GUYANA,333993,803,92,215,751700,792249.861265952,896745.577190575,1006008.37212094,1139775.71203758,1304040.32387112,1506620.4038747,1709200.48387828,1911780.56388186
GUYANA,333994,803,92,215,806293,849787.837421456,961872.664187468,1079070.78406613,1222553.11718228,1398747.61853801,1616040.28907988,1833332.95962175,2050625.63016363
GUYANA,333995,803,92,215,7432047,7832962.8903446,8866110.51845481,9946390.18756997,11268945.9376371,12893027.7729219,14895934.0864118,16898840.3999017,18901746.7133916
GUYANA,333996,803,92,215,28396146,29927953.6104665,33875373.5995182,38002874.3008762,43056056.3074009,49261300.2880562,56913945.6631703,64566591.0382845,72219236.4133986
GUYANA,333997,803,92,215,388516,461063.331584848,510438.505094331,563106.111861979,624746.261968002,696017.124719295,776772.07851288,857527.032306465,938281.98610005
GUYANA,333999,803,92,215,101010813,119872494.229,132709613.982649,146402738.019663,162428646.027702,180958456.356542,201954048.652528,222949640.948515,243945233.244501
GUYANA,334111,803,92,215,15856696,17821121.2976543,20454307.6206696,23363961.9534166,26944621.0967833,31309345.2532937,36606540.7772334,41903736.3011732,47200931.8251129
GUYANA,334112,803,92,215,265374,298250.167830911,342318.565641139,391013.868174429,450938.95215862,523985.967016557,612638.607198974,701291.247381392,789943.88756381
GUYANA,334118,803,92,215,10331961,11611948.0517022,13327688.732808,15223571.3989966,17556669.7079734,20400651.8188004,23852216.8587507,27303781.898701,30755346.9386513
GUYANA,334210,803,92,215,1402867,1576662.81623085,1809624.97918141,2067046.70466683,2383833.28810624,2769987.34461784,3238638.61932745,3707289.89403706,4175941.16874667
GUYANA,334220,803,92,215,28597843,32140720.1698435,36889720.1541616,42137335.2810562,48595119.9304255,56466980.2578349,66020569.8539229,75574159.450011,85127749.0460991
GUYANA,334290,803,92,215,533508,374955.206931492,412448.129189956,465601.514334713,531297.429735663,611793.047035153,710125.480710895,808457.914386637,906790.348062379
GUYANA,334310,803,92,215,4992772,5611307.38859675,6440414.47019392,7356572.58296962,8484008.88574955,9858322.46004955,11526241.7725249,13194161.0850003,14862080.3974757
GUYANA,334412,803,92,215,14303,16074.9438546561,18450.1211285401,21074.6770840356,24304.4903898827,28241.5432040735,33019.7004935183,37797.8577829631,42576.0150724079
GUYANA,334413,803,92,215,2523303,2835905.33827067,3254928.75578611,3717946.99784508,4287743.37651278,4982309.35408434,5825261.08609357,6668212.81810279,7511164.55011201
GUYANA,334416,803,92,215,911296,1024192.96895565,1175524.1266835,1342744.10459157,1548527.22326355,1799371.13582461,2103804.8647795,2408238.5937344,2712672.32268929
GUYANA,334417,803,92,215,1813151,2037775.32860334,2338869.85767557,2671577.41939426,3081011.74962639,3580100.8391253,4185814.37247593,4791527.90582656,5397241.4391772
GUYANA,334418,803,92,215,266446,299454.973802538,343701.389513739,392593.400708449,452760.556975649,526102.651230691,615113.411011395,704124.170792099,793134.930572802
GUYANA,334419,803,92,215,4228141,4751949.18440674,5454080.51447576,6229931.2200777,7184703.37003211,8348544.13230894,9761025.62150354,11173507.1106981,12585988.5998927
GUYANA,334510,803,92,215,1774195,1960840.83551282,2167363.31949222,2393817.68637123,2651363.44516776,2944584.28668098,3278883.68487625,3613183.08307152,3947482.4812668
GUYANA,334511,803,92,215,1875294,2107616.98671422,2419031.07401416,2763141.68269799,3186608.75349261,3702803.36442284,4329276.81027001,4955750.25611718,5582223.70196435
GUYANA,334512,803,92,215,426412,471270.667740972,520906.511286142,575332.805740591,637231.639916062,707704.66315834,788050.552411349,868396.441664358,948742.330917367
GUYANA,334513,803,92,215,8134516,8990269.47428689,9937155.49881642,10975427.3182315,12156250.2242044,13500640.0048219,15033371.0763275,16566102.147833,18098833.2193386
GUYANA,334514,803,92,215,155095,171411.039589143,189464.638349587,209260.624715854,231774.530718604,257407.049361985,286630.536725604,315854.024089222,345077.511452841
GUYANA,334515,803,92,215,4881156,5485863.71011801,6296435.67414532,7192112.59853197,8294344.47972583,9637934.56336593,11268566.6770705,12899198.7907751,14529830.9044797
GUYANA,334516,803,92,215,2876642,3031820.17481949,3431709.44613629,3849841.60648495,4361748.94748867,4990364.72707368,5765607.99766256,6540851.26825143,7316094.5388403
GUYANA,334517,803,92,215,392376,433654.070536316,479328.005010204,529410.018914267,586368.118026005,651216.018572219,725148.737730072,799081.456887926,873014.176045779
GUYANA,334519,803,92,215,7856109,9713247.60261368,11000074.9177176,12425512.925622,14168387.0707442,16293863.9639604,18886243.828029,21478623.6920975,24071003.5561661
GUYANA,334613,803,92,215,149594,168126.627350446,192968.42760979,220418.460722171,254198.834886675,295376.173814597,345350.561114967,395324.948415338,445299.335715709
GUYANA,334614,803,92,215,457351,514010.462621187,589958.844176674,673881.328326978,777157.448388679,903048.173524872,1055833.95374474,1208619.73396462,1361405.51418449
GUYANA,335110,803,92,215,103490,116310.979481113,133496.68150686,152486.774203093,175856.233688664,204342.956455958,238915.528495715,273488.100535471,308060.672575228
GUYANA,335121,803,92,215,116229,141997.005060751,158340.088426871,176312.844489573,197534.594670225,222153.299117667,250064.570158789,277975.84119991,305887.112241032
GUYANA,335122,803,92,215,1095208,1338015.95056805,1492014.31282913,1661368.8303929,1861338.12008696,2093316.38764906,2356320.00408217,2619323.62051529,2882327.23694841
GUYANA,335129,803,92,215,780456,953483.335326755,1063224.08394877,1183907.77997706,1326407.86394054,1491717.86056989,1679136.82616083,1866555.79175178,2053974.75734272
GUYANA,335210,803,92,215,2232469,2509041.0286136,2879768.12317072,3289419.23198768,3793541.30994974,4408052.13698209,5153845.8883496,5899639.63971711,6645433.39108462
GUYANA,335220,803,92,215,3754900,4088767.6388817,4661528.82198572,5278930.39961849,6036982.35896791,6964038.61791396,8097197.41911945,9230356.22032494,10363515.0215304
GUYANA,335311,803,92,215,815894,916971.980797792,1052460.54170797,1202174.54973097,1386414.59009739,1610998.08787977,1883561.17698795,2156124.26609612,2428687.3552043
GUYANA,335312,803,92,215,4233025,4757438.24444912,5460380.61876101,6237127.52315247,7193002.54720223,8358187.68240393,9772300.75379819,11186413.8251924,12600526.8965866
GUYANA,335313,803,92,215,7470637,8396145.58718568,9636730.58500691,11007569.2083512,12694541.367042,14750913.6263336,17246605.3440394,19742297.0617452,22237988.779451
GUYANA,335314,803,92,215,944774,1061818.43007333,1218708.99385411,1392072.08050008,1605414.99011473,1865474.07810147,2181091.69503344,2496709.3119654,2812326.92889737
GUYANA,335911,803,92,215,3266277,3670923.53972975,4213326.31541388,4812677.97259404,5550248.05685486,6449325.52695041,7540480.19778141,8631634.86861242,9722789.53944342
GUYANA,335912,803,92,215,2022678,2273259.82563435,2609148.71733436,2980303.83101328,3437052.22770239,3993815.85156464,4669525.39710751,5345234.94265037,6020944.48819324
GUYANA,335921,803,92,215,3877562,4357938.29566861,5001851.95996815,5713372.51089472,6588979.12082602,7656319.28612696,8951683.9743444,10247048.6625618,11542413.3507792
GUYANA,335929,803,92,215,2835715,3187020.86365142,3657923.87862813,4178268.74972775,4818612.03705141,5599172.73907148,6546490.94490508,7493809.15073867,8441127.35657227
GUYANA,335931,803,92,215,3716809,4177270.22257433,4794489.00661736,5476511.88268456,6315818.26340836,7338909.45639302,8580571.90600667,9822234.35562031,11063896.8052339
GUYANA,335932,803,92,215,289655,325539.247865512,373639.784345053,426790.574758885,492198.641115954,571929.259370476,668693.37526743,765457.491164384,862221.607061337
GUYANA,335991,803,92,215,10972,12331.2790305032,14153.3055318704,16166.6333612555,18644.2612429416,21664.4208931759,25329.8017069763,28995.1825207768,32660.5633345773
GUYANA,335999,803,92,215,9365506,10525762.6456299,12081012.38412,13799553.5676849,15914413.1002859,18492368.1973718,21621072.7183282,24749777.2392846,27878481.7602409
GUYANA,336111,803,92,215,6251972,6052411.40782702,7215841.20139073,8399419.1247953,9819083.17713144,11523693.711769,13573154.8000236,15622615.8882783,17672076.9765329
GUYANA,336112,803,92,215,410731,397620.621133332,474053.57421441,551810.183498311,645076.761768347,757063.2501119,891705.120267416,1026346.99042293,1160988.86057844
GUYANA,336120,803,92,215,3073525,2975419.23928027,3547371.6658527,4129229.09212269,4827148.55760597,5665150.24626867,6672683.53197082,7680216.81767298,8687750.10337513
GUYANA,336211,803,92,215,230902,243357.825550127,275456.095868641,309018.684501091,350108.409552884,400566.075379129,462793.22135889,525020.367338651,587247.513318412
GUYANA,336212,803,92,215,488965,473357.42131093,564348.943507427,656916.245363149,767947.778030048,901264.896223965,1061552.68078512,1221840.46534629,1382128.24990745
GUYANA,336213,803,92,215,106560,103158.644923241,122988.400846996,143161.565972814,167358.635540134,196412.396268906,231343.866461737,266275.336654568,301206.806847399
GUYANA,336214,803,92,215,30928,29940.7898853792,35696.1830085951,41551.2473011186,48574.2105854475,57006.7810792486,67145.2993799607,77283.8176806728,87422.3359813849
GUYANA,336310,803,92,215,1095060,1060106.09712504,1263885.86928971,1471194.67374427,1719854.98718637,2018424.91233322,2377396.90697813,2736368.90162304,3095340.89626795
GUYANA,336320,803,92,215,1177089,1322914.04509077,1518383.18038678,1734375.34602323,2000178.16461838,2324184.42624202,2717410.76936412,3110637.11248621,3503863.4556083
GUYANA,336330,803,92,215,692616,670507.958072033,799396.905415194,930517.935227353,1087793.43762449,1276636.3387217,1503683.02752686,1730729.71633202,1957776.40513718
GUYANA,336340,803,92,215,482323,466927.431450005,556682.943522201,647992.830186803,757516.133348577,889022.299226798,1047132.76748709,1205243.23574738,1363353.70400768
GUYANA,336350,803,92,215,444372,430187.813080242,512881.021595171,597006.300623793,697911.895572829,819070.658359669,964740.396277544,1110410.13419542,1256079.87211329
GUYANA,336360,803,92,215,29463,28522.5521337599,34005.3233310346,39583.0444656252,46273.3434583238,54306.479272436,63964.7554200653,73623.0315676947,83281.3077153241
GUYANA,336390,803,92,215,7725082,7478500.29129996,8916061.20112533,10378517.60875,12132687.527737,14238943.9470138,16771305.7302362,19303667.5134585,21836029.2966809
GUYANA,336411,803,92,215,12385508.7325753,10613285.7009929,12055129.2354249,13708368.3970192,15725059.6672948,18180287.236983,21171177.5396263,24162067.8422697,27152958.144913
GUYANA,336412,803,92,215,122800,129424.348760754,146495.08697486,164344.589725225,186197.229530684,213031.996503092,246126.094979132,279220.193455173,312314.291931213
GUYANA,336412,803,92,215,5053207.55411131,4330152.00555652,4918414.8534826,5592925.75170259,6415722.7624111,7417439.75039236,8637703.67310753,9857967.59582272,11078231.5185379
GUYANA,336413,803,92,215,1262233,1221942.99791101,1456832.00231143,1695788.78474627,1982409.84059432,2326559.76144604,2740332.79462836,3154105.82781068,3567878.86099299
GUYANA,336413,803,92,215,8780419.26540239,7524042.83508514,8546204.38054713,9718229.95480561,11147916.4750956,12888493.1376543,15008815.4757238,17129137.8137934,19249460.1518629
GUYANA,336414,803,92,215,1306605.96004938,1119645.76119117,1271752.66258897,1446160.68962824,1658911.00051304,1917924.58203793,2233447.76155896,2548970.94107999,2864494.12060102
GUYANA,336415,803,92,215,6172,6239.96786832675,7243.23442406728,8276.01676358618,9525.9322293494,11041.7008083381,12884.9879246301,14728.275040922,16571.562157214
GUYANA,336415,803,92,215,646669.599076769,554138.659730387,629419.893668742,715738.472008147,821033.536051883,949225.365908385,1105385.10667107,1261544.84743376,1417704.58819644
GUYANA,336419,803,92,215,38074,38493.2820185795,44682.2597961662,51053.3153364841,58763.8275599885,68114.3416358826,79485.2608947451,90856.1801536077,102227.09941247
GUYANA,336419,803,92,215,154778.888784813,132631.820187967,150650.211267374,171310.365472755,196512.498108157,227194.919246878,264571.395862881,301947.872478885,339324.349094888
GUYANA,336510,803,92,215,19277,18661.6854184058,22248.9433476684,25898.3249554987,30275.642054309,35531.5480750347,41850.7480647795,48169.9480545243,54489.1480442692
GUYANA,336611,803,92,215,1321537,928790.532293093,1021663.14901614,1153327.83847543,1316061.261313,1515454.59112083,1759030.97498488,2002607.35884892,2246183.74271297
GUYANA,336612,803,92,215,342248,240535.605205337,264587.49881727,298685.656218888,340829.908327843,392468.241828964,455548.980563257,518629.71929755,581710.458031844
GUYANA,336991,803,92,215,1392149,1619949.10294784,1734425.70808903,1889222.86016621,2084902.02971616,2309454.62933552,2517160.41932503,2724866.20931454,2932571.99930405
GUYANA,336992,803,92,215,7000,6776.56263572344,8079.19299858271,9404.38214911505,10993.904361683,12902.465971118,15197.1383749264,17491.8107787347,19786.4831825431
GUYANA,336999,803,92,215,183464,177607.898200052,211748.723470282,246480.79522932,288140.809973116,338162.573846458,398303.970688214,458445.367529971,518586.764371728
GUYANA,337110,803,92,215,183083,308354.827435543,362146.459289431,421258.187971497,488746.893113793,571111.230624975,655026.926564872,738942.622504769,822858.318444667
GUYANA,337121,803,92,215,412016,693931.83736711,814986.293487622,948013.270348773,1099892.07033516,1285247.48227405,1474094.12220442,1662940.76213479,1851787.40206517
GUYANA,337122,803,92,215,372483,627348.968433297,736788.230450152,857051.247959599,994357.253200488,1161927.78421198,1332654.5593401,1503381.33446821,1674108.10959633
GUYANA,337124,803,92,215,151095,206862.606490873,239561.272734018,274934.329439437,316226.82825903,366722.66142333,421709.436893155,476696.212362979,531682.987832803
GUYANA,337125,803,92,215,1036001,1418378.28642344,1642580.61559757,1885120.22392261,2168247.19747962,2514477.93743824,2891501.36226046,3268524.78708268,3645548.2119049
GUYANA,337127,803,92,215,1083371,1824651.53921266,2142956.86517508,2492743.20587312,2892099.26830772,3379480.04475243,3876040.79275253,4372601.54075263,4869162.28875273
GUYANA,337211,803,92,215,222394,334007.946131464,379484.265362243,429371.260575668,485857.24580738,552379.494801,619604.943523781,686830.392246561,754055.840969342
GUYANA,337214,803,92,215,301416,452689.097238061,514324.259325457,581937.317902802,658494.148233663,748653.371066388,839765.65760391,930877.944141432,1021990.23067895
GUYANA,337215,803,92,215,362597,610698.619553129,717233.275066335,834304.414849555,967966.207689311,1131089.28131461,1297284.82978563,1463480.37825664,1629675.92672766
GUYANA,337910,803,92,215,72505,108893.432980484,123719.64468506,139983.827117812,158399.415484518,180087.031442154,202003.904917361,223920.778392568,245837.651867775
GUYANA,337920,803,92,215,6454,9693.10001318591,11012.8485869579,12460.5974790478,14099.8528037664,16030.3661944371,17981.2868400338,19932.2074856304,21883.1281312271
GUYANA,339112,803,92,215,1353872,1496299.73236167,1653895.15362605,1826700.4126845,2023231.22894393,2246985.37498829,2502086.19244828,2757187.00990827,3012287.82736826
GUYANA,339113,803,92,215,1419394,1568714.66602142,1733937.07653744,1915105.42027748,2121147.54347208,2355730.49693481,2623177.17557047,2890623.85420612,3158070.53284177
GUYANA,339114,803,92,215,95220,84626.4743428324,91715.6438337737,99670.8254126265,108525.776840004,118383.420094755,129364.254244949,140345.088395143,151325.922545337
GUYANA,339115,803,92,215,526661,582065.892008499,643371.068685851,710592.926099982,787044.109241375,874085.264025484,973320.384941122,1072555.50585676,1171790.62677239
GUYANA,339910,803,92,215,27282,29685.4061897127,34137.3041511459,39023.3504289302,44907.3902527001,52015.0609555104,60628.6016738793,69242.1423922482,77855.6831106171
GUYANA,339920,803,92,215,1318529,1712045.465035,2027095.81952379,2372253.35714328,2777181.69580547,3252361.90288042,3810133.89322081,4367905.8835612,4925677.87390158
GUYANA,339930,803,92,215,1013975,1367753.14125022,1531548.30540947,1713444.90474119,1934375.23027052,2203931.40835971,2534384.40159622,2864837.39483272,3195290.38806922
GUYANA,339940,803,92,215,796647,963874.209313855,1080398.36427522,1205049.40008187,1352082.42948928,1526263.47123482,1733562.71978526,1940861.96833571,2148161.21688615
GUYANA,339950,803,92,215,126158,170174.807854084,190554.077875537,213185.51472407,240673.498163632,274211.473276802,315326.183916345,356440.894555888,397555.605195431
GUYANA,339991,803,92,215,9328701,11709413.5156564,13236175.8674165,14897352.2943113,16861748.753492,19177867.7368963,21893999.0588261,24610130.3807558,27326261.7026855
GUYANA,339992,803,92,215,229928,288606.316230722,326237.001790856,367180.641584119,415597.859486858,472684.114648878,539629.624274351,606575.133899825,673520.643525298
GUYANA,339993,803,92,215,24304,30506.4538015008,34484.1171650471,38811.968586081,43929.7970537238,49963.965773748,57040.2838643568,64116.6019549656,71192.9200455744
GUYANA,339994,803,92,215,423401,531454.206962198,600749.246700055,676144.9272266,765302.830906177,870424.336429011,993701.169702623,1116978.00297623,1240254.83624984
GUYANA,339999,803,92,215,2873226,3606481.90545881,4076722.43357718,4588362.29644137,5193393.47718411,5906754.67101065,6743319.0687315,7579883.46645236,8416447.86417321
HAITI,111130,803,93,216,9936964,13155881.6103433,15025516.1619466,17087815.5067062,19514665.6636455,22365484.0646357,25710973.4055989,29056462.7465621,32401952.0875253
HAITI,111140,803,93,216,45759345,60582339.3731582,69191936.0739953,78688746.8916784,89864300.4706882,102992211.847166,118398064.273215,133803916.699263,149209769.125312
HAITI,111150,803,93,216,133436,176660.418469642,201766.3317071,229459.395239114,262047.736863514,300329.22848958,345253.28333176,390177.338173939,435101.393016119
HAITI,111160,803,93,216,6110,8089.23496544797,9238.82825272327,10506.8864842395,11999.0982361287,13751.9978571849,15809.0587334531,17866.1196097213,19923.1804859894
HAITI,111199,803,93,216,1528274,2023333.46605319,2310877.41556504,2628052.60798931,3001294.57573181,3439741.5340739,3954267.33663001,4468793.13918612,4983318.94174223
HAITI,111219,803,93,216,3522684,3619105.47154505,4054739.86038733,4495866.78136311,5020763.7428607,5670632.13728408,6135450.53625835,6600268.93523261,7065087.33420688
HAITI,111310,803,93,216,12075,12405.5119814625,13898.7725876567,15410.8604078479,17210.0938361326,19437.7023478987,21030.9994383031,22624.2965287076,24217.593619112
HAITI,111331,803,93,216,743138,763478.870631895,855379.384119757,948438.590622553,1059169.74850483,1196264.61676296,1294321.7275844,1392378.83840585,1490435.9492273
HAITI,111332,803,93,216,106386,109297.954257546,122454.229441859,135776.380567231,151628.409345822,171254.608859921,185292.24896425,199329.889068578,213367.529172907
HAITI,111333,803,93,216,6706,6889.55390042965,7718.85457331894,8558.61117143093,9557.83762029858,10794.967448862,11679.8246155909,12564.6817823199,13449.5389490489
HAITI,111339,803,93,216,43833,45032.7790214036,50453.4077709945,55942.3804767867,62473.7095750891,70560.0668335772,76343.8342342975,82127.6016350179,87911.3690357382
HAITI,111411,803,93,216,2808,2884.85943221092,3232.11208498055,3583.74294204862,4002.14852934661,4520.17127891508,4890.68707434826,5261.20286978144,5631.71866521462
HAITI,111421,803,93,216,243293,249952.316894904,280039.261214805,310505.545441536,346757.379683164,391640.324416341,423742.852699221,455845.3809821,487947.909264979
HAITI,111910,803,93,216,1000371,1027752.74752858,1151464.10205273,1276735.22460118,1425795.3441777,1610344.82281323,1742343.84588776,1874342.86896229,2006341.89203683
HAITI,111920,803,93,216,7134,7329.26894209143,8211.49843812367,9104.85119251242,10167.8517123784,11483.9394244231,12425.2712209403,13366.6030174575,14307.9348139747
HAITI,111998,803,93,216,2786,2862.25725717223,3206.78926949993,3555.66518395564,3970.79266480045,4484.75683157315,4852.36972547516,5219.98261937717,5587.59551327918
HAITI,112310,803,93,216,249544,75256.0079092229,83154.1998274705,89726.92193575,96146.6304985018,102385.138239378,109027.201047472,115669.263855567,122311.326663662
HAITI,112320,803,93,216,0,0,0,0,0,0,0,0,0
HAITI,112330,803,93,216,0,0,0,0,0,0,0,0,0
HAITI,112340,803,93,216,0,0,0,0,0,0,0,0,0
HAITI,112390,803,93,216,0,0,0,0,0,0,0,0,0
HAITI,112410,803,93,216,12065,3638.49155028682,4020.35481084871,4338.1340090518,4648.51527972792,4950.13581916654,5271.26751449748,5592.39920982843,5913.53090515938
HAITI,112930,803,93,216,12400,3739.51887472495,4131.98505217771,4458.58779214607,4777.58719176346,5087.58260734895,5417.63093077238,5747.67925419581,6077.72757761925
HAITI,113210,803,93,216,119837,180450.373760835,166678.470087578,153304.41024368,138763.814740813,120417.78471706,105697.423071449,90977.0614258386,76256.6997802276
HAITI,113310,803,93,216,170291,256423.930823589,236853.754263573,217848.922493108,197186.418018039,171116.307795196,150198.351696556,129280.395597916,108362.439499276
HAITI,114111,803,93,216,793517,573396.029637829,664910.370500504,787811.01852684,943088.067073649,1138248.94479729,1383098.84146837,1627948.73813945,1872798.63481053
HAITI,114112,803,93,216,65389,47250.1445866793,54791.2952295382,64918.8041219678,77714.2589483009,93796.3020973088,113972.920737394,134149.539377481,154326.158017567
HAITI,114119,803,93,216,3584,2589.8013151854,3003.13511603886,3558.2283560405,4259.55289224044,5141.01678748344,6246.90617569963,7352.79556391582,8458.68495213202
HAITI,211130,803,93,216,1619999.99837999,1691312.28478465,1980972.41608057,2172766.78254556,2330816.83299458,2380268.85655058,2540896.6161408,2701524.37573102,2862152.13532125
HAITI,212319,803,93,216,73264,127871.626601451,155432.138371354,189915.172208725,235781.574241416,293485.539006846,349300.977005462,405116.415004078,460931.853002694
HAITI,212322,803,93,216,8232,7982.5171738233,9148.18775468929,10324.8385102631,11690.6792423222,13281.0703070792,15138.8393076006,16996.6083081221,18854.3773086436
HAITI,212324,803,93,216,319093,309422.418919679,354606.738970732,400216.678177283,453160.09614557,514807.649112832,586819.442563195,658831.236013559,730843.029463923
HAITI,212325,803,93,216,34290,33250.7912889214,38106.3360189863,43007.6181385961,48696.9620042796,55321.6594788322,63060.1068826078,70798.5542863834,78537.001690159
HAITI,212393,803,93,216,92245,89449.3800655164,102511.489240927,115696.638530032,131001.786529156,148823.169397051,169640.698728088,190458.228059126,211275.757390164
HAITI,212399,803,93,216,47027,45601.7778344738,52260.9117516731,58982.7721844199,66785.4194276832,75870.8568186364,86483.7458841761,97096.6349497158,107709.524015255
HAITI,311111,803,93,216,1299575,1646813.96174004,1780566.6122114,2027349.22600581,2311370.3141915,2638792.89911937,3016908.11117992,3395023.32324047,3773138.53530102
HAITI,311119,803,93,216,73837,93565.8215131867,101165.147795127,115186.414636008,131323.432575232,149926.36153533,171409.456326254,192892.551117178,214375.645908102
HAITI,311211,803,93,216,10689680,6355965.28424487,6580023.38890174,6906909.76189662,7258572.97037155,7637849.86155208,8048118.90260844,8458387.94366481,8868656.98472117
HAITI,311212,803,93,216,232046255,137972132.104893,142835873.965082,149931760.71417,157565490.680632,165798644.732623,174704560.954584,183610477.176545,192516393.398505
HAITI,311221,803,93,216,892559,1131045.62866839,1222908.0698142,1392400.43692324,1587468.50029006,1812345.0753093,2072037.77143038,2331730.46755146,2591423.16367254
HAITI,311224,803,93,216,1366257,1483866.89423942,1701353.86266504,1931471.13545049,2205596.57908326,2540430.85543246,2838882.51853319,3137334.18163393,3435785.84473466
HAITI,311225,803,93,216,9533780,10914195.5960754,12770456.6049133,14788121.8857768,17193252.7362957,20107417.2301903,23014642.5934117,25921867.9566332,28829093.3198546
HAITI,311230,803,93,216,3003071,1785592.74198315,1848537.78771044,1940370.56353124,2039163.94024018,2145714.87842302,2260972.4969293,2376230.11543558,2491487.73394185
HAITI,311313,803,93,216,0,0,0,0,0,0,0,0,0
HAITI,311314,803,93,216,299879,343299.096597101,401686.608692962,465150.989742249,540802.85440902,632466.049308065,723910.978255186,815355.907202306,906800.836149427
HAITI,311340,803,93,216,344238,394080.927355343,461105.295146536,533957.517555055,620800.032666683,726022.321942216,830994.058712376,935965.795482537,1040937.53225269
HAITI,311351,803,93,216,41375.0457031147,47365.8235873237,55421.6927260677,64178.03000355,74615.9044732979,87262.9016896468,99879.7842139489,112496.666738251,125113.549262553
HAITI,311352,803,93,216,273939.954296885,313604.28316745,366941.370442815,424916.185765401,494024.287197277,577758.764841096,661293.856182791,744828.947524486,828364.038866181
HAITI,311411,803,93,216,96600,110586.912492305,129395.277427696,149839.053782029,174208.78332898,203736.241494599,233193.389665334,262650.53783607,292107.686006805
HAITI,311412,803,93,216,2682420,3070813.10359843,3593089.85587579,4160779.24064173,4837485.76167002,5657413.75683172,6475389.36134666,7293364.9658616,8111340.57037654
HAITI,311421,803,93,216,2082071,2383538.33829985,2788924.99657517,3229560.54396484,3754814.24135149,4391235.19735924,5026140.7247815,5661046.25220376,6295951.77962603
HAITI,311422,803,93,216,33759,38647.0349775127,45220.0328227909,52364.5612487322,60881.1005838825,71200.1219111407,81494.5718603731,91789.0218096054,102083.471758837
HAITI,311423,803,93,216,348240,398662.385158595,466465.956639969,540165.135497453,628017.253690313,734462.823375564,840654.927712797,946847.032050031,1053039.13638726
