Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
611513,223,45,146,9,3,0,0,0,0,0,0,0
611519,223,45,162,19,13,0,0,0,0,0,0,0
611610,223,45,340,55,48,0,0,0,0,0,0,0
611620,223,45,296,46,36,3,0,0,0,0,0,0
611630,223,45,30,3,0,0,0,0,0,0,0,0
611691,223,45,357,16,0,0,0,0,0,0,0,0
611692,223,45,68,8,0,0,0,0,0,0,0,0
611699,223,45,169,20,14,4,0,0,0,0,0,0
611710,223,45,235,32,25,0,0,0,0,0,0,0
621111,223,45,11801,976,879,73,9,0,0,0,0,0
621112,223,45,185,67,59,0,0,0,0,0,0,0
621210,223,45,3397,518,492,12,0,0,0,0,0,0
621310,223,45,465,96,90,0,0,0,0,0,0,0
621320,223,45,250,60,55,0,0,0,0,0,0,0
621330,223,45,627,121,111,0,0,0,0,0,0,0
621340,223,45,1278,146,114,13,0,0,0,0,0,0
621391,223,45,87,24,21,0,0,0,0,0,0,0
621399,223,45,272,78,70,3,0,0,0,0,0,0
621410,223,45,84,9,3,0,0,0,0,0,0,0
621420,223,45,613,60,40,8,0,0,0,0,0,0
621492,223,45,681,58,37,6,0,0,0,0,0,0
621493,223,45,765,45,30,8,0,0,0,0,0,0
621498,223,45,966,76,49,12,0,0,0,0,0,0
621511,223,45,638,52,38,3,0,0,0,0,0,0
621512,223,45,178,19,16,0,0,0,0,0,0,0
621610,223,45,3401,115,51,49,4,0,0,0,0,0
621910,223,45,14,5,4,0,0,0,0,0,0,0
621991,223,45,130,12,6,3,0,0,0,0,0,0
621999,223,45,554,32,20,4,0,0,0,0,0,0
622110,223,45,27534,26,0,0,6,0,0,4,0,0
622210,223,45,584,6,0,0,0,0,0,0,0,0
622310,223,45,1333,11,0,0,3,0,0,0,0,0
623110,223,45,4556,46,5,7,25,0,0,0,0,0
623210,223,45,1095,81,68,0,0,0,0,0,0,0
623220,223,45,321,23,14,0,0,0,0,0,0,0
623311,223,45,1409,10,0,0,3,0,0,0,0,0
623312,223,45,862,33,9,10,0,0,0,0,0,0
623990,223,45,164,6,0,4,0,0,0,0,0,0
624110,223,45,495,68,59,3,0,0,0,0,0,0
624120,223,45,4756,115,40,56,7,0,0,0,0,0
624190,223,45,2206,130,97,24,0,0,0,0,0,0
624210,223,45,108,7,3,0,0,0,0,0,0,0
624221,223,45,140,6,0,0,0,0,0,0,0,0
624229,223,45,292,17,10,0,0,0,0,0,0,0
624230,223,45,31,4,3,0,0,0,0,0,0,0
624310,223,45,516,29,19,0,0,0,0,0,0,0
624410,223,45,3099,268,203,46,0,0,0,0,0,0
711110,223,45,78,6,3,0,0,0,0,0,0,0
711130,223,45,188,23,18,0,0,0,0,0,0,0
711211,223,45,0,4,0,0,0,0,0,0,0,0
711219,223,45,186,18,10,3,0,0,0,0,0,0
711310,223,45,3095,11,6,0,0,0,0,0,0,0
711320,223,45,157,28,23,0,0,0,0,0,0,0
711410,223,45,9,14,14,0,0,0,0,0,0,0
711510,223,45,345,73,69,0,0,0,0,0,0,0
712110,223,45,633,19,9,5,0,0,0,0,0,0
712120,223,45,0,3,0,0,0,0,0,0,0,0
713120,223,45,112,11,0,3,0,0,0,0,0,0
713290,223,45,425,46,29,0,0,0,0,0,0,0
713910,223,45,626,19,3,3,0,0,0,0,0,0
713930,223,45,176,19,3,0,0,0,0,0,0,0
713940,223,45,2373,146,108,21,4,0,0,0,0,0
713950,223,45,132,3,0,0,0,0,0,0,0,0
713990,223,45,345,65,50,0,0,0,0,0,0,0
721110,223,45,13326,293,146,98,26,5,4,0,0,0
721191,223,45,61,17,15,0,0,0,0,0,0,0
721199,223,45,0,3,0,0,0,0,0,0,0,0
721211,223,45,37,7,0,0,0,0,0,0,0,0
721310,223,45,15,5,4,0,0,0,0,0,0,0
722310,223,45,4336,99,55,28,4,0,0,0,0,0
722320,223,45,1128,79,57,17,0,0,0,0,0,0
722330,223,45,56,13,8,0,0,0,0,0,0,0
722410,223,45,4197,384,325,43,3,0,0,0,0,0
722511,223,45,29041,1183,684,450,40,0,0,0,0,0
722513,223,45,21099,1093,664,413,6,0,0,0,0,0
722514,223,45,895,82,61,8,0,0,0,0,0,0
722515,223,45,3615,300,249,36,0,0,0,0,0,0
811111,223,45,753,218,210,0,0,0,0,0,0,0
811113,223,45,59,16,16,0,0,0,0,0,0,0
811118,223,45,33,4,0,0,0,0,0,0,0,0
811121,223,45,740,121,99,3,0,0,0,0,0,0
811122,223,45,193,22,15,0,0,0,0,0,0,0
811191,223,45,176,30,25,0,0,0,0,0,0,0
811192,223,45,274,38,31,0,0,0,0,0,0,0
811198,223,45,14,9,9,0,0,0,0,0,0,0
811211,223,45,6,9,8,0,0,0,0,0,0,0
811212,223,45,48,15,9,0,0,0,0,0,0,0
811213,223,45,78,7,3,0,0,0,0,0,0,0
811219,223,45,57,15,11,0,0,0,0,0,0,0
811310,223,45,1309,120,85,8,0,0,0,0,0,0
811412,223,45,70,12,6,0,0,0,0,0,0,0
811420,223,45,33,11,6,0,0,0,0,0,0,0
811490,223,45,157,36,30,0,0,0,0,0,0,0
812111,223,45,42,20,17,0,0,0,0,0,0,0
812112,223,45,1146,211,199,11,0,0,0,0,0,0
812113,223,45,595,147,140,0,0,0,0,0,0,0
812191,223,45,70,11,7,0,0,0,0,0,0,0
812199,223,45,511,63,51,9,0,0,0,0,0,0
812210,223,45,430,35,17,4,0,0,0,0,0,0
812220,223,45,231,22,13,0,0,0,0,0,0,0
812310,223,45,81,31,26,0,0,0,0,0,0,0
812320,223,45,539,79,75,4,0,0,0,0,0,0
812332,223,45,0,7,0,0,0,0,0,0,0,0
812910,223,45,371,38,27,0,0,0,0,0,0,0
812930,223,45,848,108,96,5,0,0,0,0,0,0
812990,223,45,227,72,66,0,0,0,0,0,0,0
813110,223,45,7229,634,554,56,6,0,0,0,0,0
813211,223,45,270,54,51,0,0,0,0,0,0,0
813212,223,45,213,20,13,0,0,0,0,0,0,0
813219,223,45,85,10,5,0,0,0,0,0,0,0
813311,223,45,319,18,6,3,0,0,0,0,0,0
813312,223,45,299,26,22,0,0,0,0,0,0,0
813319,223,45,230,32,24,0,0,0,0,0,0,0
813410,223,45,856,109,97,5,0,0,0,0,0,0
813910,223,45,300,54,45,3,0,0,0,0,0,0
813920,223,45,295,33,22,3,0,0,0,0,0,0
813930,223,45,271,55,50,0,0,0,0,0,0,0
813940,223,45,11,4,3,0,0,0,0,0,0,0
813990,223,45,245,44,35,3,0,0,0,0,0,0
212321,223,46,24,5,3,0,0,0,0,0,0,0
221122,223,46,0,5,0,0,0,0,0,0,0,0
236115,223,46,99,7,4,3,0,0,0,0,0,0
236117,223,46,3,5,5,0,0,0,0,0,0,0
236118,223,46,69,16,14,0,0,0,0,0,0,0
236220,223,46,81,12,10,0,0,0,0,0,0,0
237110,223,46,92,10,5,0,0,0,0,0,0,0
237130,223,46,72,4,0,0,0,0,0,0,0,0
237310,223,46,46,4,0,0,0,0,0,0,0,0
238110,223,46,28,4,0,0,0,0,0,0,0,0
238130,223,46,23,6,4,0,0,0,0,0,0,0
238160,223,46,36,3,0,0,0,0,0,0,0,0
238170,223,46,8,4,3,0,0,0,0,0,0,0
238190,223,46,18,3,0,0,0,0,0,0,0,0
238210,223,46,149,24,23,0,0,0,0,0,0,0
238220,223,46,367,41,35,0,0,0,0,0,0,0
238310,223,46,27,5,3,0,0,0,0,0,0,0
238330,223,46,10,3,0,0,0,0,0,0,0,0
238350,223,46,34,5,3,0,0,0,0,0,0,0
238910,223,46,67,10,5,0,0,0,0,0,0,0
238990,223,46,57,12,7,0,0,0,0,0,0,0
321920,223,46,72,3,0,0,0,0,0,0,0,0
323111,223,46,16,4,3,0,0,0,0,0,0,0
327320,223,46,34,3,0,0,0,0,0,0,0,0
332710,223,46,108,7,3,3,0,0,0,0,0,0
332721,223,46,55,3,0,0,0,0,0,0,0,0
332813,223,46,17,3,0,0,0,0,0,0,0,0
423110,223,46,44,3,0,0,0,0,0,0,0,0
423120,223,46,26,4,3,0,0,0,0,0,0,0
423320,223,46,20,3,0,0,0,0,0,0,0,0
423610,223,46,33,4,3,0,0,0,0,0,0,0
423730,223,46,12,5,5,0,0,0,0,0,0,0
423830,223,46,62,5,0,0,0,0,0,0,0,0
423840,223,46,0,3,0,0,0,0,0,0,0,0
423850,223,46,0,3,0,0,0,0,0,0,0,0
423930,223,46,0,3,0,0,0,0,0,0,0,0
423990,223,46,34,5,3,0,0,0,0,0,0,0
424420,223,46,0,3,0,0,0,0,0,0,0,0
424460,223,46,31,3,0,0,0,0,0,0,0,0
424490,223,46,99,8,4,0,0,0,0,0,0,0
424690,223,46,13,3,0,0,0,0,0,0,0,0
424710,223,46,0,3,0,0,0,0,0,0,0,0
424720,223,46,9,3,0,0,0,0,0,0,0,0
424910,223,46,0,3,0,0,0,0,0,0,0,0
425120,223,46,24,10,9,0,0,0,0,0,0,0
441110,223,46,540,9,0,7,0,0,0,0,0,0
441120,223,46,13,6,5,0,0,0,0,0,0,0
441210,223,46,162,5,3,0,0,0,0,0,0,0
441228,223,46,54,5,0,0,0,0,0,0,0,0
441310,223,46,222,23,18,0,0,0,0,0,0,0
441320,223,46,51,8,6,0,0,0,0,0,0,0
442110,223,46,80,11,9,0,0,0,0,0,0,0
442210,223,46,20,3,0,0,0,0,0,0,0,0
442299,223,46,15,3,0,0,0,0,0,0,0,0
443142,223,46,87,6,0,0,0,0,0,0,0,0
444110,223,46,258,3,0,0,0,0,0,0,0,0
444130,223,46,53,8,6,0,0,0,0,0,0,0
444190,223,46,130,13,9,3,0,0,0,0,0,0
444210,223,46,22,4,3,0,0,0,0,0,0,0
444220,223,46,59,5,0,0,0,0,0,0,0,0
445110,223,46,925,24,6,7,0,0,0,0,0,0
445120,223,46,43,13,10,0,0,0,0,0,0,0
445210,223,46,20,3,0,0,0,0,0,0,0,0
445220,223,46,15,4,3,0,0,0,0,0,0,0
446110,223,46,384,28,21,6,0,0,0,0,0,0
446120,223,46,53,6,3,0,0,0,0,0,0,0
446130,223,46,0,3,3,0,0,0,0,0,0,0
446199,223,46,8,3,3,0,0,0,0,0,0,0
447110,223,46,867,95,79,12,0,0,0,0,0,0
447190,223,46,268,9,0,4,0,0,0,0,0,0
448120,223,46,95,11,9,0,0,0,0,0,0,0
448130,223,46,0,3,0,0,0,0,0,0,0,0
448140,223,46,144,9,4,0,0,0,0,0,0,0
448150,223,46,21,4,3,0,0,0,0,0,0,0
448190,223,46,17,6,5,0,0,0,0,0,0,0
448210,223,46,78,8,7,0,0,0,0,0,0,0
448310,223,46,32,7,7,0,0,0,0,0,0,0
451110,223,46,120,5,0,0,0,0,0,0,0,0
451211,223,46,39,5,3,0,0,0,0,0,0,0
452210,223,46,226,3,0,3,0,0,0,0,0,0
452311,223,46,0,4,0,0,0,3,0,0,0,0
452319,223,46,368,46,44,0,0,0,0,0,0,0
453110,223,46,5,3,3,0,0,0,0,0,0,0
453210,223,46,0,3,0,0,0,0,0,0,0,0
453220,223,46,38,7,5,0,0,0,0,0,0,0
453310,223,46,33,4,0,0,0,0,0,0,0,0
453930,223,46,35,6,3,0,0,0,0,0,0,0
453991,223,46,0,3,3,0,0,0,0,0,0,0
453998,223,46,23,8,6,0,0,0,0,0,0,0
454110,223,46,15,7,5,0,0,0,0,0,0,0
454310,223,46,0,3,3,0,0,0,0,0,0,0
454390,223,46,51,12,9,0,0,0,0,0,0,0
483212,223,46,4,3,3,0,0,0,0,0,0,0
484110,223,46,32,7,5,0,0,0,0,0,0,0
484121,223,46,194,13,10,0,0,0,0,0,0,0
484122,223,46,0,3,0,0,0,0,0,0,0,0
484220,223,46,105,20,14,0,0,0,0,0,0,0
484230,223,46,37,7,0,0,0,0,0,0,0,0
486110,223,46,50,3,0,0,0,0,0,0,0,0
488190,223,46,37,4,0,0,0,0,0,0,0,0
488320,223,46,0,3,0,0,0,0,0,0,0,0
488330,223,46,737,9,0,4,0,0,0,0,0,0
488410,223,46,24,8,7,0,0,0,0,0,0,0
493110,223,46,842,8,3,3,0,0,0,0,0,0
493190,223,46,0,3,0,0,0,0,0,0,0,0
517311,223,46,243,9,3,3,0,0,0,0,0,0
517312,223,46,49,6,6,0,0,0,0,0,0,0
522110,223,46,438,39,31,0,0,0,0,0,0,0
522120,223,46,0,6,3,0,0,0,0,0,0,0
522130,223,46,70,11,5,0,0,0,0,0,0,0
522291,223,46,228,48,43,0,0,0,0,0,0,0
522298,223,46,43,4,0,0,0,0,0,0,0,0
522390,223,46,42,22,22,0,0,0,0,0,0,0
523920,223,46,23,9,7,0,0,0,0,0,0,0
524210,223,46,234,52,46,0,0,0,0,0,0,0
524291,223,46,0,3,0,0,0,0,0,0,0,0
531110,223,46,52,22,21,0,0,0,0,0,0,0
531120,223,46,42,12,10,0,0,0,0,0,0,0
531130,223,46,10,4,4,0,0,0,0,0,0,0
531210,223,46,29,19,18,0,0,0,0,0,0,0
531311,223,46,115,14,12,0,0,0,0,0,0,0
531312,223,46,25,5,3,0,0,0,0,0,0,0
531320,223,46,10,7,7,0,0,0,0,0,0,0
532120,223,46,28,3,0,0,0,0,0,0,0,0
532210,223,46,0,7,4,0,0,0,0,0,0,0
532289,223,46,17,3,0,0,0,0,0,0,0,0
532490,223,46,67,6,0,0,0,0,0,0,0,0
541110,223,46,237,69,67,0,0,0,0,0,0,0
541191,223,46,29,11,9,0,0,0,0,0,0,0
541199,223,46,19,3,0,0,0,0,0,0,0,0
541211,223,46,88,17,15,0,0,0,0,0,0,0
541213,223,46,50,8,6,0,0,0,0,0,0,0
541219,223,46,34,14,12,0,0,0,0,0,0,0
541310,223,46,0,3,0,0,0,0,0,0,0,0
541330,223,46,60,14,7,0,0,0,0,0,0,0
541370,223,46,0,3,0,0,0,0,0,0,0,0
541380,223,46,58,4,0,0,0,0,0,0,0,0
541511,223,46,106,14,12,0,0,0,0,0,0,0
541512,223,46,24,4,0,0,0,0,0,0,0,0
541611,223,46,21,4,3,0,0,0,0,0,0,0
541614,223,46,0,4,3,0,0,0,0,0,0,0
541690,223,46,10,7,7,0,0,0,0,0,0,0
541890,223,46,16,3,0,0,0,0,0,0,0,0
541940,223,46,131,15,13,0,0,0,0,0,0,0
541990,223,46,0,6,4,0,0,0,0,0,0,0
551114,223,46,512,11,4,3,0,0,0,0,0,0
561110,223,46,16,8,6,0,0,0,0,0,0,0
561320,223,46,32,3,0,0,0,0,0,0,0,0
561621,223,46,20,4,0,0,0,0,0,0,0,0
561710,223,46,47,7,3,0,0,0,0,0,0,0
561720,223,46,166,16,8,3,0,0,0,0,0,0
561730,223,46,121,23,18,0,0,0,0,0,0,0
561790,223,46,0,3,3,0,0,0,0,0,0,0
561990,223,46,44,4,0,0,0,0,0,0,0,0
562111,223,46,0,4,0,0,0,0,0,0,0,0
611110,223,46,379,12,3,7,0,0,0,0,0,0
611519,223,46,17,4,0,0,0,0,0,0,0,0
611610,223,46,8,3,0,0,0,0,0,0,0,0
611620,223,46,0,3,0,0,0,0,0,0,0,0
621111,223,46,1055,74,60,10,0,0,0,0,0,0
621210,223,46,227,36,33,0,0,0,0,0,0,0
621310,223,46,49,9,6,0,0,0,0,0,0,0
621320,223,46,28,6,6,0,0,0,0,0,0,0
621340,223,46,188,19,12,4,0,0,0,0,0,0
621399,223,46,41,10,10,0,0,0,0,0,0,0
621492,223,46,0,7,3,0,0,0,0,0,0,0
621493,223,46,53,6,3,0,0,0,0,0,0,0
621498,223,46,63,5,0,0,0,0,0,0,0,0
621511,223,46,11,3,0,0,0,0,0,0,0,0
621512,223,46,3,3,3,0,0,0,0,0,0,0
621610,223,46,394,15,3,9,0,0,0,0,0,0
621999,223,46,0,3,0,0,0,0,0,0,0,0
622110,223,46,2720,5,0,0,0,0,0,0,0,0
622310,223,46,279,3,0,0,0,0,0,0,0,0
623110,223,46,631,8,0,4,0,0,0,0,0,0
623210,223,46,480,33,28,3,0,0,0,0,0,0
623312,223,46,315,3,0,0,0,0,0,0,0,0
624110,223,46,44,3,0,0,0,0,0,0,0,0
624120,223,46,1195,21,3,10,3,0,0,0,0,0
624190,223,46,136,12,10,0,0,0,0,0,0,0
624310,223,46,63,7,7,0,0,0,0,0,0,0
624410,223,46,515,36,22,13,0,0,0,0,0,0
711510,223,46,3,3,3,0,0,0,0,0,0,0
713940,223,46,258,11,4,0,0,0,0,0,0,0
713990,223,46,27,4,0,0,0,0,0,0,0,0
721110,223,46,261,19,13,4,0,0,0,0,0,0
722320,223,46,32,3,0,0,0,0,0,0,0,0
722410,223,46,117,22,17,0,0,0,0,0,0,0
722511,223,46,2069,92,51,32,0,0,0,0,0,0
722513,223,46,2250,102,51,44,0,0,0,0,0,0
722514,223,46,17,4,0,0,0,0,0,0,0,0
722515,223,46,280,28,26,0,0,0,0,0,0,0
811111,223,46,100,30,29,0,0,0,0,0,0,0
811121,223,46,113,19,14,0,0,0,0,0,0,0
811122,223,46,15,6,5,0,0,0,0,0,0,0
811191,223,46,25,3,0,0,0,0,0,0,0,0
811192,223,46,122,11,10,0,0,0,0,0,0,0
811212,223,46,0,3,0,0,0,0,0,0,0,0
811219,223,46,0,3,0,0,0,0,0,0,0,0
811310,223,46,25,7,7,0,0,0,0,0,0,0
811490,223,46,4,4,4,0,0,0,0,0,0,0
812112,223,46,69,14,13,0,0,0,0,0,0,0
812113,223,46,37,7,5,0,0,0,0,0,0,0
812199,223,46,19,3,0,0,0,0,0,0,0,0
812210,223,46,66,8,3,0,0,0,0,0,0,0
812320,223,46,34,6,3,0,0,0,0,0,0,0
812910,223,46,9,3,3,0,0,0,0,0,0,0
813110,223,46,544,103,98,0,0,0,0,0,0,0
813211,223,46,0,3,3,0,0,0,0,0,0,0
813212,223,46,0,3,0,0,0,0,0,0,0,0
813319,223,46,5,3,3,0,0,0,0,0,0,0
813410,223,46,25,6,4,0,0,0,0,0,0,0
813910,223,46,9,4,4,0,0,0,0,0,0,0
813930,223,46,6,3,3,0,0,0,0,0,0,0
213112,229,43,0,4,3,0,0,0,0,0,0,0
237110,229,43,9,3,3,0,0,0,0,0,0,0
237120,229,43,208,3,0,0,0,0,0,0,0,0
238210,229,43,0,3,0,0,0,0,0,0,0,0
238220,229,43,36,7,4,0,0,0,0,0,0,0
238990,229,43,13,3,0,0,0,0,0,0,0,0
424460,229,43,4,3,3,0,0,0,0,0,0,0
445110,229,43,90,5,3,0,0,0,0,0,0,0
447110,229,43,135,13,10,0,0,0,0,0,0,0
452319,229,43,127,8,6,0,0,0,0,0,0,0
484110,229,43,25,5,4,0,0,0,0,0,0,0
484220,229,43,71,9,6,0,0,0,0,0,0,0
484230,229,43,14,4,3,0,0,0,0,0,0,0
486210,229,43,0,3,3,0,0,0,0,0,0,0
522110,229,43,29,6,6,0,0,0,0,0,0,0
524210,229,43,61,7,3,0,0,0,0,0,0,0
541110,229,43,13,7,6,0,0,0,0,0,0,0
541211,229,43,16,6,4,0,0,0,0,0,0,0
541330,229,43,10,3,0,0,0,0,0,0,0,0
541990,229,43,3,3,3,0,0,0,0,0,0,0
722511,229,43,0,3,0,0,0,0,0,0,0,0
722513,229,43,108,7,4,0,0,0,0,0,0,0
811121,229,43,10,5,5,0,0,0,0,0,0,0
811310,229,43,26,4,3,0,0,0,0,0,0,0
813110,229,43,75,12,10,0,0,0,0,0,0,0
113110,229,46,45,15,8,0,0,0,0,0,0,0
113310,229,46,1935,252,205,4,0,0,0,0,0,0
114111,229,46,27,6,5,0,0,0,0,0,0,0
114112,229,46,74,14,12,0,0,0,0,0,0,0
115111,229,46,14,3,0,0,0,0,0,0,0,0
115112,229,46,115,37,19,0,0,0,0,0,0,0
115210,229,46,33,13,9,0,0,0,0,0,0,0
115310,229,46,60,19,10,0,0,0,0,0,0,0
211120,229,46,1170,170,130,6,0,0,0,0,0,0
211130,229,46,288,32,9,0,0,0,0,0,0,0
212321,229,46,0,3,0,0,0,0,0,0,0,0
212393,229,46,0,3,0,0,0,0,0,0,0,0
213111,229,46,2857,136,76,13,0,0,0,0,0,0
213112,229,46,16507,675,468,116,12,0,0,0,0,0
221112,229,46,0,42,6,0,3,0,0,0,0,0
221122,229,46,0,29,9,3,0,0,0,0,0,0
221210,229,46,0,9,7,0,0,0,0,0,0,0
221310,229,46,452,113,87,0,0,0,0,0,0,0
236115,229,46,567,182,160,0,0,0,0,0,0,0
236116,229,46,4,3,3,0,0,0,0,0,0,0
236117,229,46,423,107,93,0,0,0,0,0,0,0
236118,229,46,719,245,225,0,0,0,0,0,0,0
236210,229,46,106,7,0,0,0,0,0,0,0,0
236220,229,46,2272,229,163,23,0,0,0,0,0,0
237110,229,46,685,60,21,0,0,0,0,0,0,0
237120,229,46,2986,59,6,8,3,3,0,0,0,0
237130,229,46,1007,32,9,4,0,0,0,0,0,0
237210,229,46,23,16,15,0,0,0,0,0,0,0
237310,229,46,1539,71,14,0,0,0,0,0,0,0
237990,229,46,508,28,7,5,0,0,0,0,0,0
238110,229,46,368,53,38,0,0,0,0,0,0,0
238120,229,46,37,4,0,0,0,0,0,0,0,0
238130,229,46,61,17,9,0,0,0,0,0,0,0
238140,229,46,285,37,20,0,0,0,0,0,0,0
238150,229,46,72,13,3,0,0,0,0,0,0,0
238160,229,46,308,54,40,0,0,0,0,0,0,0
238170,229,46,23,17,17,0,0,0,0,0,0,0
238190,229,46,198,46,25,0,0,0,0,0,0,0
238210,229,46,4222,401,318,27,3,0,0,0,0,0
238220,229,46,4685,584,503,33,0,0,0,0,0,0
238290,229,46,988,31,3,4,0,0,0,0,0,0
238310,229,46,450,52,36,0,0,0,0,0,0,0
238320,229,46,610,102,72,0,0,0,0,0,0,0
238330,229,46,184,44,38,0,0,0,0,0,0,0
238340,229,46,141,18,11,0,0,0,0,0,0,0
238350,229,46,316,75,63,0,0,0,0,0,0,0
238390,229,46,109,13,4,0,0,0,0,0,0,0
238910,229,46,2703,237,140,6,0,0,0,0,0,0
238990,229,46,1401,179,125,8,0,0,0,0,0,0
311212,229,46,240,4,0,0,0,0,0,0,0,0
311710,229,46,378,15,3,0,0,0,0,0,0,0
311811,229,46,93,10,3,0,0,0,0,0,0,0
311812,229,46,261,6,0,0,0,0,0,0,0,0
311941,229,46,312,3,0,0,0,0,0,0,0,0
321113,229,46,520,12,0,0,3,0,0,0,0,0
321911,229,46,0,3,0,0,0,0,0,0,0,0
322211,229,46,291,4,0,0,0,0,0,0,0,0
322212,229,46,0,3,0,0,0,0,0,0,0,0
323111,229,46,449,54,34,0,0,0,0,0,0,0
323113,229,46,76,18,13,0,0,0,0,0,0,0
325180,229,46,373,3,0,0,0,0,0,0,0,0
325920,229,46,0,3,0,0,0,0,0,0,0,0
325998,229,46,323,7,0,0,0,0,0,0,0,0
326199,229,46,315,8,0,0,0,0,0,0,0,0
327320,229,46,171,21,0,0,0,0,0,0,0,0
327390,229,46,62,7,0,0,0,0,0,0,0,0
332311,229,46,44,3,0,0,0,0,0,0,0,0
332312,229,46,1052,26,6,4,0,0,0,0,0,0
332321,229,46,18,3,0,0,0,0,0,0,0,0
332322,229,46,77,13,6,0,0,0,0,0,0,0
332323,229,46,10,3,3,0,0,0,0,0,0,0
332618,229,46,33,3,0,0,0,0,0,0,0,0
332710,229,46,1786,165,113,17,0,0,0,0,0,0
332721,229,46,56,12,0,0,0,0,0,0,0,0
332812,229,46,141,8,0,0,0,0,0,0,0,0
332911,229,46,236,6,0,0,0,0,0,0,0,0
332996,229,46,142,6,0,0,0,0,0,0,0,0
332999,229,46,85,11,4,0,0,0,0,0,0,0
333132,229,46,2290,64,27,11,4,0,0,0,0,0
333243,229,46,214,3,0,0,0,0,0,0,0,0
333249,229,46,0,3,0,0,0,0,0,0,0,0
333318,229,46,59,4,0,0,0,0,0,0,0,0
333517,229,46,28,3,0,0,0,0,0,0,0,0
336611,229,46,3482,45,7,15,6,0,0,0,0,0
336612,229,46,18,6,0,0,0,0,0,0,0,0
337110,229,46,128,20,8,0,0,0,0,0,0,0
339113,229,46,48,4,3,0,0,0,0,0,0,0
339116,229,46,57,15,11,0,0,0,0,0,0,0
339920,229,46,45,3,0,0,0,0,0,0,0,0
339950,229,46,19,9,4,0,0,0,0,0,0,0
339999,229,46,266,10,6,0,0,0,0,0,0,0
423110,229,46,550,39,9,0,0,0,0,0,0,0
423120,229,46,651,46,25,3,0,0,0,0,0,0
423130,229,46,187,14,0,0,0,0,0,0,0,0
423210,229,46,43,7,3,0,0,0,0,0,0,0
423220,229,46,43,5,0,0,0,0,0,0,0,0
423310,229,46,404,27,10,0,0,0,0,0,0,0
423320,229,46,122,22,10,0,0,0,0,0,0,0
423330,229,46,142,11,6,0,0,0,0,0,0,0
423390,229,46,58,9,0,0,0,0,0,0,0,0
423420,229,46,363,32,19,0,0,0,0,0,0,0
423440,229,46,117,14,7,0,0,0,0,0,0,0
423450,229,46,426,37,27,0,0,0,0,0,0,0
423510,229,46,729,73,51,4,0,0,0,0,0,0
423610,229,46,804,71,49,0,0,0,0,0,0,0
423690,229,46,314,36,17,3,0,0,0,0,0,0
423710,229,46,170,17,3,0,0,0,0,0,0,0
423720,229,46,137,19,3,0,0,0,0,0,0,0
423730,229,46,449,60,43,3,0,0,0,0,0,0
423740,229,46,67,3,0,0,0,0,0,0,0,0
423810,229,46,603,25,0,6,0,0,0,0,0,0
423820,229,46,281,39,3,3,0,0,0,0,0,0
423830,229,46,4869,374,303,46,0,0,0,0,0,0
423840,229,46,935,96,62,4,0,0,0,0,0,0
423850,229,46,112,19,4,0,0,0,0,0,0,0
423860,229,46,165,13,3,0,0,0,0,0,0,0
423910,229,46,277,11,3,0,0,0,0,0,0,0
423930,229,46,379,28,10,0,0,0,0,0,0,0
423990,229,46,577,47,27,0,0,0,0,0,0,0
424120,229,46,222,19,8,4,0,0,0,0,0,0
424130,229,46,29,5,3,0,0,0,0,0,0,0
424210,229,46,903,16,3,0,0,0,0,0,0,0
424330,229,46,85,4,0,0,0,0,0,0,0,0
424410,229,46,0,3,0,0,0,0,0,0,0,0
424420,229,46,178,18,0,0,0,0,0,0,0,0
424430,229,46,40,6,0,0,0,0,0,0,0,0
424450,229,46,0,3,0,0,0,0,0,0,0,0
424460,229,46,399,58,41,0,0,0,0,0,0,0
424470,229,46,80,6,0,0,0,0,0,0,0,0
424490,229,46,938,43,17,0,0,0,0,0,0,0
424510,229,46,52,6,3,0,0,0,0,0,0,0
424610,229,46,17,6,3,0,0,0,0,0,0,0
424690,229,46,989,84,47,4,0,0,0,0,0,0
424710,229,46,808,54,15,4,0,0,0,0,0,0
424720,229,46,57,15,11,0,0,0,0,0,0,0
424810,229,46,144,6,0,0,0,0,0,0,0,0
424820,229,46,323,3,0,0,0,0,0,0,0,0
424910,229,46,711,76,47,0,0,0,0,0,0,0
424930,229,46,86,12,5,0,0,0,0,0,0,0
424940,229,46,31,6,0,0,0,0,0,0,0,0
424950,229,46,69,14,3,0,0,0,0,0,0,0
424990,229,46,137,31,17,0,0,0,0,0,0,0
425120,229,46,374,65,55,3,0,0,0,0,0,0
441110,229,46,7166,141,7,68,16,0,0,0,0,0
441120,229,46,512,106,91,0,0,0,0,0,0,0
441210,229,46,321,11,0,0,0,0,0,0,0,0
441222,229,46,260,30,11,0,0,0,0,0,0,0
441228,229,46,383,36,10,0,0,0,0,0,0,0
441310,229,46,2909,362,267,3,0,0,0,0,0,0
441320,229,46,1240,178,128,0,0,0,0,0,0,0
442110,229,46,1103,131,89,5,0,0,0,0,0,0
442210,229,46,279,47,36,0,0,0,0,0,0,0
442299,229,46,719,62,34,7,0,0,0,0,0,0
443141,229,46,227,30,7,0,0,0,0,0,0,0
443142,229,46,967,114,94,0,0,0,0,0,0,0
444110,229,46,1229,29,0,0,12,0,0,0,0,0
