Production_zone,Consumption_zone,poe
79,270,1956
80,151,1956
80,152,1956
80,153,1956
80,171,1956
80,172,1956
80,173,1956
80,174,1956
80,175,1956
80,176,1956
80,177,1956
80,178,1956
80,185,1956
80,186,1956
80,187,1956
80,191,1956
80,192,1956
80,226,1956
80,227,1956
80,228,1956
80,229,1956
80,231,1956
80,233,1956
80,234,1956
80,235,1956
80,245,1956
80,246,1956
80,247,1956
80,250,1956
80,251,1956
80,267,1956
80,270,1956
81,151,1956
81,152,1956
81,153,1956
81,171,1956
81,172,1956
81,173,1956
81,174,1956
81,175,1956
81,176,1956
81,177,1956
81,178,1956
81,185,1956
81,186,1956
81,187,1956
81,191,1956
81,192,1956
81,226,1956
81,227,1956
81,228,1956
81,229,1956
81,231,1956
81,233,1956
81,234,1956
81,235,1956
81,245,1956
81,246,1956
81,247,1956
81,250,1956
81,251,1956
81,267,1956
81,270,1956
82,151,1956
82,152,1956
82,153,1956
82,171,1956
82,172,1956
82,173,1956
82,174,1956
82,175,1956
82,176,1956
82,177,1956
82,178,1956
82,185,1956
82,186,1956
82,187,1956
82,191,1956
82,192,1956
82,226,1956
82,227,1956
82,228,1956
82,229,1956
82,231,1956
82,233,1956
82,234,1956
82,235,1956
82,245,1956
82,246,1956
82,247,1956
82,250,1956
82,251,1956
82,267,1956
82,270,1956
83,151,1956
83,152,1956
83,153,1956
83,171,1956
83,172,1956
83,173,1956
83,174,1956
83,175,1956
83,176,1956
83,177,1956
83,178,1956
83,185,1956
83,186,1956
83,187,1956
83,191,1956
83,192,1956
83,226,1956
83,227,1956
83,228,1956
83,229,1956
83,231,1956
83,233,1956
83,234,1956
83,235,1956
83,245,1956
83,246,1956
83,247,1956
83,250,1956
83,251,1956
83,267,1956
83,270,1956
84,151,1956
84,152,1956
84,153,1956
84,171,1956
84,172,1956
84,173,1956
84,174,1956
84,175,1956
84,176,1956
84,177,1956
84,178,1956
84,185,1956
84,186,1956
84,187,1956
84,191,1956
84,192,1956
84,226,1956
84,227,1956
84,228,1956
84,229,1956
84,231,1956
84,233,1956
84,234,1956
84,235,1956
84,245,1956
84,246,1956
84,247,1956
84,250,1956
84,251,1956
84,267,1956
84,270,1956
85,151,1956
85,152,1956
85,153,1956
85,171,1956
85,172,1956
85,173,1956
85,174,1956
85,175,1956
85,176,1956
85,177,1956
85,178,1956
85,185,1956
85,186,1956
85,187,1956
85,191,1956
85,192,1956
85,226,1956
85,227,1956
85,228,1956
85,229,1956
85,231,1956
85,233,1956
85,234,1956
85,235,1956
85,245,1956
85,246,1956
85,247,1956
85,250,1956
85,251,1956
85,267,1956
85,270,1956
86,151,1956
86,152,1956
86,153,1956
86,171,1956
86,172,1956
86,173,1956
86,174,1956
86,175,1956
86,176,1956
86,177,1956
86,178,1956
86,185,1956
86,186,1956
86,187,1956
86,191,1956
86,192,1956
86,226,1956
86,227,1956
86,228,1956
86,229,1956
86,231,1956
86,233,1956
86,234,1956
86,235,1956
86,245,1956
86,246,1956
86,247,1956
86,250,1956
86,251,1956
86,267,1956
86,270,1956
87,151,1956
87,152,1956
87,153,1956
87,171,1956
87,172,1956
87,173,1956
87,174,1956
87,175,1956
87,176,1956
87,177,1956
87,178,1956
87,185,1956
87,186,1956
87,187,1956
87,191,1956
87,192,1956
87,226,1956
87,227,1956
87,228,1956
87,229,1956
87,231,1956
87,233,1956
87,234,1956
87,235,1956
87,245,1956
87,246,1956
87,247,1956
87,250,1956
87,251,1956
87,267,1956
87,270,1956
88,151,1956
88,152,1956
88,153,1956
88,171,1956
88,172,1956
88,173,1956
88,174,1956
88,175,1956
88,176,1956
88,177,1956
88,178,1956
88,185,1956
88,186,1956
88,187,1956
88,191,1956
88,192,1956
88,226,1956
88,227,1956
88,228,1956
88,229,1956
88,231,1956
88,233,1956
88,234,1956
88,235,1956
88,245,1956
88,246,1956
88,247,1956
88,250,1956
88,251,1956
88,267,1956
88,270,1956
89,151,1956
89,152,1956
89,153,1956
89,171,1956
89,172,1956
89,173,1956
89,174,1956
89,175,1956
89,176,1956
89,177,1956
89,178,1956
89,185,1956
89,186,1956
89,187,1956
89,191,1956
89,192,1956
89,226,1956
89,227,1956
89,228,1956
89,229,1956
89,231,1956
89,233,1956
89,234,1956
89,235,1956
89,245,1956
89,246,1956
89,247,1956
89,250,1956
89,251,1956
89,267,1956
89,270,1956
90,151,1956
90,152,1956
90,153,1956
90,171,1956
90,172,1956
90,173,1956
90,174,1956
90,175,1956
90,176,1956
90,177,1956
90,178,1956
90,185,1956
90,186,1956
90,187,1956
90,191,1956
90,192,1956
90,226,1956
90,227,1956
90,228,1956
90,229,1956
90,231,1956
90,233,1956
90,234,1956
90,235,1956
90,245,1956
90,246,1956
90,247,1956
90,250,1956
90,251,1956
90,267,1956
90,270,1956
91,151,1956
91,152,1956
91,153,1956
91,171,1956
91,172,1956
91,173,1956
91,174,1956
91,175,1956
91,176,1956
91,177,1956
91,178,1956
91,185,1956
91,186,1956
91,187,1956
91,191,1956
91,192,1956
91,226,1956
91,227,1956
91,228,1956
91,229,1956
91,231,1956
91,233,1956
91,234,1956
91,235,1956
91,245,1956
91,246,1956
91,247,1956
91,250,1956
91,251,1956
91,267,1956
91,270,1956
92,151,1956
92,152,1956
92,153,1956
92,171,1956
92,172,1956
92,173,1956
92,174,1956
92,175,1956
92,176,1956
92,177,1956
92,178,1956
92,185,1956
92,186,1956
92,187,1956
92,191,1956
92,192,1956
92,226,1956
92,227,1956
92,228,1956
92,229,1956
92,231,1956
92,233,1956
92,234,1956
92,235,1956
92,245,1956
92,246,1956
92,247,1956
92,250,1956
92,251,1956
92,267,1956
92,270,1956
93,151,1956
93,152,1956
93,153,1956
93,171,1956
93,172,1956
93,173,1956
93,174,1956
93,175,1956
93,176,1956
93,177,1956
93,178,1956
93,185,1956
93,186,1956
93,187,1956
93,191,1956
93,192,1956
93,226,1956
93,227,1956
93,228,1956
93,229,1956
93,231,1956
93,233,1956
93,234,1956
93,235,1956
93,245,1956
93,246,1956
93,247,1956
93,250,1956
93,251,1956
93,267,1956
93,270,1956
94,151,1956
94,152,1956
94,153,1956
94,170,1956
94,171,1956
94,172,1956
94,173,1956
94,174,1956
94,175,1956
94,176,1956
94,177,1956
94,178,1956
94,185,1956
94,186,1956
94,187,1956
94,191,1956
94,192,1956
94,199,1956
94,226,1956
94,227,1956
94,228,1956
94,229,1956
94,231,1956
94,233,1956
94,234,1956
94,235,1956
94,245,1956
94,246,1956
94,247,1956
94,250,1956
94,251,1956
94,264,1956
94,265,1956
94,266,1956
94,267,1956
94,270,1956
95,151,1956
95,152,1956
95,153,1956
95,171,1956
95,172,1956
95,173,1956
95,174,1956
95,175,1956
95,176,1956
95,177,1956
95,178,1956
95,185,1956
95,186,1956
95,187,1956
95,191,1956
95,192,1956
95,226,1956
95,227,1956
95,228,1956
95,229,1956
95,231,1956
95,233,1956
95,234,1956
95,235,1956
95,245,1956
95,246,1956
95,247,1956
95,250,1956
95,251,1956
95,267,1956
95,270,1956
96,151,1956
96,152,1956
96,153,1956
96,171,1956
96,172,1956
96,173,1956
96,174,1956
96,175,1956
96,176,1956
96,177,1956
96,178,1956
96,185,1956
96,186,1956
96,187,1956
96,191,1956
96,192,1956
96,226,1956
96,227,1956
96,228,1956
96,229,1956
96,231,1956
96,233,1956
96,234,1956
96,235,1956
96,245,1956
96,246,1956
96,247,1956
96,250,1956
96,251,1956
96,267,1956
96,270,1956
97,151,1956
97,152,1956
97,153,1956
97,171,1956
97,172,1956
97,173,1956
97,174,1956
97,175,1956
97,176,1956
97,177,1956
97,178,1956
97,185,1956
97,186,1956
97,187,1956
97,191,1956
97,192,1956
97,226,1956
97,227,1956
97,228,1956
97,229,1956
97,231,1956
97,233,1956
97,234,1956
97,235,1956
97,245,1956
97,246,1956
97,247,1956
97,250,1956
97,251,1956
97,267,1956
97,270,1956
98,151,1956
98,152,1956
98,153,1956
98,170,1956
98,171,1956
98,172,1956
98,173,1956
98,174,1956
98,175,1956
98,176,1956
98,177,1956
98,178,1956
98,185,1956
98,186,1956
98,187,1956
98,191,1956
98,192,1956
98,199,1956
98,226,1956
98,227,1956
98,228,1956
98,229,1956
98,231,1956
98,233,1956
98,234,1956
98,235,1956
98,245,1956
98,246,1956
98,247,1956
98,250,1956
98,251,1956
98,264,1956
98,265,1956
98,266,1956
98,267,1956
98,270,1956
99,151,1956
99,152,1956
99,153,1956
99,170,1956
99,171,1956
99,172,1956
99,173,1956
99,174,1956
99,175,1956
99,176,1956
99,177,1956
99,178,1956
99,185,1956
99,186,1956
99,187,1956
99,191,1956
99,192,1956
99,199,1956
99,226,1956
99,227,1956
99,228,1956
99,229,1956
99,231,1956
99,233,1956
99,234,1956
99,235,1956
99,245,1956
99,246,1956
99,247,1956
99,250,1956
99,251,1956
99,264,1956
99,265,1956
99,266,1956
99,267,1956
99,270,1956
100,151,1956
100,152,1956
100,153,1956
100,170,1956
100,171,1956
100,172,1956
100,173,1956
100,174,1956
100,175,1956
100,176,1956
100,177,1956
100,178,1956
100,185,1956
100,186,1956
100,187,1956
100,191,1956
100,192,1956
100,199,1956
100,226,1956
100,227,1956
100,228,1956
100,229,1956
100,231,1956
100,233,1956
100,234,1956
100,235,1956
100,245,1956
100,246,1956
100,247,1956
100,250,1956
100,251,1956
100,264,1956
100,265,1956
100,266,1956
100,267,1956
100,270,1956
101,151,1956
101,152,1956
101,153,1956
101,170,1956
101,171,1956
101,172,1956
101,173,1956
101,174,1956
101,175,1956
101,176,1956
101,177,1956
101,178,1956
101,185,1956
101,186,1956
101,187,1956
101,191,1956
101,192,1956
101,199,1956
101,226,1956
101,227,1956
101,228,1956
101,229,1956
101,231,1956
101,233,1956
101,234,1956
101,235,1956
101,245,1956
101,246,1956
101,247,1956
101,250,1956
101,251,1956
101,264,1956
101,265,1956
101,266,1956
101,267,1956
101,270,1956
102,170,1956
102,185,1956
102,186,1956
102,187,1956
102,191,1956
102,192,1956
102,199,1956
102,226,1956
102,227,1956
102,228,1956
102,229,1956
102,231,1956
102,233,1956
102,234,1956
102,235,1956
102,245,1956
102,246,1956
102,247,1956
102,251,1956
102,264,1956
102,265,1956
102,266,1956
102,267,1956
102,270,1956
103,151,1956
103,152,1956
103,153,1956
103,170,1956
103,171,1956
103,172,1956
103,173,1956
103,174,1956
103,175,1956
103,176,1956
103,177,1956
103,178,1956
103,185,1956
103,186,1956
103,187,1956
103,191,1956
103,192,1956
103,199,1956
103,226,1956
103,227,1956
103,228,1956
103,229,1956
103,231,1956
103,233,1956
103,234,1956
103,235,1956
103,245,1956
103,246,1956
103,247,1956
103,250,1956
103,251,1956
103,264,1956
103,265,1956
103,266,1956
103,267,1956
103,270,1956
104,151,1956
104,152,1956
104,153,1956
104,170,1956
104,171,1956
104,172,1956
104,173,1956
104,174,1956
104,175,1956
104,176,1956
104,177,1956
104,178,1956
104,185,1956
104,186,1956
104,187,1956
104,191,1956
104,192,1956
104,199,1956
104,226,1956
104,227,1956
104,228,1956
104,229,1956
104,231,1956
104,233,1956
104,234,1956
104,235,1956
104,245,1956
104,246,1956
104,247,1956
104,250,1956
104,251,1956
104,264,1956
104,265,1956
104,266,1956
104,267,1956
104,270,1956
105,151,1956
105,152,1956
105,153,1956
105,170,1956
105,171,1956
105,172,1956
105,173,1956
105,174,1956
105,175,1956
105,176,1956
105,177,1956
105,178,1956
105,185,1956
105,186,1956
105,187,1956
105,191,1956
105,192,1956
105,199,1956
105,226,1956
105,227,1956
105,228,1956
105,229,1956
105,231,1956
105,233,1956
105,234,1956
105,235,1956
105,245,1956
105,246,1956
105,247,1956
105,250,1956
105,251,1956
105,264,1956
105,265,1956
105,266,1956
105,267,1956
105,270,1956
106,151,1956
106,152,1956
106,153,1956
106,170,1956
106,171,1956
106,172,1956
106,173,1956
106,174,1956
106,175,1956
106,176,1956
106,177,1956
106,178,1956
106,185,1956
106,186,1956
106,187,1956
106,191,1956
106,192,1956
106,199,1956
106,226,1956
106,227,1956
106,228,1956
106,229,1956
106,231,1956
106,233,1956
106,234,1956
106,235,1956
106,245,1956
106,246,1956
106,247,1956
106,250,1956
106,251,1956
106,264,1956
106,265,1956
106,266,1956
106,267,1956
106,270,1956
107,151,1956
107,152,1956
107,153,1956
107,170,1956
107,171,1956
107,172,1956
107,173,1956
107,174,1956
107,175,1956
107,176,1956
107,177,1956
107,178,1956
107,185,1956
107,186,1956
107,187,1956
107,191,1956
107,192,1956
107,199,1956
107,226,1956
107,227,1956
107,228,1956
107,229,1956
107,231,1956
107,233,1956
107,234,1956
107,235,1956
107,245,1956
107,246,1956
107,247,1956
107,250,1956
107,251,1956
107,264,1956
107,265,1956
107,266,1956
107,267,1956
107,270,1956
108,170,1956
108,185,1956
108,186,1956
108,187,1956
108,191,1956
108,192,1956
108,199,1956
108,226,1956
108,227,1956
108,228,1956
108,229,1956
108,231,1956
108,233,1956
108,234,1956
108,235,1956
108,245,1956
108,246,1956
108,247,1956
108,251,1956
108,264,1956
108,265,1956
108,266,1956
108,267,1956
108,270,1956
109,170,1956
109,185,1956
109,186,1956
109,187,1956
109,191,1956
109,192,1956
109,199,1956
109,226,1956
109,227,1956
109,228,1956
109,229,1956
109,231,1956
109,233,1956
109,234,1956
109,235,1956
109,245,1956
109,246,1956
109,247,1956
109,251,1956
109,264,1956
109,265,1956
109,266,1956
109,267,1956
109,270,1956
110,151,1956
110,152,1956
110,153,1956
110,171,1956
110,172,1956
110,173,1956
110,174,1956
110,175,1956
110,176,1956
110,177,1956
110,178,1956
110,185,1956
110,186,1956
110,187,1956
110,191,1956
110,192,1956
110,226,1956
110,227,1956
110,228,1956
110,229,1956
110,231,1956
110,233,1956
110,234,1956
110,235,1956
110,245,1956
110,246,1956
110,247,1956
110,250,1956
110,251,1956
110,267,1956
110,270,1956
111,151,1956
111,152,1956
111,153,1956
111,171,1956
111,172,1956
111,173,1956
111,174,1956
111,175,1956
111,176,1956
111,177,1956
111,178,1956
111,185,1956
111,186,1956
111,187,1956
111,191,1956
111,192,1956
111,226,1956
111,227,1956
111,228,1956
111,229,1956
111,231,1956
111,233,1956
111,234,1956
111,235,1956
111,245,1956
111,246,1956
111,247,1956
111,250,1956
111,251,1956
111,267,1956
111,270,1956
112,151,1956
112,152,1956
112,153,1956
112,171,1956
112,172,1956
112,173,1956
112,174,1956
112,175,1956
112,176,1956
112,177,1956
112,178,1956
112,185,1956
112,186,1956
112,187,1956
112,191,1956
112,192,1956
112,226,1956
112,227,1956
112,228,1956
112,229,1956
112,231,1956
112,233,1956
112,234,1956
112,235,1956
112,245,1956
112,246,1956
112,247,1956
112,250,1956
112,251,1956
112,267,1956
112,270,1956
113,151,1956
113,152,1956
113,153,1956
113,171,1956
113,172,1956
113,173,1956
113,174,1956
113,175,1956
113,176,1956
113,177,1956
113,178,1956
113,185,1956
113,186,1956
113,187,1956
113,191,1956
113,192,1956
113,226,1956
113,227,1956
113,228,1956
113,229,1956
113,231,1956
113,233,1956
113,234,1956
113,235,1956
113,245,1956
113,246,1956
113,247,1956
113,250,1956
113,251,1956
113,267,1956
113,270,1956
114,151,1956
114,152,1956
114,153,1956
114,171,1956
114,172,1956
114,173,1956
114,174,1956
114,175,1956
114,176,1956
114,177,1956
114,178,1956
114,185,1956
114,186,1956
114,187,1956
114,191,1956
114,192,1956
114,226,1956
114,227,1956
114,228,1956
114,229,1956
114,231,1956
114,233,1956
114,234,1956
114,235,1956
114,245,1956
114,246,1956
114,247,1956
114,250,1956
114,251,1956
114,267,1956
114,270,1956
115,151,1956
115,152,1956
115,153,1956
115,171,1956
115,172,1956
115,173,1956
115,174,1956
115,175,1956
115,176,1956
115,177,1956
115,178,1956
115,185,1956
115,186,1956
115,187,1956
115,191,1956
115,192,1956
115,226,1956
115,227,1956
115,228,1956
115,229,1956
115,231,1956
115,233,1956
115,234,1956
115,235,1956
115,245,1956
115,246,1956
115,247,1956
115,250,1956
115,251,1956
115,267,1956
115,270,1956
116,151,1956
116,152,1956
116,153,1956
116,171,1956
116,172,1956
116,173,1956
116,174,1956
116,175,1956
116,176,1956
116,177,1956
116,178,1956
116,185,1956
116,186,1956
116,187,1956
116,191,1956
116,192,1956
116,226,1956
116,227,1956
116,228,1956
116,229,1956
116,231,1956
116,233,1956
116,234,1956
116,235,1956
116,245,1956
116,246,1956
116,247,1956
116,250,1956
116,251,1956
116,267,1956
116,270,1956
117,151,1956
117,152,1956
117,153,1956
117,171,1956
117,172,1956
117,173,1956
117,174,1956
117,175,1956
117,176,1956
117,177,1956
117,178,1956
117,185,1956
117,186,1956
117,187,1956
117,191,1956
117,192,1956
117,226,1956
117,227,1956
117,228,1956
117,229,1956
117,231,1956
117,233,1956
117,234,1956
117,235,1956
117,245,1956
117,246,1956
117,247,1956
117,250,1956
117,251,1956
117,267,1956
117,270,1956
118,151,1956
118,152,1956
118,153,1956
118,171,1956
118,172,1956
118,173,1956
118,174,1956
118,175,1956
118,176,1956
118,177,1956
118,178,1956
118,185,1956
118,186,1956
118,187,1956
118,191,1956
118,192,1956
118,226,1956
118,227,1956
118,228,1956
118,229,1956
118,231,1956
118,233,1956
118,234,1956
118,235,1956
118,245,1956
118,246,1956
118,247,1956
118,250,1956
118,251,1956
118,267,1956
118,270,1956
119,170,1956
119,185,1956
119,186,1956
119,187,1956
119,191,1956
119,192,1956
119,199,1956
119,226,1956
119,227,1956
119,228,1956
119,229,1956
119,231,1956
119,233,1956
119,234,1956
119,235,1956
119,245,1956
119,246,1956
119,247,1956
119,251,1956
119,264,1956
119,265,1956
119,266,1956
119,267,1956
119,270,1956
120,151,1956
120,152,1956
120,153,1956
120,171,1956
120,172,1956
120,173,1956
120,174,1956
120,175,1956
120,176,1956
120,177,1956
120,178,1956
120,185,1956
120,186,1956
120,187,1956
120,191,1956
120,192,1956
120,226,1956
120,227,1956
120,228,1956
120,229,1956
120,231,1956
120,233,1956
120,234,1956
120,235,1956
120,245,1956
120,246,1956
120,247,1956
120,250,1956
120,251,1956
120,267,1956
120,270,1956
121,151,1956
121,152,1956
121,153,1956
121,171,1956
121,172,1956
121,173,1956
121,174,1956
121,175,1956
121,176,1956
121,177,1956
121,178,1956
121,185,1956
121,186,1956
121,187,1956
121,191,1956
121,192,1956
121,226,1956
121,227,1956
121,228,1956
121,229,1956
121,231,1956
121,233,1956
121,234,1956
121,235,1956
121,245,1956
121,246,1956
121,247,1956
121,250,1956
121,251,1956
121,267,1956
121,270,1956
122,170,1956
122,185,1956
122,186,1956
122,187,1956
122,191,1956
122,192,1956
122,199,1956
122,226,1956
122,227,1956
122,228,1956
122,229,1956
122,231,1956
122,233,1956
122,234,1956
122,235,1956
122,245,1956
122,246,1956
122,247,1956
122,251,1956
122,264,1956
122,265,1956
122,266,1956
122,267,1956
122,270,1956
123,185,1956
123,186,1956
123,187,1956
123,191,1956
123,192,1956
123,226,1956
123,227,1956
123,228,1956
123,229,1956
123,231,1956
123,233,1956
123,234,1956
123,235,1956
123,245,1956
123,246,1956
123,247,1956
123,251,1956
123,267,1956
123,270,1956
124,185,1956
124,186,1956
124,187,1956
124,191,1956
124,192,1956
124,226,1956
124,227,1956
124,228,1956
124,229,1956
124,231,1956
124,233,1956
124,234,1956
124,235,1956
124,245,1956
124,246,1956
124,247,1956
124,251,1956
124,267,1956
124,270,1956
125,185,1956
125,186,1956
125,187,1956
125,191,1956
125,192,1956
125,226,1956
125,227,1956
125,228,1956
125,229,1956
125,231,1956
125,233,1956
125,234,1956
125,235,1956
125,245,1956
125,246,1956
125,247,1956
125,251,1956
125,267,1956
125,270,1956
126,185,1956
126,186,1956
126,187,1956
126,191,1956
126,192,1956
126,226,1956
126,227,1956
126,228,1956
126,229,1956
126,231,1956
126,233,1956
126,234,1956
126,235,1956
126,245,1956
126,246,1956
126,247,1956
126,251,1956
126,267,1956
126,270,1956
127,151,1956
127,152,1956
127,153,1956
127,170,1956
127,171,1956
127,172,1956
127,173,1956
127,174,1956
127,175,1956
127,176,1956
127,177,1956
127,178,1956
127,185,1956
127,186,1956
127,187,1956
127,191,1956
127,192,1956
127,199,1956
127,226,1956
127,227,1956
127,228,1956
127,229,1956
127,231,1956
127,233,1956
127,234,1956
127,235,1956
127,245,1956
127,246,1956
127,247,1956
127,250,1956
127,251,1956
127,264,1956
127,265,1956
127,266,1956
127,267,1956
127,270,1956
128,151,1956
128,152,1956
128,153,1956
128,171,1956
128,172,1956
128,173,1956
128,174,1956
128,175,1956
128,176,1956
128,177,1956
128,178,1956
128,185,1956
128,186,1956
128,187,1956
128,191,1956
128,192,1956
128,226,1956
128,227,1956
128,228,1956
128,229,1956
128,231,1956
128,233,1956
128,234,1956
128,235,1956
128,245,1956
128,246,1956
128,247,1956
128,250,1956
128,251,1956
128,270,1956
129,151,1956
129,152,1956
129,153,1956
129,171,1956
129,172,1956
129,173,1956
129,174,1956
129,175,1956
129,176,1956
129,177,1956
129,178,1956
129,185,1956
129,186,1956
129,187,1956
129,191,1956
129,192,1956
129,226,1956
129,227,1956
129,228,1956
129,229,1956
129,231,1956
129,233,1956
129,234,1956
129,245,1956
129,246,1956
129,247,1956
129,250,1956
129,251,1956
129,270,1956
130,151,1956
130,152,1956
130,153,1956
130,171,1956
130,172,1956
130,173,1956
130,174,1956
130,175,1956
130,176,1956
130,177,1956
130,178,1956
130,185,1956
130,186,1956
130,187,1956
130,191,1956
130,192,1956
130,226,1956
130,227,1956
130,228,1956
130,229,1956
130,231,1956
130,233,1956
130,234,1956
130,235,1956
130,245,1956
130,246,1956
130,247,1956
130,250,1956
130,251,1956
130,267,1956
130,270,1956
131,151,1956
131,152,1956
131,153,1956
131,171,1956
131,172,1956
131,173,1956
131,174,1956
131,175,1956
131,176,1956
131,177,1956
131,178,1956
131,185,1956
131,186,1956
131,187,1956
131,191,1956
131,192,1956
131,226,1956
131,227,1956
131,228,1956
131,229,1956
131,231,1956
131,233,1956
131,234,1956
131,235,1956
131,245,1956
131,246,1956
131,247,1956
131,250,1956
131,251,1956
131,267,1956
131,270,1956
132,151,1956
132,152,1956
132,153,1956
132,171,1956
132,172,1956
132,173,1956
132,174,1956
132,175,1956
132,176,1956
132,177,1956
132,178,1956
132,185,1956
132,186,1956
132,187,1956
132,191,1956
132,192,1956
132,226,1956
132,227,1956
132,228,1956
132,229,1956
132,231,1956
132,233,1956
132,234,1956
132,235,1956
132,245,1956
132,246,1956
132,247,1956
132,250,1956
132,251,1956
132,267,1956
132,270,1956
133,151,1956
133,152,1956
133,153,1956
133,171,1956
133,172,1956
133,173,1956
133,174,1956
133,175,1956
133,176,1956
133,177,1956
133,178,1956
133,185,1956
133,186,1956
133,187,1956
133,191,1956
133,192,1956
133,226,1956
133,227,1956
133,228,1956
133,229,1956
133,231,1956
133,233,1956
133,234,1956
133,235,1956
133,245,1956
133,246,1956
133,247,1956
133,250,1956
133,251,1956
133,267,1956
133,270,1956
134,151,1956
134,152,1956
134,153,1956
134,171,1956
134,172,1956
134,173,1956
134,174,1956
134,175,1956
134,176,1956
134,177,1956
134,178,1956
134,185,1956
134,186,1956
134,187,1956
134,191,1956
134,192,1956
134,226,1956
134,227,1956
134,228,1956
134,229,1956
134,231,1956
134,233,1956
134,234,1956
134,235,1956
134,245,1956
134,246,1956
134,247,1956
134,250,1956
134,251,1956
134,267,1956
134,270,1956
135,151,1956
135,152,1956
135,153,1956
135,171,1956
135,172,1956
135,173,1956
135,174,1956
135,175,1956
135,176,1956
135,177,1956
135,178,1956
135,185,1956
135,186,1956
135,187,1956
135,191,1956
135,192,1956
135,226,1956
135,227,1956
135,228,1956
135,229,1956
135,231,1956
135,233,1956
135,234,1956
135,235,1956
135,245,1956
135,246,1956
135,247,1956
135,250,1956
135,251,1956
135,267,1956
135,270,1956
136,151,1956
136,152,1956
136,153,1956
136,171,1956
136,172,1956
136,173,1956
136,174,1956
136,175,1956
136,176,1956
136,177,1956
136,178,1956
136,185,1956
136,186,1956
136,187,1956
136,191,1956
136,192,1956
136,226,1956
136,227,1956
136,228,1956
136,229,1956
136,231,1956
136,233,1956
136,234,1956
136,235,1956
136,245,1956
136,246,1956
136,247,1956
136,250,1956
136,251,1956
136,267,1956
136,270,1956
137,151,1956
137,152,1956
137,153,1956
137,171,1956
137,172,1956
137,173,1956
137,174,1956
137,175,1956
137,176,1956
137,177,1956
137,178,1956
137,185,1956
137,186,1956
137,187,1956
137,191,1956
137,192,1956
137,226,1956
137,227,1956
137,228,1956
137,229,1956
137,231,1956
137,233,1956
137,234,1956
137,235,1956
137,245,1956
137,246,1956
137,247,1956
137,250,1956
137,251,1956
137,267,1956
137,270,1956
138,151,1956
138,152,1956
138,153,1956
138,171,1956
138,172,1956
138,173,1956
138,174,1956
138,175,1956
138,176,1956
138,177,1956
138,178,1956
138,185,1956
138,186,1956
138,187,1956
138,191,1956
138,192,1956
138,226,1956
138,227,1956
138,228,1956
138,229,1956
138,231,1956
138,233,1956
138,234,1956
138,235,1956
138,245,1956
138,246,1956
138,247,1956
138,250,1956
138,251,1956
138,267,1956
138,270,1956
139,151,1956
139,152,1956
139,153,1956
139,171,1956
139,172,1956
139,173,1956
139,174,1956
139,175,1956
139,176,1956
139,177,1956
139,178,1956
139,185,1956
139,186,1956
139,187,1956
139,191,1956
139,192,1956
139,226,1956
139,227,1956
139,228,1956
139,229,1956
139,231,1956
139,233,1956
139,234,1956
139,235,1956
139,245,1956
139,246,1956
139,247,1956
139,250,1956
139,251,1956
139,267,1956
139,270,1956
141,151,1956
141,152,1956
141,153,1956
141,171,1956
141,172,1956
141,173,1956
141,174,1956
141,175,1956
141,176,1956
141,177,1956
141,178,1956
141,185,1956
141,186,1956
141,187,1956
141,191,1956
141,192,1956
141,226,1956
141,227,1956
141,228,1956
141,229,1956
141,231,1956
141,233,1956
141,234,1956
141,235,1956
141,245,1956
141,246,1956
141,247,1956
141,250,1956
141,251,1956
141,267,1956
141,270,1956
142,151,1956
142,152,1956
142,153,1956
142,171,1956
142,172,1956
142,173,1956
142,174,1956
142,175,1956
142,176,1956
142,177,1956
142,178,1956
142,185,1956
142,186,1956
142,187,1956
142,191,1956
142,192,1956
142,226,1956
142,227,1956
142,228,1956
142,229,1956
142,231,1956
142,233,1956
142,234,1956
142,235,1956
142,245,1956
142,246,1956
142,247,1956
142,250,1956
142,251,1956
142,267,1956
142,270,1956
143,151,1956
143,152,1956
143,153,1956
143,171,1956
143,172,1956
143,173,1956
143,174,1956
143,175,1956
143,176,1956
143,177,1956
143,178,1956
143,185,1956
143,186,1956
143,187,1956
143,191,1956
143,192,1956
143,226,1956
143,227,1956
143,228,1956
143,229,1956
143,231,1956
143,233,1956
143,234,1956
143,235,1956
143,245,1956
143,246,1956
143,247,1956
143,250,1956
143,251,1956
143,267,1956
143,270,1956
144,151,1956
144,152,1956
144,153,1956
144,171,1956
144,172,1956
144,173,1956
144,174,1956
144,175,1956
144,176,1956
144,177,1956
144,178,1956
144,185,1956
144,186,1956
144,187,1956
144,191,1956
144,192,1956
144,226,1956
144,227,1956
144,228,1956
144,229,1956
144,231,1956
144,233,1956
144,234,1956
144,235,1956
144,245,1956
144,246,1956
144,247,1956
144,250,1956
144,251,1956
144,267,1956
144,270,1956
145,151,1956
145,152,1956
145,153,1956
145,171,1956
145,172,1956
145,173,1956
145,174,1956
145,175,1956
145,176,1956
145,177,1956
145,178,1956
145,185,1956
145,186,1956
145,187,1956
145,191,1956
145,192,1956
145,226,1956
145,227,1956
145,228,1956
145,229,1956
145,231,1956
145,233,1956
145,234,1956
145,235,1956
145,245,1956
145,246,1956
145,247,1956
145,250,1956
145,251,1956
145,267,1956
145,270,1956
146,151,1956
146,152,1956
146,153,1956
146,171,1956
146,172,1956
146,173,1956
146,174,1956
146,175,1956
146,176,1956
146,177,1956
146,178,1956
146,185,1956
