Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
333414,325211,32,0.990085811591181,0.943227569598747,31.6827459709178,29.2666885009794,27.8945876654016,1.00184106027266,1.00013857352021,Heating equipment (except warm air furnaces) manufacturing
333415,325211,11,0.990085811591181,0.943227569598747,10.890943927503,10.0604241722117,10.3384719810301,1.00184106027266,1.00017762885466,"Air conditioning, refrigeration, and warm air heating equipment manufacturing"
333413,325211,80,0.990085811591181,0.943227569598747,79.2068649272945,73.1667212524486,74.4445932142869,1.00184106027266,0.999979188791261,Industrial and commercial fan and blower and air purification equipment manufacturing
33351B,325211,4,0.990085811591181,0.943227569598747,3.96034324636472,3.65833606262243,4.36718215101,1.00184106027266,0.999863655072449,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing"
333920,325211,71,0.990085811591181,0.943227569598747,70.2960926229738,64.9354651115481,62.928667093939,1.00184106027266,1.00004127246595,Material handling equipment manufacturing
33399A,325211,19,0.990085811591181,0.943227569598747,18.8116304202324,17.3770962974565,17.6717910867488,1.00184106027266,1.00005725325875,Other general purpose machinery manufacturing
334413,325211,201,0.889680581845322,0.943227569598747,178.82579695091,183.831387146777,199.733656906294,1.00184106027266,1.00019623157389,Semiconductor and related device manufacturing
334418,325211,95,0.889680581845322,0.943227569598747,84.5196552753056,86.8854814872827,88.1800654471743,1.00184106027266,1.00010225745734,Printed circuit assembly (electronic assembly) manufacturing
33441A,325211,44,0.889680581845322,0.943227569598747,39.1459456011942,40.2416966888467,44.4079214175257,1.00184106027266,1.00021090582138,Other electronic component manufacturing
334513,325211,75,0.889680581845322,0.943227569598747,66.7260436383992,68.5938011741705,68.5613852045316,1.00184106027266,0.999987888701015,Industrial process variable instruments manufacturing
334514,325211,394,0.889680581845322,0.943227569598747,350.534149247057,360.346102168309,392.143237635987,1.00184106027266,0.999819403322854,Totalizing fluid meter and counting device manufacturing
335314,325211,263,1.13863457852857,0.943227569598747,299.460894153015,240.535596117425,303.593913648468,1.00184106027266,1.00010500565321,Relay and industrial control manufacturing
336350,325211,1,0.912945287144971,0.943227569598747,0.912945287144971,0.914584015655607,1.02032998499747,1.00184106027266,1.00027399272286,Motor vehicle transmission and power train parts manufacturing
336390,325211,325,0.912945287144971,0.943227569598747,296.707218322115,297.239805088072,316.033141616163,1.00184106027266,1.00021679445369,Other motor vehicle parts manufacturing
339990,325211,16,0.934075328581996,0.943227569598747,14.9452052573119,14.6333442504897,16.3334252714685,1.00184106027266,1.00018240560948,All other miscellaneous manufacturing
311224,325211,12,0.990130647828011,0.943227569598747,11.8815677739361,10.9750081878673,13.4719410310851,1.00184106027266,1.00092951846459,Soybean and other oilseed processing
322120,325211,1,0.898512211053415,0.943227569598747,0.898512211053415,0.914584015655607,1.07664297730995,1.00184106027266,1.00016173617851,Paper mills
322130,325211,25,0.898512211053415,0.943227569598747,22.4628052763354,22.8646003913902,26.488464581436,1.00184106027266,1.00019401910225,Paperboard mills
322210,325211,492,0.898512211053415,0.943227569598747,442.06800783828,449.975335702559,451.688733855955,1.00184106027266,1.00025297139535,Paperboard container manufacturing
322220,325211,4,0.898512211053415,0.943227569598747,3.59404884421366,3.65833606262243,4.00587976341379,1.00184106027266,1.00032666599318,Paper bag and coated and treated paper manufacturing
323110,325211,2,0.876802200856113,0.943227569598747,1.75360440171223,1.82916803131121,1.97800885244,1.00184106027266,1.00019092754719,Printing
324110,325211,2400,1.00668530312135,0.943227569598747,2416.04472749125,2195.00163757346,2407.69999490093,1.00184106027266,0.999787029905815,Petroleum refineries
324190,325211,53,1.00668530312135,0.943227569598747,53.3543210654317,48.4729528297472,53.1364044674338,1.00184106027266,0.999192923888207,Other petroleum and coal products manufacturing
325110,325211,14043,0.943227569598747,0.943227569598747,13245.7447598752,12843.5033318517,11515.6874931142,1.00184106027266,0.996771515281162,Petrochemical manufacturing
325120,325211,43,0.943227569598747,0.943227569598747,40.5587854927461,39.3271126731911,44.6035577988159,1.00184106027266,0.999779870957274,Industrial gas manufacturing
325130,325211,41,0.943227569598747,0.943227569598747,38.6723303535486,37.4979446418799,40.4717960613949,1.00184106027266,0.999786152623523,Synthetic dye and pigment manufacturing
325180,325211,1529,0.943227569598747,0.943227569598747,1442.19495391648,1398.39895993742,1480.00458577757,1.00184106027266,0.999339794662857,Other basic inorganic chemical manufacturing
325190,325211,22842,0.943227569598747,0.943227569598747,21545.2041447746,20890.9280856054,20867.9373784599,1.00184106027266,0.998348570024078,Other basic organic chemical manufacturing
325211,325211,11204,0.943227569598747,0.943227569598747,10567.9216897844,10246.9993114054,9400.2834129294,1.00184106027266,0.99956443022267,Plastics material and resin manufacturing
3252A0,325211,17,0.943227569598747,0.943227569598747,16.0348686831787,15.5479282661453,16.5724754668353,1.00184106027266,1.0000122881324,Synthetic rubber and artificial and synthetic fibers and filaments manufacturing
325310,325211,76,0.943227569598747,0.943227569598747,71.6852952895048,69.5083851898262,78.3620656341928,1.00184106027266,1.00022876945204,Fertilizer manufacturing
325510,325211,6,0.943227569598747,0.943227569598747,5.65936541759248,5.48750409393364,5.50636552362112,1.00184106027266,1.00015909230555,Paint and coating manufacturing
325520,325211,36,0.943227569598747,0.943227569598747,33.9561925055549,32.9250245636019,35.6036101742867,1.00184106027266,1.00004481666669,Adhesive manufacturing
325610,325211,7,0.943227569598747,0.943227569598747,6.60259298719123,6.40208810958925,7.29523646299153,1.00184106027266,1.00007990963029,Soap and cleaning compound manufacturing
3259A0,325211,196,0.943227569598747,0.943227569598747,184.872603641354,179.258467068499,187.877757840555,1.00184106027266,0.999627013048053,All other chemical product and preparation manufacturing
326110,325211,120,1.24542313796483,0.943227569598747,149.450776555779,109.750081878673,151.017556320749,1.00184106027266,1.00011629821126,Plastics packaging materials and unlaminated film and sheet manufacturing
326120,325211,115,1.24542313796483,0.943227569598747,143.223660865955,105.177161800395,143.556286549792,1.00184106027266,1.00003150584444,"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing"
326130,325211,10,1.24542313796483,0.943227569598747,12.4542313796483,9.14584015655607,12.6194148813365,1.00184106027266,1.00009490761326,"Laminated plastics plate, sheet (except packaging), and shape manufacturing"
326190,325211,911,1.24542313796483,0.943227569598747,1134.58047868596,833.186038262258,1120.42365768939,1.00184106027266,1.00016206188301,Other plastics product manufacturing
326220,325211,9,1.24542313796483,0.943227569598747,11.2088082416834,8.23125614090047,12.063940004599,1.00184106027266,1.00016134122194,Rubber and plastics hoses and belting manufacturing
326290,325211,43,1.24542313796483,0.943227569598747,53.5531949324875,39.3271126731911,55.5456999166833,1.00184106027266,1.00013740669739,Other rubber product manufacturing
423800,325211,14,1.25764728683678,0.943227569598747,17.6070620157149,12.8041762191785,18.451374309903,1.00184106027266,1.00010358603973,"Machinery, equipment, and supplies"
423A00,325211,17,1.25764728683678,0.943227569598747,21.3800038762253,15.5479282661453,21.7194943688404,1.00184106027266,1.00008951643686,Other durable goods merchant wholesalers
424200,325211,1,0.936917462112643,0.943227569598747,0.936917462112643,0.914584015655607,0.979774880992708,1.00184106027266,1.00024634365673,Drugs and druggists' sundries
424A00,325211,103,0.936917462112643,0.943227569598747,96.5024985976022,94.2021536125276,100.523584759127,1.00184106027266,0.999871805426664,Other nondurable goods merchant wholesalers
425000,325211,48,1.12239614691463,0.943227569598747,53.8750150519024,43.9000327514692,69.9196714578201,1.00184106027266,1.00026795639502,Wholesale electronic markets and agents and brokers
481000,325211,62,0.987482033428015,0.943227569598747,61.2238860725369,56.7042089706477,64.5688413525759,1.00184106027266,1.00013267642618,Air transportation
484000,325211,23,1.2356141332384,0.943227569598747,28.4191250644833,21.035432360079,28.9588157071784,1.00184106027266,1.00012210816421,Truck transportation
485000,325211,17,0.496139519809015,0.943227569598747,8.43437183675325,15.5479282661453,9.17204935815655,1.00184106027266,1.00013087148763,Transit and ground passenger transportation
48A000,325211,89,1.11155513229555,0.943227569598747,98.9284067743043,81.3979773933491,95.0584560209351,1.00184106027266,1.00004082800667,Scenic and sightseeing transportation and support activities
493000,325211,292,2.00938110965155,0.943227569598747,586.739284018252,267.058532571437,611.291520919436,1.00184106027266,1.00012707011449,Warehousing and storage
511120,325211,1,0.765026434561688,0.943227569598747,0.765026434561688,0.914584015655607,0.904714957976579,1.00184106027266,1.00023308897619,Periodical publishers
511200,325211,4,0.765026434561688,0.943227569598747,3.06010573824675,3.65833606262243,3.76268776796793,1.00184106027266,1.00024013932177,Software publishers
517110,325211,14,0.639356271550113,0.943227569598747,8.95098780170158,12.8041762191785,10.7265694581056,1.00184106027266,1.00016737343799,Wired telecommunications carriers
517210,325211,5,0.639356271550113,0.943227569598747,3.19678135775056,4.57292007827804,3.55502803681819,1.00184106027266,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,325211,32,0.639356271550113,0.943227569598747,20.4594006896036,29.2666885009794,22.3769948325245,1.00184106027266,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,325211,25,0.755124141485445,0.943227569598747,18.8781035371361,22.8646003913902,20.0521643174893,1.00184106027266,1.00012643573245,"Data processing, hosting, and related services"
522A00,325211,42,1.02232701491884,0.943227569598747,42.9377346265914,38.4125286575355,46.4300879970023,1.00184106027266,1.00014457518843,Nondepository credit intermediation and related activities
52A000,325211,490,1.02376810017822,0.943227569598747,501.646369087326,448.146167671248,529.255623557373,1.00184106027266,1.00007674006484,Monetary authorities and depository credit intermediation
523900,325211,2,1.19063375402152,0.943227569598747,2.38126750804304,1.82916803131121,1.33695995447668,1.00184106027266,0.999671384842873,Other financial investment activities
523A00,325211,7,1.19063375402152,0.943227569598747,8.33443627815064,6.40208810958925,6.68716541688057,1.00184106027266,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,325211,43,1.06018399289795,0.943227569598747,45.5879116946117,39.3271126731911,48.5697420850842,1.00184106027266,1.0000985773681,"Insurance carriers, except direct life"
524200,325211,123,1.06018399289795,0.943227569598747,130.402631126447,112.49383392564,127.882122984708,1.00184106027266,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,325211,97,1.05008265872201,0.943227569598747,101.858017896035,88.7146495185939,113.035295540122,1.00184106027266,1.00018996286857,Other real estate
532100,325211,75,0.713152748522477,0.943227569598747,53.4864561391858,68.5938011741705,57.4712369570362,1.00184106027266,1.00015266737713,Automotive equipment rental and leasing
532400,325211,113,0.713152748522477,0.943227569598747,80.5862605830399,103.347993769084,82.744967705846,1.00184106027266,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
532A00,325211,13,0.713152748522477,0.943227569598747,9.2709857307922,11.8895922035229,9.73640174648835,1.00184106027266,1.00011471485119,General and consumer goods rental
533000,325211,459,0.767521474602857,0.943227569598747,352.292356842711,419.794063185924,400.837378054403,1.00184106027266,1.00016991193196,Lessors of nonfinancial intangible assets
541100,325211,138,0.972713522456312,0.943227569598747,134.234466098971,126.212594160474,143.247830924828,1.00184106027266,1.00009873588054,Legal services
541512,325211,24,0.972713522456312,0.943227569598747,23.3451245389515,21.9500163757346,25.141085032195,1.00184106027266,1.00012591895118,Computer systems design services
54151A,325211,2,0.972713522456312,0.943227569598747,1.94542704491262,1.82916803131121,2.06663554954144,1.00184106027266,1.00015855806572,"Other computer related services, including facilities management"
541200,325211,49,0.972713522456312,0.943227569598747,47.6629626003593,44.8146167671248,50.5325350172305,1.00184106027266,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,325211,217,0.972713522456312,0.943227569598747,211.07883437302,198.464731397267,224.708954656597,1.00184106027266,1.0000706827952,"Architectural, engineering, and related services"
541610,325211,45,0.972713522456312,0.943227569598747,43.772108510534,41.1562807045023,47.8573560562466,1.00184106027266,1.00016261215467,Management consulting services
5416A0,325211,11,0.972713522456312,0.943227569598747,10.6998487470194,10.0604241722117,11.6581681530914,1.00184106027266,1.00014578656434,Environmental and other technical consulting services
541700,325211,5,0.972713522456312,0.943227569598747,4.86356761228156,4.57292007827804,5.47169223729978,1.00184106027266,1.00006160131085,Scientific research and development services
541800,325211,73,0.972713522456312,0.943227569598747,71.0080871393108,66.7646331428593,79.1832793553257,1.00184106027266,1.00020488099973,"Advertising, public relations, and related services"
541400,325211,38,0.972713522456312,0.943227569598747,36.9631138533399,34.7541925949131,39.4541442575705,1.00184106027266,0.999976191434426,Specialized design services
5419A0,325211,114,0.972713522456312,0.943227569598747,110.88934156002,104.262577784739,121.890877605577,1.00184106027266,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
550000,325211,1945,0.776682853521257,0.943227569598747,1510.64815009885,1778.86591045016,1644.17364131943,1.00184106027266,1.00011817508093,Management of companies and enterprises
561300,325211,89,0.88095606926828,0.943227569598747,78.4050901648769,81.3979773933491,87.7735281568809,1.00184106027266,1.00016914044419,Employment services
561700,325211,371,0.88095606926828,0.943227569598747,326.834701698532,339.31066980823,354.73200573037,1.00184106027266,1.00007744154182,Services to buildings and dwellings
561100,325211,5,0.88095606926828,0.943227569598747,4.4047803463414,4.57292007827804,4.90838392654206,1.00184106027266,1.00018402872617,Office administrative services
561200,325211,11,0.88095606926828,0.943227569598747,9.69051676195108,10.0604241722117,10.7116308648858,1.00184106027266,1.0000925597049,Facilities support services
561400,325211,36,0.88095606926828,0.943227569598747,31.7144184936581,32.9250245636019,35.5575507952363,1.00184106027266,1.00015451044497,Business support services
561600,325211,32,0.88095606926828,0.943227569598747,28.190594216585,29.2666885009794,30.1965521772049,1.00184106027266,1.00010218077866,Investigation and security services
561900,325211,31,0.88095606926828,0.943227569598747,27.3096381473167,28.3521044853238,29.9904419645973,1.00184106027266,1.00006337783049,Other support services
562000,325211,174,1.17258803571834,0.943227569598747,204.03031821499,159.137618724076,212.478942868805,1.00184106027266,0.999994679934828,Waste management and remediation services
711100,325211,2,0.946135698698774,0.943227569598747,1.89227139739755,1.82916803131121,2.1687932333593,1.00184106027266,1.00023458379142,Performing arts companies
711200,325211,3,0.946135698698774,0.943227569598747,2.83840709609632,2.74375204696682,3.72114177787514,1.00184106027266,1.0006363422379,Spectator sports
711500,325211,4,0.946135698698774,0.943227569598747,3.7845427947951,3.65833606262243,4.98519430079333,1.00184106027266,1.00029889150951,"Independent artists, writers, and performers"
713900,325211,2,0.930012801647923,0.943227569598747,1.86002560329585,1.82916803131121,2.08996641703551,1.00184106027266,1.00020177834446,Other amusement and recreation industries
721000,325211,39,0.774466504837017,0.943227569598747,30.2041936886437,35.6687766105687,32.367669853122,1.00184106027266,1.00013200811296,Accommodation
722110,325211,22,0.978643803720738,0.943227569598747,21.5301636818562,20.1208483444234,22.9536029416901,1.00184106027266,1.00012742450005,Full-service restaurants
722211,325211,20,0.978643803720738,0.943227569598747,19.5728760744148,18.2916803131121,20.7621678553204,1.00184106027266,1.00010009512946,Limited-service restaurants
722A00,325211,5,0.978643803720738,0.943227569598747,4.89321901860369,4.57292007827804,5.50750086190967,1.00184106027266,1.0002146169433,All other food and drinking places
811100,325211,83,1.19108431092763,0.943227569598747,98.859997806993,75.9104732994154,107.274270130344,1.00184106027266,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,325211,46,1.19108431092763,0.943227569598747,54.7898783026708,42.0708647201579,61.034111128008,1.00184106027266,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,325211,206,1.19108431092763,0.943227569598747,245.363368051091,188.404307225055,270.402290393472,1.00184106027266,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
811400,325211,21,1.19108431092763,0.943227569598747,25.0127705294802,19.2062643287678,27.6533587544089,1.00184106027266,0.99999236680783,Personal and household goods repair and maintenance
813B00,325211,4,0.871373170309413,0.943227569598747,3.48549268123765,3.65833606262243,3.50793069248352,1.00184106027266,1.00006032811208,"Civic, social, professional, and similar organizations"
S00203,325211,125,0.955120016525919,0.943227569598747,119.39000206574,114.323001956951,130.660018627487,1.00184106027266,1.00001945692266,Other state and local government enterprises
113000,3252A0,9,0.940696815883704,0.943227569598747,8.46627134295333,8.23125614090047,8.10781595495808,1.00154621392611,1.00007917544574,Forestry and logging
211000,3252A0,5,0.75747171866376,0.943227569598747,3.7873585933188,4.57292007827804,2.3568608843009,1.00154621392611,0.994017872005978,Oil and gas extraction
212100,3252A0,10,0.950999992555206,0.943227569598747,9.50999992555206,9.14584015655607,9.25107067328553,1.00154621392611,0.998317086583175,Coal mining
221100,3252A0,262,0.96721346468845,0.943227569598747,253.409927748374,239.621012101769,273.056603883637,1.00154621392611,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,3252A0,24,0.96721346468845,0.943227569598747,23.2131231525228,21.9500163757346,22.4213409468374,1.00154621392611,0.999585713773384,Natural gas distribution
221300,3252A0,18,0.96721346468845,0.943227569598747,17.4098423643921,16.4625122818009,17.6810057308619,1.00154621392611,0.999892012070449,"Water, sewage and other systems"
230301,3252A0,38,1.24045803289108,0.943227569598747,47.1374052498609,34.7541925949131,50.630780905667,1.00154621392611,0.999466873781709,Nonresidential maintenance and repair
3219A0,3252A0,2,1.17613445562216,0.943227569598747,2.35226891124432,1.82916803131121,2.4382470404451,1.00154621392611,1.00017815267665,All other wood product manufacturing
327910,3252A0,1,1.01959623106766,0.943227569598747,1.01959623106766,0.914584015655607,1.00424177159539,1.00154621392611,1.00011575966151,Abrasive product manufacturing
332200,3252A0,1,1.09166189599265,0.943227569598747,1.09166189599265,0.914584015655607,1.15397739100843,1.00154621392611,1.0001622312561,Cutlery and handtool manufacturing
332710,3252A0,106,1.09166189599265,0.943227569598747,115.716160975221,96.9459056594944,118.40517012116,1.00154621392611,1.00004474760919,Machine shops
332720,3252A0,22,1.09166189599265,0.943227569598747,24.0165617118383,20.1208483444234,23.6915383732772,1.00154621392611,1.00010277771393,"Turned product and screw, nut, and bolt manufacturing"
332800,3252A0,65,1.09166189599265,0.943227569598747,70.9580232395222,59.4479610176145,70.0003533691214,1.00154621392611,0.999915035536697,"Coating, engraving, heat treating and allied activities"
33291A,3252A0,6,1.09166189599265,0.943227569598747,6.5499713759559,5.48750409393364,6.78431521754901,1.00154621392611,0.999972831561512,Valve and fittings other than plumbing
332999,3252A0,13,1.09166189599265,0.943227569598747,14.1916046479044,11.8895922035229,14.4793784538644,1.00154621392611,1.00016197580358,Other fabricated metal manufacturing
33351B,3252A0,2,0.990085811591181,0.943227569598747,1.98017162318236,1.82916803131121,2.19240456768025,1.00154621392611,0.999863655072449,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing"
333920,3252A0,3,0.990085811591181,0.943227569598747,2.97025743477354,2.74375204696682,2.66968994956258,1.00154621392611,1.00004127246595,Material handling equipment manufacturing
334413,3252A0,40,0.889680581845322,0.943227569598747,35.5872232738129,36.5833606262243,39.9084237575218,1.00154621392611,1.00019623157389,Semiconductor and related device manufacturing
334418,3252A0,31,0.889680581845322,0.943227569598747,27.580098037205,28.3521044853238,28.8906885804859,1.00154621392611,1.00010225745734,Printed circuit assembly (electronic assembly) manufacturing
33441A,3252A0,5,0.889680581845322,0.943227569598747,4.44840290922661,4.57292007827804,5.06672299262251,1.00154621392611,1.00021090582138,Other electronic component manufacturing
335314,3252A0,13,1.13863457852857,0.943227569598747,14.8022495208715,11.8895922035229,15.0671132327851,1.00154621392611,1.00010500565321,Relay and industrial control manufacturing
322110,3252A0,199,0.898512211053415,0.943227569598747,178.80392999963,182.002219115466,215.117372955784,1.00154621392611,0.999919369539979,Pulp mills
322120,3252A0,1,0.898512211053415,0.943227569598747,0.898512211053415,0.914584015655607,1.08098856406496,1.00154621392611,1.00016173617851,Paper mills
322130,3252A0,7,0.898512211053415,0.943227569598747,6.28958547737391,6.40208810958925,7.44670592831077,1.00154621392611,1.00019401910225,Paperboard mills
322210,3252A0,135,0.898512211053415,0.943227569598747,121.299148492211,123.468842113507,124.439229016503,1.00154621392611,1.00025297139535,Paperboard container manufacturing
322220,3252A0,2,0.898512211053415,0.943227569598747,1.79702442210683,1.82916803131121,2.01102422276002,1.00154621392611,1.00032666599318,Paper bag and coated and treated paper manufacturing
324110,3252A0,298,1.00668530312135,0.943227569598747,299.992220330163,272.546036665371,300.162740450902,1.00154621392611,0.999787029905815,Petroleum refineries
324190,3252A0,14,1.00668530312135,0.943227569598747,14.093594243699,12.8041762191785,14.0926841248641,1.00154621392611,0.999192923888207,Other petroleum and coal products manufacturing
325110,3252A0,2466,0.943227569598747,0.943227569598747,2325.99918663051,2255.36418260673,2030.35712885182,1.00154621392611,0.996771515281162,Petrochemical manufacturing
325120,3252A0,16,0.943227569598747,0.943227569598747,15.0916411135799,14.6333442504897,16.6636607818665,1.00154621392611,0.999779870957274,Industrial gas manufacturing
325130,3252A0,130,0.943227569598747,0.943227569598747,122.619584047837,118.895922035229,128.843158036229,1.00154621392611,0.999786152623523,Synthetic dye and pigment manufacturing
325180,3252A0,249,0.943227569598747,0.943227569598747,234.863664830088,227.731419898246,241.993839574569,1.00154621392611,0.999339794662857,Other basic inorganic chemical manufacturing
325190,3252A0,1433,0.943227569598747,0.943227569598747,1351.645107235,1310.59889443449,1314.4406320623,1.00154621392611,0.998348570024078,Other basic organic chemical manufacturing
325211,3252A0,2245,0.943227569598747,0.943227569598747,2117.54589374919,2053.24111514684,1891.18310871232,1.00154621392611,0.99956443022267,Plastics material and resin manufacturing
3252A0,3252A0,102,0.943227569598747,0.943227569598747,96.2092120990722,93.287569596872,99.8361954823131,1.00154621392611,1.0000122881324,Synthetic rubber and artificial and synthetic fibers and filaments manufacturing
325310,3252A0,4,0.943227569598747,0.943227569598747,3.77291027839499,3.65833606262243,4.14096597588331,1.00154621392611,1.00022876945204,Fertilizer manufacturing
325520,3252A0,16,0.943227569598747,0.943227569598747,15.0916411135799,14.6333442504897,15.887695466965,1.00154621392611,1.00004481666669,Adhesive manufacturing
325610,3252A0,3,0.943227569598747,0.943227569598747,2.82968270879624,2.74375204696682,3.13914932997724,1.00154621392611,1.00007990963029,Soap and cleaning compound manufacturing
3259A0,3252A0,154,0.943227569598747,0.943227569598747,145.257045718207,140.845938410964,148.214060571852,1.00154621392611,0.999627013048053,All other chemical product and preparation manufacturing
326110,3252A0,17,1.24542313796483,0.943227569598747,21.172193345402,15.5479282661453,21.4805056979213,1.00154621392611,1.00011629821126,Plastics packaging materials and unlaminated film and sheet manufacturing
326120,3252A0,5,1.24542313796483,0.943227569598747,6.22711568982413,4.57292007827804,6.26677016592937,1.00154621392611,1.00003150584444,"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing"
326190,3252A0,10,1.24542313796483,0.943227569598747,12.4542313796483,9.14584015655607,12.348473695589,1.00154621392611,1.00016206188301,Other plastics product manufacturing
423800,3252A0,6,1.25764728683678,0.943227569598747,7.54588372102068,5.48750409393364,7.93964933089222,1.00154621392611,1.00010358603973,"Machinery, equipment, and supplies"
424A00,3252A0,11,0.936917462112643,0.943227569598747,10.3060920832391,10.0604241722117,10.7788596119708,1.00154621392611,0.999871805426664,Other nondurable goods merchant wholesalers
481000,3252A0,7,0.987482033428015,0.943227569598747,6.91237423399611,6.40208810958925,7.31945476964343,1.00154621392611,1.00013267642618,Air transportation
485000,3252A0,2,0.496139519809015,0.943227569598747,0.992279039618029,1.82916803131121,1.08341999149326,1.00154621392611,1.00013087148763,Transit and ground passenger transportation
48A000,3252A0,31,1.11155513229555,0.943227569598747,34.4582091011622,28.3521044853238,33.2438895538102,1.00154621392611,1.00004082800667,Scenic and sightseeing transportation and support activities
493000,3252A0,84,2.00938110965155,0.943227569598747,168.78801321073,76.825057315071,176.560761811267,1.00154621392611,1.00012707011449,Warehousing and storage
517110,3252A0,4,0.639356271550113,0.943227569598747,2.55742508620045,3.65833606262243,3.07710412570218,1.00154621392611,1.00016737343799,Wired telecommunications carriers
517210,3252A0,1,0.639356271550113,0.943227569598747,0.639356271550113,0.914584015655607,0.713875394856066,1.00154621392611,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,3252A0,4,0.639356271550113,0.943227569598747,2.55742508620045,3.65833606262243,2.8084142122649,1.00154621392611,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,3252A0,25,0.755124141485445,0.943227569598747,18.8781035371361,22.8646003913902,20.133099614987,1.00154621392611,1.00012643573245,"Data processing, hosting, and related services"
522A00,3252A0,20,1.02232701491884,0.943227569598747,20.4465402983769,18.2916803131121,22.1988051710125,1.00154621392611,1.00014457518843,Nondepository credit intermediation and related activities
52A000,3252A0,73,1.02376810017822,0.943227569598747,74.7350713130097,66.7646331428593,79.1665371864635,1.00154621392611,1.00007674006484,Monetary authorities and depository credit intermediation
5241XX,3252A0,40,1.06018399289795,0.943227569598747,42.4073597159179,36.5833606262243,45.363517301644,1.00154621392611,1.0000985773681,"Insurance carriers, except direct life"
524200,3252A0,117,1.06018399289795,0.943227569598747,124.04152716906,107.006329831706,122.134954599487,1.00154621392611,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,3252A0,27,1.05008265872201,0.943227569598747,28.3522317854943,24.6937684227014,31.5904266663508,1.00154621392611,1.00018996286857,Other real estate
532100,3252A0,5,0.713152748522477,0.943227569598747,3.56576374261238,4.57292007827804,3.84688030123957,1.00154621392611,1.00015266737713,Automotive equipment rental and leasing
532400,3252A0,12,0.713152748522477,0.943227569598747,8.55783298226972,10.9750081878673,8.82254294305697,1.00154621392611,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
532A00,3252A0,1,0.713152748522477,0.943227569598747,0.713152748522477,0.914584015655607,0.751976936638101,1.00154621392611,1.00011471485119,General and consumer goods rental
533000,3252A0,88,0.767521474602857,0.943227569598747,67.5418897650514,80.4833933776935,77.1591770284149,1.00154621392611,1.00016991193196,Lessors of nonfinancial intangible assets
541100,3252A0,32,0.972713522456312,0.943227569598747,31.126832718602,29.2666885009794,33.3509595805801,1.00154621392611,1.00009873588054,Legal services
541512,3252A0,7,0.972713522456312,0.943227569598747,6.80899465719419,6.40208810958925,7.36241345650312,1.00154621392611,1.00012591895118,Computer systems design services
541200,3252A0,12,0.972713522456312,0.943227569598747,11.6725622694757,10.9750081878673,12.4252644073086,1.00154621392611,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,3252A0,85,0.972713522456312,0.943227569598747,82.6806494087865,77.7396413307266,88.3749047743508,1.00154621392611,1.0000706827952,"Architectural, engineering, and related services"
541610,3252A0,29,0.972713522456312,0.943227569598747,28.2086921512331,26.5229364540126,30.9658904805694,1.00154621392611,1.00016261215467,Management consulting services
5416A0,3252A0,5,0.972713522456312,0.943227569598747,4.86356761228156,4.57292007827804,5.32055604023982,1.00154621392611,1.00014578656434,Environmental and other technical consulting services
541800,3252A0,24,0.972713522456312,0.943227569598747,23.3451245389515,21.9500163757346,26.1379337676261,1.00154621392611,1.00020488099973,"Advertising, public relations, and related services"
541400,3252A0,32,0.972713522456312,0.943227569598747,31.126832718602,29.2666885009794,33.3586446770545,1.00154621392611,0.999976191434426,Specialized design services
5419A0,3252A0,24,0.972713522456312,0.943227569598747,23.3451245389515,21.9500163757346,25.7648122392021,1.00154621392611,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
550000,3252A0,799,0.776682853521257,0.943227569598747,620.569599963485,730.75262850883,678.147621275051,1.00154621392611,1.00011817508093,Management of companies and enterprises
561300,3252A0,20,0.88095606926828,0.943227569598747,17.6191213853656,18.2916803131121,19.8040006657076,1.00154621392611,1.00016914044419,Employment services
561700,3252A0,42,0.88095606926828,0.943227569598747,37.0001549092678,38.4125286575355,40.3204288701499,1.00154621392611,1.00007744154182,Services to buildings and dwellings
561100,3252A0,2,0.88095606926828,0.943227569598747,1.76191213853656,1.82916803131121,1.97127813191679,1.00154621392611,1.00018402872617,Office administrative services
