Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
54151A,311119,0.87058042156327,1.11711114620105,0.886445987703277,0.972535092592734,0.77157008892268,0.750219235629141,0.998372827239846,0.999924840252657
541200,311119,14.7706267252467,1.11711114620105,0.886445987703277,16.5004317511481,13.0907765595944,13.0167947804352,0.998372827239846,0.999956440561135
541300,311119,77.6471729710021,1.11711114620105,0.886445987703277,86.7405223969071,68.8164294416961,69.6603195112537,0.998372827239846,0.999898831404125
541610,311119,7.16805239332138,1.11711114620105,0.886445987703277,8.0075112251324,6.35283620620162,6.1820780681793,0.998372827239846,0.999920973297787
5416A0,311119,1.78584031028787,1.11711114620105,0.886445987703277,1.99498211595771,1.58273828917065,1.55813059391525,0.998372827239846,0.999927960253169
541800,311119,31.0716657927806,1.11711114620105,0.886445987703277,34.7105041881489,27.5379130346882,25.6024589792274,0.998372827239846,0.99994436067481
541400,311119,10.4970018482848,1.11711114620105,0.886445987703277,11.726317766412,9.30318721728117,9.27517887778587,0.998372827239846,0.999897362464639
5419A0,311119,16.2148842864498,1.11711114620105,0.886445987703277,18.1138279707533,14.3707800001999,14.3121901256349,0.998372827239846,0.999918272436415
550000,311119,227.192376788707,1.06375188925654,0.886445987703277,241.676320033671,201.353990992178,188.60887288441,0.998372827239846,0.999958928598711
561300,311119,5.8162971356787,1.05436468499615,0.886445987703277,6.13249829730389,5.15481486491274,4.75817547772212,0.998372827239846,0.999898987994228
561700,311119,43.5005973555609,1.05436468499615,0.886445987703277,45.8654936279404,38.553313328079,36.1397368762967,0.998372827239846,0.999926238733559
561100,311119,0.827072378371023,1.05436468499615,0.886445987703277,0.872035907690181,0.733010176566261,0.663248144583257,0.998372827239846,0.999913016422337
561200,311119,0.820423154660203,1.05436468499615,0.886445987703277,0.865025201026854,0.727117163120574,0.692023454523242,0.998372827239846,0.99990612111741
561400,311119,4.16077602931097,1.05436468499615,0.886445987703277,4.386975307484,3.68757469316637,3.38119789002219,0.998372827239846,0.999912088757858
561600,311119,3.18011164692553,1.05436468499615,0.886445987703277,3.35299741486323,2.81844039381956,2.60471282833951,0.998372827239846,0.999907931671674
561900,311119,1.63014472822443,1.05436468499615,0.886445987703277,1.71876703287249,1.44474982639103,1.32342606513648,0.998372827239846,0.999905488000469
562000,311119,15.4323798288284,0.883109381997909,0.886445987703277,13.6284794133937,13.6772690746209,11.1249044903488,0.998372827239846,0.999928321378627
711100,311119,0.913614849894772,1.17072719021893,0.886445987703277,1.0695937461596,0.809710250212835,0.845842130679148,0.998372827239846,1.00000163222064
711200,311119,1.04503288880907,1.17072719021893,0.886445987703277,1.22344841760182,0.926182233110262,0.849009871948782,0.998372827239846,0.999643821340391
711500,311119,1.05001884752308,1.17072719021893,0.886445987703277,1.22928561503762,0.930601143199491,0.957685749658121,0.998372827239846,0.999845378859603
713900,311119,0.880408664604441,1.06559280942148,0.886445987703277,0.938157142354862,0.780280574673799,0.739697143403056,0.998372827239846,0.999967732031974
721000,311119,12.5861913419932,1.10384774678318,0.886445987703277,13.8932389534411,11.1547750585772,11.0068336478992,0.998372827239846,0.99991949390558
722110,311119,8.79028953376834,1.01969965725288,0.886445987703277,8.96345522473717,7.79057776770005,7.0546704595604,0.998372827239846,0.999931281306045
722211,311119,7.87154908046392,1.01969965725288,0.886445987703277,8.02661589939829,6.97632484436867,6.38879757663934,0.998372827239846,0.999935760537973
722A00,311119,2.78407429303262,1.01969965725288,0.886445987703277,2.83891960237192,2.4674440139433,2.2164235228395,0.998372827239846,0.99993386890436
811100,311119,13.0669346196821,0.840145345417712,0.886445987703277,10.9781242996035,11.5808438333026,8.55015035743428,0.998372827239846,0.999938629300483
811200,311119,5.58933053073194,0.840145345417712,0.886445987703277,4.69585002939555,4.95366096893287,3.7122939641936,0.998372827239846,0.999948952320002
811300,311119,32.0712686315793,0.840145345417712,0.886445987703277,26.9445270624625,28.4238319367402,21.2208269092826,0.998372827239846,0.999940095006937
811400,311119,3.32831823165717,0.840145345417712,0.886445987703277,2.79627107039568,2.94979157623529,2.19096047275273,0.998372827239846,0.999896628812668
813B00,311119,0.738866555778223,0.988190723214406,0.886445987703277,0.730141076113419,0.654835923279911,0.573752675623273,0.998372827239846,0.999941136966249
S00203,311119,9.68724723898329,1.04095631984298,0.886445987703277,10.0840012353011,8.58552527539825,7.96965436329912,0.998372827239846,0.99995003060087
1111B0,311210,9668.7374512874,1.04773760736241,0.886445987703277,10130.2998434271,8569.12058930066,8895.15627839031,0.998081560801475,1.0016466484858
212100,311210,20.9787315581594,1.11907522082439,0.886445987703277,23.4767786510628,18.5928391827931,18.8422101632582,0.998081560801475,0.999554704263089
221100,311210,216.488132375636,1.07117228305342,0.886445987703277,231.896087010781,191.867130721633,173.329608134254,0.998081560801475,0.999926130193371
221200,311210,11.8638485805821,1.07117228305342,0.886445987703277,12.7082257698622,10.5145836933109,10.3193418290622,0.998081560801475,0.999913581545151
221300,311210,7.12806522748946,1.07117228305342,0.886445987703277,7.63538590348358,6.31739674497264,6.16825494420671,0.998081560801475,1.00010582826184
230301,311210,35.0490495557327,1.02532731609434,0.886445987703277,35.9367479126371,31.0629524999107,27.4439142103875,0.998081560801475,0.999759628747216
332999,311210,6.06184791308279,0.87448790214856,0.886445987703277,5.3010126646554,5.37243937203926,4.15034507883977,0.998081560801475,0.999986639012121
333920,311210,3.22884190876751,0.909953626835355,0.886445987703277,2.93809640536099,2.86162860656977,2.26156990474977,0.998081560801475,0.999894612312289
3363A0,311210,7.91105637764556,1.07284515376432,0.886445987703277,8.48733849591338,7.01133901197974,6.549427385483,0.998081560801475,0.999924302270787
311210,311210,836.889459111202,0.886445987703277,0.886445987703277,741.857303180291,741.710769494896,635.220438318782,0.998081560801475,1.00100114651874
311221,311210,7.49381664521804,0.886445987703277,0.886445987703277,6.64286369773756,6.64155158111482,5.64788978879244,0.998081560801475,1.00080705576318
311225,311210,29.3348105731354,0.886445987703277,0.886445987703277,26.0037251325915,25.9985888056169,21.4075980737201,0.998081560801475,1.00069543895784
311224,311210,55.2127390896131,0.886445987703277,0.886445987703277,48.9431110360954,48.9334436588194,43.52821722892,0.998081560801475,1.00183773379941
311300,311210,30.0215196354891,0.886445987703277,0.886445987703277,26.6124556256345,26.6071990605464,23.0809493158873,0.998081560801475,1.00075159794254
31161A,311210,19.6674081979836,0.886445987703277,0.886445987703277,17.4340950856251,17.4306514554371,14.8509497394327,0.998081560801475,1.00130015925199
311990,311210,10.1617634195703,0.886445987703277,0.886445987703277,9.00785441126799,9.00607515520523,7.35096207172026,0.998081560801475,1.00044038413275
314900,311210,60.7390792138622,1.03889416450159,0.886445987703277,63.1014749524811,53.831278063856,48.9716814758014,0.998081560801475,0.999945806004779
322210,311210,212.375531230789,0.927149843582189,0.886445987703277,196.903940561311,188.222252026412,158.592586914418,0.998081560801475,1.00021645275593
322220,311210,124.043334636654,0.927149843582189,0.886445987703277,115.006758305787,109.93599714086,92.7360165047123,0.998081560801475,1.00027399525767
322299,311210,16.625245277791,0.927149843582189,0.886445987703277,15.4140935588194,14.7344710030494,13.0460816346102,0.998081560801475,1.00063695322161
324110,311210,11.8776654431394,1.45996173414105,0.886445987703277,17.3409370379131,10.5268291764484,13.9781904753086,0.998081560801475,0.999877401141534
325190,311210,0.832035781755996,1.12706376350455,0.886445987703277,0.937757379556365,0.737409096523852,0.701455657700084,0.998081560801475,0.999549621441048
325610,311210,1.89831349445105,1.12706376350455,0.886445987703277,2.13952035136748,1.68241999870229,1.619488099058,0.998081560801475,0.999991176012063
326110,311210,77.9384404136499,0.961330199203618,0.886445987703277,74.9245764484733,69.0745712986201,61.4844499758146,0.998081560801475,1.00005672686427
326190,311210,3.36032864469406,0.961330199203618,0.886445987703277,3.23038540539337,2.97816147362969,2.48423402263706,0.998081560801475,0.999969698478301
424400,311210,3.58908629152203,1.02144838946086,0.886445987703277,3.66606641211123,3.18090271789965,2.75989739563206,0.998081560801475,1.00034734809188
481000,311210,4.74239707527217,1.00708108570499,0.886445987703277,4.77597839540925,4.20304849781013,3.6016552748437,0.998081560801475,0.999914467741797
485000,311210,0.982752287555846,1.4459208780416,0.886445987703277,1.42098205052014,0.870984748929739,1.08928567402253,0.998081560801475,0.999935108135727
48A000,311210,32.1004629060481,1.44025185933784,0.886445987703277,46.2327513860411,28.4497059724869,36.910067445721,0.998081560801475,0.999862701818731
493000,311210,194.474336342683,0.871174014064374,0.886445987703277,169.42098822416,172.356944020935,120.929118258867,0.998081560801475,0.999941019573427
517110,311210,2.79119006694107,1.00289462512135,0.886445987703277,2.7992695158273,2.47375051724995,2.14595795270537,0.998081560801475,0.999935716717518
517210,311210,2.59017807621468,1.00289462512135,0.886445987703277,2.59767567074286,2.29559944043067,1.95990411490083,0.998081560801475,0.999937873720195
517A00,311210,5.09493181439944,1.00289462512135,0.886445987703277,5.10967973202097,4.51548977638647,3.84022124643309,0.998081560801475,0.999945212135235
518200,311210,14.6099203319649,1.18189460515557,0.886445987703277,17.267386022102,12.9483471606743,13.1596005244098,0.998081560801475,0.999943223520968
522A00,311210,16.1089341043085,1.06163497391458,0.886445987703277,17.1018078376192,14.2768794375048,13.044436821653,0.998081560801475,0.99993119059772
52A000,311210,47.2179626790638,1.07387744880063,0.886445987703277,50.7063052993563,41.8479060183934,38.5273014872532,0.998081560801475,0.999916403265273
523900,311210,0.608814530961106,1.01594765167872,0.886445987703277,0.618523693037815,0.539574598918248,0.753693186042809,0.998081560801475,1.00008505832131
523A00,311210,0.870042829652518,1.01594765167872,0.886445987703277,0.883917969645381,0.771093636859081,0.842299048594712,0.998081560801475,1.00000561063112
5241XX,311210,19.5455343783201,0.990661077852968,0.886445987703277,19.3630001544388,17.322638236272,14.4127367169198,0.998081560801475,0.999988223095234
524200,311210,50.1853782204505,0.990661077852968,0.886445987703277,49.7167008803303,44.4778400445078,41.9733796665043,0.998081560801475,1.00024764401125
531ORE,311210,43.5133783114214,1.05299134226395,0.886445987703277,45.8192106345826,38.5646407172616,33.567851399386,0.998081560801475,0.999949636454695
532100,311210,6.97888251219378,1.1332730472535,0.886445987703277,7.90897945101797,6.1851804464488,5.9782537497096,0.998081560801475,0.99994496104409
532400,311210,10.6703763113432,1.1332730472535,0.886445987703277,12.0924498776974,9.45684395773327,9.24139285343835,0.998081560801475,0.999895934026316
532A00,311210,1.36421159009956,1.1332730472535,0.886445987703277,1.54602422581066,1.20906102619718,1.21089581049723,0.998081560801475,0.999929044505066
533000,311210,11.1347422614982,1.01102792970688,0.886445987703277,11.2575354164623,9.86839798373636,8.33764482772431,0.998081560801475,0.999946058496148
541100,311210,14.1806726950354,1.11711114620105,0.886445987703277,15.8413875282529,12.5679174735458,12.1047353919951,0.998081560801475,0.999938728883135
541512,311210,15.2647383246622,1.11711114620105,0.886445987703277,17.0524093263224,13.528693288774,12.7742235748564,0.998081560801475,0.999939815698209
54151A,311210,0.941088585749086,1.11711114620105,0.886445987703277,1.05130054870288,0.834059422662735,0.771380587984076,0.998081560801475,0.999924840252657
541200,311210,14.0884388275625,1.11711114620105,0.886445987703277,15.7383520468416,12.4861732813206,11.8093747893257,0.998081560801475,0.999956440561135
541300,311210,50.9273421487562,1.11711114620105,0.886445987703277,56.8915015607699,45.1354210789082,43.4579989942571,0.998081560801475,0.999898831404125
541610,311210,8.71716574093713,1.11711114620105,0.886445987703277,9.73804301248277,7.72577027842084,7.15101218058754,0.998081560801475,0.999920973297787
5416A0,311210,1.93047522130657,1.11711114620105,0.886445987703277,2.1565553871865,1.71092400113008,1.60208061405195,0.998081560801475,0.999927960253169
541700,311210,0.996662834024561,1.11711114620105,0.886445987703277,1.11338316089316,0.883313261391065,0.838034499476442,0.998081560801475,0.999900644870684
541800,311210,45.4427977521453,1.11711114620105,0.886445987703277,50.7646558834814,40.2746290107903,35.6156687849404,0.998081560801475,0.99994436067481
541400,311210,0.945596024151073,1.11711114620105,0.886445987703277,1.05633585838256,0.838054234127011,0.794733569937054,0.998081560801475,0.999897362464639
5419A0,311210,26.2921876197588,1.11711114620105,0.886445987703277,29.3712958480417,23.3020006392077,22.0738387729964,0.998081560801475,0.999918272436415
550000,311210,114.712554278844,1.06375188925654,0.886445987703277,122.025696335564,101.666398087087,90.5812303552302,0.998081560801475,0.999958928598711
561300,311210,17.9638802217015,1.05436468499615,0.886445987703277,18.9404809112628,15.9208641921512,13.9782537592255,0.998081560801475,0.999898987994228
561700,311210,31.3491356881765,1.05436468499615,0.886445987703277,33.0534215747658,27.7838265270679,24.772751001556,0.998081560801475,0.999926238733559
561100,311210,0.894056833343055,1.05436468499615,0.886445987703277,0.942661951456407,0.792376549389581,0.681956312835586,0.998081560801475,0.999913016422337
561400,311210,1.79910263638218,1.05436468499615,0.886445987703277,1.89691028448484,1.59449230278094,1.3906283884116,0.998081560801475,0.999912088757858
562000,311210,14.4579462869984,0.883109381997909,0.886445987703277,12.7679480104702,12.8136569879064,9.91354299945494,0.998081560801475,0.999928321378627
711500,311210,2.27011940022951,1.17072719021893,0.886445987703277,2.65769050689218,2.01194075138398,1.9693981748035,0.998081560801475,0.999845378859603
721000,311210,3.02345442103879,1.10384774678318,0.886445987703277,3.33743335016531,2.6795996541085,2.51495604601181,0.998081560801475,0.99991949390558
722110,311210,3.80088545102106,1.01969965725288,0.886445987703277,3.87576159166364,3.36861414843581,2.90146431266376,0.998081560801475,0.999931281306045
722211,311210,3.78180646091839,1.01969965725288,0.886445987703277,3.85630675199521,3.35170499481202,2.91955808656769,0.998081560801475,0.999935760537973
811100,311210,8.23971370297761,0.840145345417712,0.886445987703277,6.92255711513118,7.30261843367428,5.12827205234353,0.998081560801475,0.999938629300483
811200,311210,3.62520569093807,0.840145345417712,0.886445987703277,3.04569968742342,3.21291429032764,2.29020374168462,0.998081560801475,0.999948952320002
811300,311210,22.7139859304136,0.840145345417712,0.886445987703277,19.0830495553204,20.1307446274153,14.2954692702181,0.998081560801475,0.999940095006937
811400,311210,2.3985854494091,0.840145345417712,0.886445987703277,2.0151604009077,2.12579647169876,1.5018404376196,0.998081560801475,0.999896628812668
813B00,311210,0.798707235784181,0.988190723214406,0.886445987703277,0.789275080966149,0.70787097627419,0.589936454919827,0.998081560801475,0.999941136966249
S00203,311210,8.56784928173616,1.04095631984298,0.886445987703277,8.9187568572854,7.59343544656644,6.70455289376174,0.998081560801475,0.99995003060087
1111A0,311221,1149.67460570273,1.04773760736241,0.886445987703277,1204.55732062429,1018.92314113996,1262.24789081881,0.996830760455906,1.00666138417118
1111B0,311221,4622.75033901857,1.04773760736241,0.886445987703277,4843.42937963707,4097.00907785081,4031.263831488,0.996830760455906,1.0016466484858
212100,311221,68.6376269951179,1.11907522082439,0.886445987703277,76.8106675864233,60.8315310709248,58.4348381864288,0.996830760455906,0.999554704263089
221100,311221,272.070525686262,1.07117228305342,0.886445987703277,291.434406150898,241.128188157553,206.479587940889,0.996830760455906,0.999926130193371
221200,311221,41.9306566539512,1.07117228305342,0.886445987703277,44.914957217942,37.1619205782062,34.5712462101726,0.996830760455906,0.999913581545151
221300,311221,15.2956741762967,1.07117228305342,0.886445987703277,16.384302228265,13.5561108336732,12.5463165820961,0.996830760455906,1.00010582826184
230301,311221,25.6292304739466,1.02532731609434,0.886445987703277,26.278350095415,22.7144410165967,19.0222700082946,0.996830760455906,0.999759628747216
332999,311221,17.3436592073078,0.87448790214856,0.886445987703277,15.1668201557781,15.3711803589585,11.2558130308744,0.996830760455906,0.999986639012121
333920,311221,0.815126128439901,0.909953626835355,0.886445987703277,0.741726976902149,0.722422562954302,0.541184085558838,0.996830760455906,0.999894612312289
334118,311221,0.868734267282415,1.02837722720484,0.886445987703277,0.893386536965718,0.769933896116866,0.653386992564119,0.996830760455906,0.999923495240026
33441A,311221,2.78460535672126,1.02837722720484,0.886445987703277,2.86362473560476,2.46791468023365,2.07673791209294,0.996830760455906,0.999914468450331
335314,311221,16.9860314981943,0.885036373231166,0.886445987703277,15.0332557127523,15.054225329317,12.0013394707998,0.996830760455906,1.00002399075069
336350,311221,1.87674503483131,1.07284515376432,0.886445987703277,2.01345681547003,1.66330450070288,1.43080626737049,0.996830760455906,0.999951760597695
336390,311221,67.9669043649226,1.07284515376432,0.886445987703277,72.9179639642704,60.2370891255236,52.6244536320652,0.996830760455906,0.999994496807983
311221,311221,77.5648491923395,0.886445987703277,0.886445987703277,68.7570493533591,68.7434682727451,55.4121588878942,0.996830760455906,1.00080705576318
314900,311221,0.91544324714149,1.03889416450159,0.886445987703277,0.951048647387677,0.81133070547612,0.699624815490299,0.996830760455906,0.999945806004779
322130,311221,6.82102193998481,0.927149843582189,0.886445987703277,6.32410942472759,6.04527321591638,4.79151373516883,0.996830760455906,0.999950081866385
322210,311221,9.28755654773705,0.927149843582189,0.886445987703277,8.61095660049514,8.23129104895808,6.5741081418309,0.996830760455906,1.00021645275593
322220,311221,79.2083560873391,0.927149843582189,0.886445987703277,73.4380149567788,70.2000605986359,56.1310248393471,0.996830760455906,1.00027399525767
322299,311221,0.932681968097304,0.927149843582189,0.886445987703277,0.864735940833343,0.826608882117064,0.693749333124188,0.996830760455906,1.00063695322161
324110,311221,33.214541451545,1.45996173414105,0.886445987703277,48.4919595362975,29.4370813615088,37.051440269719,0.996830760455906,0.999877401141534
325190,311221,184.002677495672,1.12706376350455,0.886445987703277,207.382750193187,163.076217568062,147.041298515112,0.996830760455906,0.999549621441048
325610,311221,0.958464349149724,1.12706376350455,0.886445987703277,1.08025043653763,0.849459056033833,0.775073265806568,0.996830760455906,0.999991176012063
326110,311221,11.5739292338688,0.961330199203618,0.886445987703277,11.1263676959636,10.2576366145766,8.65468711029816,0.996830760455906,1.00005672686427
326190,311221,18.0974967055361,0.961330199203618,0.886445987703277,17.3976701130198,16.0392845927946,12.681955509756,0.996830760455906,0.999969698478301
481000,311221,2.87334112481231,1.00708108570499,0.886445987703277,2.89368749957676,2.54655860879075,2.06846599327748,0.996830760455906,0.999914467741797
485000,311221,0.496194666698086,1.4459208780416,0.886445987703277,0.717458228151657,0.439762891083323,0.521322882985084,0.996830760455906,0.999935108135727
48A000,311221,49.1140088239658,1.44025185933784,0.886445987703277,70.7365425282516,43.5283165311828,53.529833833101,0.996830760455906,0.999862701818731
493000,311221,57.759231380247,0.871174014064374,0.886445987703277,50.3183414508028,51.190325658988,34.0445000798227,0.996830760455906,0.999941019573427
517110,311221,1.40928048959451,1.00289462512135,0.886445987703277,1.41335982830272,1.24900428006514,1.02703727162576,0.996830760455906,0.999935716717518
517210,311221,0.653894457174183,1.00289462512135,0.886445987703277,0.655787236496631,0.579527625445532,0.468996741589982,0.996830760455906,0.999937873720195
517A00,311221,1.92933511234773,1.00289462512135,0.886445987703277,1.93491981423144,1.70991355574334,1.37842298345259,0.996830760455906,0.999945212135235
518200,311221,8.85191270443269,1.18189460515557,0.886445987703277,10.4620278706771,7.84519259028451,7.55768781093003,0.996830760455906,0.999943223520968
522A00,311221,4.06672530298971,1.06163497391458,0.886445987703277,4.31737781095725,3.60422027182453,3.12147840229479,0.996830760455906,0.99993119059772
52A000,311221,17.8803714453598,1.07387744880063,0.886445987703277,19.2013276713505,15.8468527942472,13.8291297434397,0.996830760455906,0.999916403265273
523A00,311221,0.878574626259433,1.01594765167872,0.886445987703277,0.892585828372778,0.778655119869286,0.806234358572691,0.996830760455906,1.00000561063112
5241XX,311221,6.23280044428151,0.990661077852968,0.886445987703277,6.17459280617438,5.52394962477582,4.35651380648553,0.996830760455906,0.999988223095234
524200,311221,17.2112281381085,0.990661077852968,0.886445987703277,17.0504938184719,15.2538105568042,13.6447495069731,0.996830760455906,1.00024764401125
531ORE,311221,24.6493122350991,1.05299134226395,0.886445987703277,25.9555123763201,21.8459680025507,18.0244704930903,0.996830760455906,0.999949636454695
532100,311221,3.52365934520026,1.1332730472535,0.886445987703277,3.99326816361835,3.12291671966093,2.86114153003221,0.996830760455906,0.99994496104409
532400,311221,4.71406772473989,1.1332730472535,0.886445987703277,5.34232589537532,4.17794101897426,3.86999569538175,0.996830760455906,0.999895934026316
532A00,311221,0.6887946472642,1.1332730472535,0.886445987703277,0.780592408836997,0.610458648133613,0.579524462661683,0.996830760455906,0.999929044505066
533000,311221,2.40941390325364,1.01102792970688,0.886445987703277,2.4359847504135,2.13539341517324,1.71013975064582,0.996830760455906,0.999946058496148
541100,311221,8.59183855451618,1.11711114620105,0.886445987703277,9.59803861560991,7.61469644081075,6.95186840640956,0.996830760455906,0.999938728883135
541512,311221,7.70721354826543,1.11711114620105,0.886445987703277,8.60981416091903,6.83067904525471,6.1136350369393,0.996830760455906,0.999939815698209
541200,311221,2.84531851896258,1.11711114620105,0.886445987703277,3.17853703202536,2.52172298883907,2.26074663726655,0.996830760455906,0.999956440561135
541300,311221,9.52347126545731,1.11711114620105,0.886445987703277,10.6387759011677,8.44037539684949,7.70319616918403,0.996830760455906,0.999898831404125
541610,311221,7.82457585546592,1.11711114620105,0.886445987703277,8.74092090243656,6.93469384223377,6.0842911401497,0.996830760455906,0.999920973297787
5416A0,311221,0.974702904419026,1.11711114620105,0.886445987703277,1.08885147876103,0.863850814937178,0.76674219115343,0.996830760455906,0.999927960253169
541800,311221,7.98059443603724,1.11711114620105,0.886445987703277,8.91521099780725,7.07296856918989,5.92881980747318,0.996830760455906,0.99994436067481
541400,311221,3.81947483593531,1.11711114620105,0.886445987703277,4.26677791185774,3.38508937923131,3.04282195765694,0.996830760455906,0.999897362464639
5419A0,311221,9.83333834981609,1.11711114620105,0.886445987703277,10.9849318749458,8.71500157486944,7.82544591147889,0.996830760455906,0.999918272436415
550000,311221,53.6428442300459,1.06375188925654,0.886445987703277,57.0626768948058,47.5420915374147,40.150968882859,0.996830760455906,0.999958928598711
561300,311221,18.1400372648941,1.05436468499615,0.886445987703277,19.1262146766185,16.0769870523879,13.3797473383567,0.996830760455906,0.999898987994228
561700,311221,21.9837159416655,1.05436468499615,0.886445987703277,23.1788537338791,19.4835275912865,16.4667062190801,0.996830760455906,0.999926238733559
561100,311221,0.902824115593002,1.05436468499615,0.886445987703277,0.951905864244145,0.800146736471269,0.652757012335355,0.996830760455906,0.999913016422337
561200,311221,1.79113177610157,1.05436468499615,0.886445987703277,1.88850609089593,1.58742796131039,1.36215431985691,0.996830760455906,0.99990612111741
561400,311221,4.54186240174268,1.05436468499615,0.886445987703277,4.78877932050928,4.02532045332987,3.32771474874203,0.996830760455906,0.999912088757858
561600,311221,5.20706813612373,1.05436468499615,0.886445987703277,5.49014875509759,4.61487293454308,3.84526796879348,0.996830760455906,0.999907931671674
561900,311221,6.22807512211053,1.05436468499615,0.886445987703277,6.56666246425644,5.51976170926871,4.55872327699928,0.996830760455906,0.999905488000469
562000,311221,32.5686139858815,0.883109381997909,0.886445987703277,28.7616485696003,28.8646146487557,21.1679369007785,0.996830760455906,0.999928321378627
721000,311221,1.52655147967686,1.10384774678318,0.886445987703277,1.68508041118983,1.35293814534023,1.20363662880645,0.996830760455906,0.99991949390558
722110,311221,0.959539404490996,1.01969965725288,0.886445987703277,0.978442001880102,0.850411846292741,0.694308103204211,0.996830760455906,0.999931281306045
722211,311221,0.954722883962471,1.01969965725288,0.886445987703277,0.973530597548014,0.846143104335716,0.698637866553086,0.996830760455906,0.999935760537973
811100,311221,5.94322415629118,0.840145345417712,0.886445987703277,4.99317211168214,5.26730658900275,3.50621071459594,0.996830760455906,0.999938629300483
811200,311221,2.44050340701927,0.840145345417712,0.886445987703277,2.05037757788331,2.16294713748408,1.46142944342509,0.996830760455906,0.999948952320002
811300,311221,15.69354756571,0.840145345417712,0.886445987703277,13.1848609404227,13.9087344383923,9.36231307186072,0.996830760455906,0.999940095006937
811400,311221,1.21105320505173,0.840145345417712,0.886445987703277,1.01746071327741,1.07332120728602,0.718768093067967,0.996830760455906,0.999896628812668
S00203,311221,20.1876900262807,1.04095631984298,0.886445987703277,21.014503515888,17.8917620967759,14.9741299822431,0.996830760455906,0.99995003060087
1111A0,311225,822.757302909665,1.04773760736241,0.886445987703277,862.033767990519,729.185850777439,1023.48622326851,0.996715192726873,1.00666138417118
1111B0,311225,130.088728410704,1.04773760736241,0.886445987703277,136.298853049849,115.293853688382,128.534878643944,0.996715192726873,1.0016466484858
111900,311225,59.8042344561287,1.04773760736241,0.886445987703277,62.6591455192047,53.0027523642335,54.643191768418,0.996715192726873,1.0007081565136
212100,311225,6.41358017458954,1.11907522082439,0.886445987703277,7.17727865015369,5.68416943805708,6.18658029466757,0.996715192726873,0.999554704263089
221100,311225,19.8697597646994,1.07117228305342,0.886445987703277,21.283935930876,17.6099897594667,17.0855429977291,0.996715192726873,0.999926130193371
221200,311225,4.04798493688382,1.07117228305342,0.886445987703277,4.3360892666077,3.58761123079326,3.78148863478671,0.996715192726873,0.999913581545151
221300,311225,1.70248383834404,1.07117228305342,0.886445987703277,1.82365349998054,1.50886187422155,1.58223561619076,0.996715192726873,1.00010582826184
230301,311225,4.61859161622125,1.02532731609434,0.886445987703277,4.73556814599598,4.09332332287741,3.88397904893428,0.996715192726873,0.999759628747216
327200,311225,1.73585316208192,0.855998737131196,0.886445987703277,1.48588811458731,1.53843613461841,1.20659451462772,0.996715192726873,1.00003844099603
332410,311225,4.37761175136436,0.87448790214856,0.886445987703277,3.82816851687151,3.87974988250261,3.11716245179113,0.996715192726873,0.999912953832238
332420,311225,3.52296413469859,0.87448790214856,0.886445987703277,3.08078951549719,3.12230057482777,2.5583566403103,0.996715192726873,0.999883320832241
332430,311225,7.44617445753925,0.87448790214856,0.886445987703277,6.51158948040569,6.59932769682647,5.77037651425575,0.996715192726873,1.0003718464084
332999,311225,1.93043465478272,0.87448790214856,0.886445987703277,1.68814175149582,1.7108880482007,1.41948819401289,0.996715192726873,0.999986639012121
333415,311225,0.817770801223357,0.909953626835355,0.886445987703277,0.744133506493248,0.724766459467663,0.607132266034447,0.996715192726873,0.999934737784834
33441A,311225,0.878164141299327,1.02837722720484,0.886445987703277,0.903084004660121,0.778291318996528,0.742051891812271,0.996715192726873,0.999914468450331
335314,311225,3.01318985736653,0.885036373231166,0.886445987703277,2.66678262322061,2.67050247008139,2.41215289675499,0.996715192726873,1.00002399075069
336350,311225,0.88778658776856,1.07284515376432,0.886445987703277,0.952457538264465,0.786819413235757,0.766875173321059,0.996715192726873,0.999951760597695
336390,311225,12.6913685636811,1.07284515376432,0.886445987703277,13.6158732581821,11.2479905689198,11.133689533273,0.996715192726873,0.999994496807983
311221,311225,95.756480974467,0.886445987703277,0.886445987703277,84.8829483564015,84.8661820440709,77.5084114814223,0.996715192726873,1.00080705576318
311225,311225,174.692783161624,0.886445987703277,0.886445987703277,154.85571671434,154.82512918925,136.916921657287,0.996715192726873,1.00069543895784
311224,311225,5959.6105744357,0.886445987703277,0.886445987703277,5282.87288198255,5281.82939446878,5045.99687834761,0.996715192726873,1.00183773379941
31161A,311225,79.1142730200805,0.886445987703277,0.886445987703277,70.130529888712,70.1166775144626,64.1592747983107,0.996715192726873,1.00130015925199
314900,311225,0.866093392114463,1.03889416450159,0.886445987703277,0.8997793709811,0.767593365319594,0.749961631947355,0.996715192726873,0.999945806004779
322130,311225,0.921901891809627,0.927149843582189,0.886445987703277,0.85474119478942,0.817054814263183,0.733750715028818,0.996715192726873,0.999950081866385
322210,311225,62.3069780816457,0.927149843582189,0.886445987703277,57.7679049824767,55.2208611958373,49.970374171954,0.996715192726873,1.00021645275593
322220,311225,16.5561536931212,0.927149843582189,0.886445987703277,15.3500353069,14.6732371425041,13.2932741505535,0.996715192726873,1.00027399525767
324110,311225,2.61866723789458,1.45996173414105,0.886445987703277,3.82315396177493,2.32084855523527,3.30976903566105,0.996715192726873,0.999877401141534
