Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
All other chemical product and preparation manufacturing,3259A0,339990,41
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,339990,288
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,339990,68
"Laminated plastics plate, sheet (except packaging), and shape manufacturing",326130,339990,45
Polystyrene foam product manufacturing,326140,339990,3
Urethane and other foam product (except polystyrene) manufacturing,326150,339990,6
Other plastics product manufacturing,326190,339990,110
Other rubber product manufacturing,326290,339990,26
Motor vehicle and motor vehicle parts and supplies,423100,339990,2
Other durable goods merchant wholesalers,423A00,339990,63
Drugs and druggists' sundries,424200,339990,2
Grocery and related product wholesalers,424400,339990,4
Other nondurable goods merchant wholesalers,424A00,339990,36
Wholesale electronic markets and agents and brokers,425000,339990,12
Air transportation,481000,339990,27
Truck transportation,484000,339990,36
Transit and ground passenger transportation,485000,339990,7
Scenic and sightseeing transportation and support activities,48A000,339990,41
Warehousing and storage,493000,339990,85
Periodical Publishers,511120,339990,3
Software publishers,511200,339990,5
Wired telecommunications carriers,517110,339990,51
Wireless telecommunications carriers (except satellite),517210,339990,14
"Satellite, telecommunications resellers, and all other telecommunications",517A00,339990,5
"Data processing, hosting, and related services",518200,339990,116
Nondepository credit intermediation and related activities,522A00,339990,35
Monetary authorities and depository credit intermediation,52A000,339990,241
Other financial investment activities,523900,339990,1
Securities and commodity contracts intermediation and brokerage,523A00,339990,162
"Insurance carriers, except direct life",5241XX,339990,48
"Insurance agencies, brokerages, and related activities",524200,339990,132
Other real estate,531ORE,339990,277
Automotive equipment rental and leasing,532100,339990,7
Commercial and industrial machinery and equipment rental and leasing,532400,339990,14
General and consumer goods rental,532A00,339990,1
Lessors of nonfinancial intangible assets,533000,339990,122
Legal services,541100,339990,199
Computer systems design services,541512,339990,97
"Other computer related services, including facilities management",54151A,339990,9
"Accounting, tax preparation, bookkeeping, and payroll services",541200,339990,56
"Architectural, engineering, and related services",541300,339990,125
Management consulting services,541610,339990,42
Environmental and other technical consulting services,5416A0,339990,4
Scientific research and development services,541700,339990,4
"Advertising, public relations, and related services",541800,339990,257
Specialized design services,541400,339990,16
"All other miscellaneous professional, scientific, and technical services",5419A0,339990,107
Management of companies and enterprises,550000,339990,997
Employment services,561300,339990,127
Services to buildings and dwellings,561700,339990,28
Office administrative services,561100,339990,2
Facilities support services,561200,339990,56
Business support services,561400,339990,97
Investigation and security services,561600,339990,101
Other support services,561900,339990,122
Waste management and remediation services,562000,339990,26
Performing arts companies,711100,339990,1
Spectator sports,711200,339990,1
"Independent artists, writers, and performers",711500,339990,2
Other amusement and recreation industries,713900,339990,1
Accommodation,721000,339990,19
Full-service restaurants,722110,339990,14
Limited-service restaurants,722211,339990,11
All other food and drinking places,722A00,339990,3
Automotive repair and maintenance,811100,339990,13
Electronic and precision equipment repair and maintenance,811200,339990,19
Commercial and industrial machinery and equipment repair and maintenance,811300,339990,34
Personal and household goods repair and maintenance,811400,339990,1
Dry-cleaning and laundry services,812300,339990,1
"Civic, social, professional, and similar organizations",813B00,339990,4
Postal service,491000,339990,17
Other state and local government enterprises,S00203,339990,17
Grain farming,1111B0,311111,1888
Poultry and egg production,112300,311111,1
"Fishing, hunting and trapping",114000,311111,16
Coal mining,212100,311111,42
Other nonmetallic mineral mining and quarrying,2123A0,311111,10
"Electric power generation, transmission, and distribution",221100,311111,139
Natural gas distribution,221200,311111,25
"Water, sewage and other systems",221300,311111,12
Nonresidential maintenance and repair,230301,311111,45
All other wood product manufacturing,3219A0,311111,10
Alumina refining and primary aluminum production,331313,311111,1
Aluminum product manufacturing from purchased aluminum,33131B,311111,2
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,311111,7
Nonferrous metal foundries,331520,311111,1
Custom roll forming,332114,311111,1
"Metal can, box, and other metal container (light gauge) manufacturing",332430,311111,1361
Machine shops,332710,311111,2
Other fabricated metal manufacturing,332999,311111,9
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,311111,18
Material handling equipment manufacturing,333920,311111,3
Other electronic component manufacturing,33441A,311111,5
Relay and industrial control manufacturing,335314,311111,8
Motor vehicle gasoline engine and engine parts manufacturing,336310,311111,2
Motor vehicle transmission and power train parts manufacturing,336350,311111,2
Dog and cat food manufacturing,311111,311111,53
Other animal food manufacturing,311119,311111,1
Flour milling and malt manufacturing,311210,311111,642
Wet corn milling,311221,311111,1224
Fats and oils refining and blending,311225,311111,767
Soybean and other oilseed processing,311224,311111,2431
Sugar and confectionery product manufacturing,311300,311111,55
"Dry, condensed, and evaporated dairy product manufacturing",311514,311111,109
Poultry processing,311615,311111,6
"Animal (except poultry) slaughtering, rendering, and processing",31161A,311111,3101
Seafood product preparation and packaging,311700,311111,214
Seasoning and dressing manufacturing,311940,311111,47
Breweries,312120,311111,149
Distilleries,312140,311111,2012
Other textile product mills,314900,311111,1
Paper mills,322120,311111,1
Paperboard mills,322130,311111,4
Paperboard container manufacturing,322210,311111,305
Paper bag and coated and treated paper manufacturing,322220,311111,312
All other converted paper product manufacturing,322299,311111,43
Petroleum refineries,324110,311111,19
Other petroleum and coal products manufacturing,324190,311111,20
Other basic inorganic chemical manufacturing,325180,311111,38
Other basic organic chemical manufacturing,325190,311111,2
Medicinal and botanical manufacturing,325411,311111,87
Soap and cleaning compound manufacturing,325610,311111,2
All other chemical product and preparation manufacturing,3259A0,311111,17
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,311111,173
Other plastics product manufacturing,326190,311111,6
Grocery and related product wholesalers,424400,311111,42
Wholesale electronic markets and agents and brokers,425000,311111,1
Air transportation,481000,311111,7
Transit and ground passenger transportation,485000,311111,2
Warehousing and storage,493000,311111,42
Wired telecommunications carriers,517110,311111,8
Wireless telecommunications carriers (except satellite),517210,311111,8
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311111,14
"Data processing, hosting, and related services",518200,311111,27
Nondepository credit intermediation and related activities,522A00,311111,29
Monetary authorities and depository credit intermediation,52A000,311111,86
Other financial investment activities,523900,311111,1
Securities and commodity contracts intermediation and brokerage,523A00,311111,1
"Insurance carriers, except direct life",5241XX,311111,41
"Insurance agencies, brokerages, and related activities",524200,311111,92
Other real estate,531ORE,311111,49
Automotive equipment rental and leasing,532100,311111,9
Commercial and industrial machinery and equipment rental and leasing,532400,311111,14
General and consumer goods rental,532A00,311111,2
Lessors of nonfinancial intangible assets,533000,311111,25
Legal services,541100,311111,16
Computer systems design services,541512,311111,30
"Other computer related services, including facilities management",54151A,311111,2
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311111,14
"Architectural, engineering, and related services",541300,311111,105
Management consulting services,541610,311111,12
Environmental and other technical consulting services,5416A0,311111,3
"Advertising, public relations, and related services",541800,311111,84
Specialized design services,541400,311111,25
"All other miscellaneous professional, scientific, and technical services",5419A0,311111,19
Management of companies and enterprises,550000,311111,362
Employment services,561300,311111,54
Services to buildings and dwellings,561700,311111,57
Office administrative services,561100,311111,1
Facilities support services,561200,311111,7
Business support services,561400,311111,14
Investigation and security services,561600,311111,17
Other support services,561900,311111,18
Waste management and remediation services,562000,311111,19
Spectator sports,711200,311111,1
"Independent artists, writers, and performers",711500,311111,2
Accommodation,721000,311111,5
Full-service restaurants,722110,311111,6
Limited-service restaurants,722211,311111,5
Automotive repair and maintenance,811100,311111,11
Electronic and precision equipment repair and maintenance,811200,311111,5
Commercial and industrial machinery and equipment repair and maintenance,811300,311111,28
Personal and household goods repair and maintenance,811400,311111,3
Other state and local government enterprises,S00203,311111,15
Grain farming,1111B0,311119,10292
"Fishing, hunting and trapping",114000,311119,419
Coal mining,212100,311119,45
Other nonmetallic mineral mining and quarrying,2123A0,311119,278
"Electric power generation, transmission, and distribution",221100,311119,223
Natural gas distribution,221200,311119,28
"Water, sewage and other systems",221300,311119,9
Nonresidential maintenance and repair,230301,311119,46
Alumina refining and primary aluminum production,331313,311119,1
Aluminum product manufacturing from purchased aluminum,33131B,311119,3
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,311119,9
Nonferrous metal foundries,331520,311119,1
Custom roll forming,332114,311119,1
"Metal can, box, and other metal container (light gauge) manufacturing",332430,311119,8
Machine shops,332710,311119,3
Other fabricated metal manufacturing,332999,311119,39
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,311119,1
Material handling equipment manufacturing,333920,311119,5
Other electronic component manufacturing,33441A,311119,9
Relay and industrial control manufacturing,335314,311119,47
Motor vehicle gasoline engine and engine parts manufacturing,336310,311119,4
Motor vehicle electrical and electronic equipment manufacturing,336320,311119,4
Motor vehicle transmission and power train parts manufacturing,336350,311119,6
Other motor vehicle parts manufacturing,336390,311119,273
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,311119,1
Other animal food manufacturing,311119,311119,190
Flour milling and malt manufacturing,311210,311119,1091
Wet corn milling,311221,311119,373
Fats and oils refining and blending,311225,311119,290
Soybean and other oilseed processing,311224,311119,5037
Sugar and confectionery product manufacturing,311300,311119,331
"Dry, condensed, and evaporated dairy product manufacturing",311514,311119,216
"Animal (except poultry) slaughtering, rendering, and processing",31161A,311119,819
Seafood product preparation and packaging,311700,311119,276
Seasoning and dressing manufacturing,311940,311119,181
Distilleries,312140,311119,2644
Other textile product mills,314900,311119,84
Paperboard mills,322130,311119,17
Paperboard container manufacturing,322210,311119,50
Paper bag and coated and treated paper manufacturing,322220,311119,122
All other converted paper product manufacturing,322299,311119,24
Petroleum refineries,324110,311119,26
Other petroleum and coal products manufacturing,324190,311119,5
Other basic inorganic chemical manufacturing,325180,311119,1295
Other basic organic chemical manufacturing,325190,311119,7
Medicinal and botanical manufacturing,325411,311119,682
Soap and cleaning compound manufacturing,325610,311119,1
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,311119,75
Other plastics product manufacturing,326190,311119,34
"Machinery, equipment, and supplies",423800,311119,3
Other nondurable goods merchant wholesalers,424A00,311119,25
Wholesale electronic markets and agents and brokers,425000,311119,3
Air transportation,481000,311119,29
Transit and ground passenger transportation,485000,311119,8
Scenic and sightseeing transportation and support activities,48A000,311119,5
Warehousing and storage,493000,311119,47
Wired telecommunications carriers,517110,311119,6
Wireless telecommunications carriers (except satellite),517210,311119,10
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311119,14
"Data processing, hosting, and related services",518200,311119,24
Nondepository credit intermediation and related activities,522A00,311119,15
Monetary authorities and depository credit intermediation,52A000,311119,83
Other financial investment activities,523900,311119,1
Securities and commodity contracts intermediation and brokerage,523A00,311119,1
"Insurance carriers, except direct life",5241XX,311119,17
"Insurance agencies, brokerages, and related activities",524200,311119,51
Other real estate,531ORE,311119,62
Automotive equipment rental and leasing,532100,311119,10
Commercial and industrial machinery and equipment rental and leasing,532400,311119,16
General and consumer goods rental,532A00,311119,2
Lessors of nonfinancial intangible assets,533000,311119,13
Legal services,541100,311119,19
Computer systems design services,541512,311119,18
"Other computer related services, including facilities management",54151A,311119,1
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311119,17
"Architectural, engineering, and related services",541300,311119,89
Management consulting services,541610,311119,8
Environmental and other technical consulting services,5416A0,311119,2
"Advertising, public relations, and related services",541800,311119,34
Specialized design services,541400,311119,12
"All other miscellaneous professional, scientific, and technical services",5419A0,311119,18
Management of companies and enterprises,550000,311119,319
Employment services,561300,311119,7
Services to buildings and dwellings,561700,311119,54
Office administrative services,561100,311119,1
Facilities support services,561200,311119,1
Business support services,561400,311119,5
Investigation and security services,561600,311119,4
Other support services,561900,311119,2
Waste management and remediation services,562000,311119,15
Performing arts companies,711100,311119,1
Spectator sports,711200,311119,1
"Independent artists, writers, and performers",711500,311119,1
Other amusement and recreation industries,713900,311119,1
Accommodation,721000,311119,18
Full-service restaurants,722110,311119,10
Limited-service restaurants,722211,311119,9
All other food and drinking places,722A00,311119,3
Automotive repair and maintenance,811100,311119,12
Electronic and precision equipment repair and maintenance,811200,311119,5
Commercial and industrial machinery and equipment repair and maintenance,811300,311119,29
Personal and household goods repair and maintenance,811400,311119,3
"Civic, social, professional, and similar organizations",813B00,311119,1
Other state and local government enterprises,S00203,311119,11
Grain farming,1111B0,311210,10083
Coal mining,212100,311210,25
"Electric power generation, transmission, and distribution",221100,311210,229
Natural gas distribution,221200,311210,14
"Water, sewage and other systems",221300,311210,8
Nonresidential maintenance and repair,230301,311210,29
Other fabricated metal manufacturing,332999,311210,6
Material handling equipment manufacturing,333920,311210,4
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,311210,9
Flour milling and malt manufacturing,311210,311210,884
Wet corn milling,311221,311210,8
Fats and oils refining and blending,311225,311210,30
Soybean and other oilseed processing,311224,311210,54
Sugar and confectionery product manufacturing,311300,311210,31
"Animal (except poultry) slaughtering, rendering, and processing",31161A,311210,19
All other food manufacturing,311990,311210,10
Other textile product mills,314900,311210,67
Paperboard container manufacturing,322210,311210,254
Paper bag and coated and treated paper manufacturing,322220,311210,136
All other converted paper product manufacturing,322299,311210,18
Petroleum refineries,324110,311210,13
Other basic organic chemical manufacturing,325190,311210,1
Soap and cleaning compound manufacturing,325610,311210,2
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,311210,68
Other plastics product manufacturing,326190,311210,3
Grocery and related product wholesalers,424400,311210,4
Air transportation,481000,311210,5
Transit and ground passenger transportation,485000,311210,2
Scenic and sightseeing transportation and support activities,48A000,311210,33
Warehousing and storage,493000,311210,102
Wired telecommunications carriers,517110,311210,4
Wireless telecommunications carriers (except satellite),517210,311210,4
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311210,8
"Data processing, hosting, and related services",518200,311210,20
Nondepository credit intermediation and related activities,522A00,311210,16
Monetary authorities and depository credit intermediation,52A000,311210,48
Other financial investment activities,523900,311210,1
Securities and commodity contracts intermediation and brokerage,523A00,311210,1
"Insurance carriers, except direct life",5241XX,311210,19
"Insurance agencies, brokerages, and related activities",524200,311210,53
Other real estate,531ORE,311210,41
Automotive equipment rental and leasing,532100,311210,10
Commercial and industrial machinery and equipment rental and leasing,532400,311210,16
General and consumer goods rental,532A00,311210,2
Lessors of nonfinancial intangible assets,533000,311210,14
Legal services,541100,311210,15
Computer systems design services,541512,311210,16
"Other computer related services, including facilities management",54151A,311210,1
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311210,15
"Architectural, engineering, and related services",541300,311210,54
Management consulting services,541610,311210,9
Environmental and other technical consulting services,5416A0,311210,2
Scientific research and development services,541700,311210,1
"Advertising, public relations, and related services",541800,311210,46
Specialized design services,541400,311210,1
"All other miscellaneous professional, scientific, and technical services",5419A0,311210,27
Management of companies and enterprises,550000,311210,149
Employment services,561300,311210,20
Services to buildings and dwellings,561700,311210,36
Office administrative services,561100,311210,1
Business support services,561400,311210,2
Waste management and remediation services,562000,311210,13
"Independent artists, writers, and performers",711500,311210,2
Accommodation,721000,311210,4
Full-service restaurants,722110,311210,4
Limited-service restaurants,722211,311210,4
Automotive repair and maintenance,811100,311210,7
Electronic and precision equipment repair and maintenance,811200,311210,3
Commercial and industrial machinery and equipment repair and maintenance,811300,311210,19
Personal and household goods repair and maintenance,811400,311210,2
"Civic, social, professional, and similar organizations",813B00,311210,1
Other state and local government enterprises,S00203,311210,9
Oilseed farming,1111A0,311221,1207
Grain farming,1111B0,311221,4774
Coal mining,212100,311221,81
"Electric power generation, transmission, and distribution",221100,311221,285
Natural gas distribution,221200,311221,49
"Water, sewage and other systems",221300,311221,17
Nonresidential maintenance and repair,230301,311221,21
Other fabricated metal manufacturing,332999,311221,17
Material handling equipment manufacturing,333920,311221,1
Computer terminals and other computer peripheral equipment manufacturing,334118,311221,1
Other electronic component manufacturing,33441A,311221,3
Relay and industrial control manufacturing,335314,311221,16
Motor vehicle transmission and power train parts manufacturing,336350,311221,2
Other motor vehicle parts manufacturing,336390,311221,76
Wet corn milling,311221,311221,82
Other textile product mills,314900,311221,1
Paperboard mills,322130,311221,7
Paperboard container manufacturing,322210,311221,11
Paper bag and coated and treated paper manufacturing,322220,311221,86
All other converted paper product manufacturing,322299,311221,1
Petroleum refineries,324110,311221,36
Other basic organic chemical manufacturing,325190,311221,219
Soap and cleaning compound manufacturing,325610,311221,1
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,311221,10
Other plastics product manufacturing,326190,311221,16
Air transportation,481000,311221,3
Transit and ground passenger transportation,485000,311221,1
Scenic and sightseeing transportation and support activities,48A000,311221,50
Warehousing and storage,493000,311221,30
Wired telecommunications carriers,517110,311221,2
Wireless telecommunications carriers (except satellite),517210,311221,1
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311221,3
"Data processing, hosting, and related services",518200,311221,12
Nondepository credit intermediation and related activities,522A00,311221,4
Monetary authorities and depository credit intermediation,52A000,311221,18
Securities and commodity contracts intermediation and brokerage,523A00,311221,1
"Insurance carriers, except direct life",5241XX,311221,6
"Insurance agencies, brokerages, and related activities",524200,311221,18
Other real estate,531ORE,311221,23
Automotive equipment rental and leasing,532100,311221,5
Commercial and industrial machinery and equipment rental and leasing,532400,311221,7
General and consumer goods rental,532A00,311221,1
Lessors of nonfinancial intangible assets,533000,311221,3
Legal services,541100,311221,9
Computer systems design services,541512,311221,8
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311221,3
"Architectural, engineering, and related services",541300,311221,10
Management consulting services,541610,311221,8
Environmental and other technical consulting services,5416A0,311221,1
"Advertising, public relations, and related services",541800,311221,8
Specialized design services,541400,311221,4
"All other miscellaneous professional, scientific, and technical services",5419A0,311221,10
Management of companies and enterprises,550000,311221,69
Employment services,561300,311221,20
Services to buildings and dwellings,561700,311221,25
Office administrative services,561100,311221,1
Facilities support services,561200,311221,2
Business support services,561400,311221,5
Investigation and security services,561600,311221,6
Other support services,561900,311221,7
Waste management and remediation services,562000,311221,29
Accommodation,721000,311221,2
Full-service restaurants,722110,311221,1
Limited-service restaurants,722211,311221,1
Automotive repair and maintenance,811100,311221,5
Electronic and precision equipment repair and maintenance,811200,311221,2
Commercial and industrial machinery and equipment repair and maintenance,811300,311221,13
Personal and household goods repair and maintenance,811400,311221,1
Other state and local government enterprises,S00203,311221,21
Oilseed farming,1111A0,311225,913
Grain farming,1111B0,311225,142
Other crop farming,111900,311225,73
Coal mining,212100,311225,8
"Electric power generation, transmission, and distribution",221100,311225,22
Natural gas distribution,221200,311225,5
"Water, sewage and other systems",221300,311225,2
Nonresidential maintenance and repair,230301,311225,4
Glass and glass product manufacturing,327200,311225,2
Power boiler and heat exchanger manufacturing,332410,311225,5
Metal tank (heavy gauge) manufacturing,332420,311225,4
"Metal can, box, and other metal container (light gauge) manufacturing",332430,311225,9
Other fabricated metal manufacturing,332999,311225,2
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,311225,1
Other electronic component manufacturing,33441A,311225,1
Relay and industrial control manufacturing,335314,311225,3
Motor vehicle transmission and power train parts manufacturing,336350,311225,1
Other motor vehicle parts manufacturing,336390,311225,15
Wet corn milling,311221,311225,107
Fats and oils refining and blending,311225,311225,187
Soybean and other oilseed processing,311224,311225,6101
"Animal (except poultry) slaughtering, rendering, and processing",31161A,311225,80
Other textile product mills,314900,311225,1
Paperboard mills,322130,311225,1
Paperboard container manufacturing,322210,311225,78
Paper bag and coated and treated paper manufacturing,322220,311225,19
Petroleum refineries,324110,311225,3
Other petroleum and coal products manufacturing,324190,311225,4
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,311225,1
Polystyrene foam product manufacturing,326140,311225,4
Plastics bottle manufacturing,326160,311225,45
Other plastics product manufacturing,326190,311225,32
Grocery and related product wholesalers,424400,311225,1
Warehousing and storage,493000,311225,15
Wired telecommunications carriers,517110,311225,3
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311225,1
Nondepository credit intermediation and related activities,522A00,311225,6
Monetary authorities and depository credit intermediation,52A000,311225,13
"Insurance carriers, except direct life",5241XX,311225,10
"Insurance agencies, brokerages, and related activities",524200,311225,24
Other real estate,531ORE,311225,8
Automotive equipment rental and leasing,532100,311225,2
Commercial and industrial machinery and equipment rental and leasing,532400,311225,4
Lessors of nonfinancial intangible assets,533000,311225,3
Legal services,541100,311225,3
Computer systems design services,541512,311225,4
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311225,3
"Architectural, engineering, and related services",541300,311225,10
Management consulting services,541610,311225,1
"Advertising, public relations, and related services",541800,311225,5
Specialized design services,541400,311225,2
"All other miscellaneous professional, scientific, and technical services",5419A0,311225,4
Management of companies and enterprises,550000,311225,25
Employment services,561300,311225,1
Services to buildings and dwellings,561700,311225,5
Waste management and remediation services,562000,311225,3
Full-service restaurants,722110,311225,1
Limited-service restaurants,722211,311225,1
Automotive repair and maintenance,811100,311225,1
Commercial and industrial machinery and equipment repair and maintenance,811300,311225,2
Other state and local government enterprises,S00203,311225,2
Oilseed farming,1111A0,311224,24360
Grain farming,1111B0,311224,10
Other crop farming,111900,311224,273
Coal mining,212100,311224,50
"Electric power generation, transmission, and distribution",221100,311224,91
Natural gas distribution,221200,311224,30
"Water, sewage and other systems",221300,311224,5
Nonresidential maintenance and repair,230301,311224,12
"Metal crown, closure, and other metal stamping (except automotive)",332119,311224,3
Power boiler and heat exchanger manufacturing,332410,311224,3
"Metal can, box, and other metal container (light gauge) manufacturing",332430,311224,3
Other fabricated metal manufacturing,332999,311224,32
Material handling equipment manufacturing,333920,311224,5
Other electronic component manufacturing,33441A,311224,19
Relay and industrial control manufacturing,335314,311224,61
Motor vehicle gasoline engine and engine parts manufacturing,336310,311224,5
Motor vehicle electrical and electronic equipment manufacturing,336320,311224,4
Motor vehicle transmission and power train parts manufacturing,336350,311224,8
Other motor vehicle parts manufacturing,336390,311224,5
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,311224,3
Wet corn milling,311221,311224,503
Fats and oils refining and blending,311225,311224,8
Soybean and other oilseed processing,311224,311224,3149
Other textile product mills,314900,311224,3
Paperboard mills,322130,311224,16
Paperboard container manufacturing,322210,311224,77
Paper bag and coated and treated paper manufacturing,322220,311224,265
Petroleum refineries,324110,311224,17
Other petroleum and coal products manufacturing,324190,311224,6
Other basic organic chemical manufacturing,325190,311224,7
Soap and cleaning compound manufacturing,325610,311224,1
All other chemical product and preparation manufacturing,3259A0,311224,13
Other plastics product manufacturing,326190,311224,33
Wired telecommunications carriers,517110,311224,3
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311224,3
"Data processing, hosting, and related services",518200,311224,1
Nondepository credit intermediation and related activities,522A00,311224,1
Monetary authorities and depository credit intermediation,52A000,311224,27
Other real estate,531ORE,311224,5
Automotive equipment rental and leasing,532100,311224,3
Commercial and industrial machinery and equipment rental and leasing,532400,311224,4
Lessors of nonfinancial intangible assets,533000,311224,1
Legal services,541100,311224,3
Computer systems design services,541512,311224,2
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311224,1
"Architectural, engineering, and related services",541300,311224,5
Management consulting services,541610,311224,2
"Advertising, public relations, and related services",541800,311224,3
Specialized design services,541400,311224,2
"All other miscellaneous professional, scientific, and technical services",5419A0,311224,1
Management of companies and enterprises,550000,311224,39
Employment services,561300,311224,5
Services to buildings and dwellings,561700,311224,13
Waste management and remediation services,562000,311224,8
Automotive repair and maintenance,811100,311224,3
Electronic and precision equipment repair and maintenance,811200,311224,1
Commercial and industrial machinery and equipment repair and maintenance,811300,311224,7
Personal and household goods repair and maintenance,811400,311224,1
Other state and local government enterprises,S00203,311224,6
Grain farming,1111B0,311230,383
Fruit and tree nut farming,111300,311230,102
Other crop farming,111900,311230,1
Coal mining,212100,311230,79
"Electric power generation, transmission, and distribution",221100,311230,93
Natural gas distribution,221200,311230,47
"Water, sewage and other systems",221300,311230,6
Nonresidential maintenance and repair,230301,311230,12
Abrasive product manufacturing,327910,311230,3
Alumina refining and primary aluminum production,331313,311230,1
Aluminum product manufacturing from purchased aluminum,33131B,311230,3
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,311230,9
Nonferrous metal foundries,331520,311230,1
Custom roll forming,332114,311230,1
Machine shops,332710,311230,3
Other fabricated metal manufacturing,332999,311230,1
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,311230,38
Material handling equipment manufacturing,333920,311230,1
Other electronic component manufacturing,33441A,311230,2
"Power, distribution, and specialty transformer manufacturing",335311,311230,1
Relay and industrial control manufacturing,335314,311230,11
Motor vehicle gasoline engine and engine parts manufacturing,336310,311230,3
Motor vehicle transmission and power train parts manufacturing,336350,311230,3
Other motor vehicle parts manufacturing,336390,311230,52
All other miscellaneous manufacturing,339990,311230,3
Flour milling and malt manufacturing,311210,311230,310
Wet corn milling,311221,311230,6
Fats and oils refining and blending,311225,311230,17
Soybean and other oilseed processing,311224,311230,3549
Breakfast cereal manufacturing,311230,311230,3
Sugar and confectionery product manufacturing,311300,311230,534
"Fruit and vegetable canning, pickling, and drying",311420,311230,254
"Animal (except poultry) slaughtering, rendering, and processing",31161A,311230,8
"Cookie, cracker, pasta, and tortilla manufacturing",3118A0,311230,4
Snack food manufacturing,311910,311230,114
Flavoring syrup and concentrate manufacturing,311930,311230,2
Seasoning and dressing manufacturing,311940,311230,1
All other food manufacturing,311990,311230,3
Paper mills,322120,311230,5
Paperboard mills,322130,311230,9
Paperboard container manufacturing,322210,311230,588
Paper bag and coated and treated paper manufacturing,322220,311230,36
All other converted paper product manufacturing,322299,311230,33
Petroleum refineries,324110,311230,39
Other petroleum and coal products manufacturing,324190,311230,77
Other basic organic chemical manufacturing,325190,311230,5
Medicinal and botanical manufacturing,325411,311230,2
Pharmaceutical preparation manufacturing,325412,311230,46
Biological product (except diagnostic) manufacturing,325414,311230,10
Adhesive manufacturing,325520,311230,3
Soap and cleaning compound manufacturing,325610,311230,36
All other chemical product and preparation manufacturing,3259A0,311230,3
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,311230,70
Polystyrene foam product manufacturing,326140,311230,1
Plastics bottle manufacturing,326160,311230,1
Other plastics product manufacturing,326190,311230,18
Wired telecommunications carriers,517110,311230,3
Wireless telecommunications carriers (except satellite),517210,311230,2
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311230,2
"Data processing, hosting, and related services",518200,311230,4
Nondepository credit intermediation and related activities,522A00,311230,5
Monetary authorities and depository credit intermediation,52A000,311230,27
"Insurance carriers, except direct life",5241XX,311230,12
"Insurance agencies, brokerages, and related activities",524200,311230,25
Other real estate,531ORE,311230,5
Automotive equipment rental and leasing,532100,311230,1
Commercial and industrial machinery and equipment rental and leasing,532400,311230,4
Lessors of nonfinancial intangible assets,533000,311230,3
Legal services,541100,311230,5
Computer systems design services,541512,311230,7
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311230,7
"Architectural, engineering, and related services",541300,311230,14
Management consulting services,541610,311230,3
"Advertising, public relations, and related services",541800,311230,8
Specialized design services,541400,311230,2
"All other miscellaneous professional, scientific, and technical services",5419A0,311230,5
Management of companies and enterprises,550000,311230,264
Employment services,561300,311230,9
Services to buildings and dwellings,561700,311230,14
Facilities support services,561200,311230,1
Business support services,561400,311230,2
Investigation and security services,561600,311230,1
Other support services,561900,311230,3
Waste management and remediation services,562000,311230,9
Full-service restaurants,722110,311230,1
Limited-service restaurants,722211,311230,1
Automotive repair and maintenance,811100,311230,3
Electronic and precision equipment repair and maintenance,811200,311230,1
Commercial and industrial machinery and equipment repair and maintenance,811300,311230,8
Personal and household goods repair and maintenance,811400,311230,1
Other state and local government enterprises,S00203,311230,8
Fruit and tree nut farming,111300,311300,1438
Other crop farming,111900,311300,2750
Poultry and egg production,112300,311300,52
Forestry and logging,113000,311300,57
Coal mining,212100,311300,211
"Electric power generation, transmission, and distribution",221100,311300,432
Natural gas distribution,221200,311300,127
