SCTG,SCTG_GROUP,DistanceGroup,Tonnage,Proportion,cumProportion
25,25-30,4,1259053.704,0.00267581966256592,0.995191174711317
25,25-30,5,473728.152,0.00100679669167838,0.996197971402995
25,25-30,6,574681.107,0.00122134822440882,0.997419319627404
25,25-30,7,173491.873,0.000368715777249156,0.997788035404653
25,25-30,8,125320.951,0.000266339921602947,0.998054375326256
25,25-30,9,288026.681,0.000612132313272159,0.998666507639528
25,25-30,10,188937.638,0.000401542082877794,0.999068049722406
25,25-30,11,214368.4,0.000455589128510117,0.999523638850916
25,25-30,12,65975.082,0.000140214369803402,0.999663853220719
25,25-30,13,2114.677,4.49424379484285e-06,0.999668347464514
25,25-30,14,7673.218,1.6307602713311e-05,0.999684655067228
25,25-30,15,32099.227,6.82192844410763e-05,0.999752874351669
25,25-30,16,40561.524,8.62038871876741e-05,0.999839078238857
25,25-30,17,1400.479,2.97638554519566e-06,0.999842054624402
25,25-30,18,31873.503,6.77395616813607e-05,0.999909794186083
25,25-30,22,1364.047,2.89895798063912e-06,0.999912693144064
25,25-30,23,18632.471,3.95988924901246e-05,0.999952292036554
25,25-30,24,17838.258,3.79109813589999e-05,0.999990203017913
25,25-30,25,3389.055,7.20263160952293e-06,0.999997405649522
25,25-30,27,1220.72,2.59435047775171e-06,1
26,25-30,1,185726929.205,0.510253629227395,0.510253629227395
26,25-30,2,79687887.88,0.218929124442451,0.729182753669846
26,25-30,3,32827665.777,0.0901885131761888,0.819371266846035
26,25-30,4,17977019.2420001,0.0493888492648071,0.868760116110842
26,25-30,5,14379699.108,0.0395058147381323,0.908265930848974
26,25-30,6,6752291.29499999,0.0185507893423004,0.926816720191275
26,25-30,7,5275472.42699999,0.0144934768656765,0.941310197056951
26,25-30,8,3518334.311,0.00966603420789604,0.950976231264847
26,25-30,9,2929211.035,0.00804751668365736,0.959023747948505
26,25-30,10,2760464.634,0.00758391421148019,0.966607662159985
26,25-30,11,1336059.57,0.00367059988217444,0.970278262042159
26,25-30,12,1329050.876,0.00365134466934692,0.973929606711506
26,25-30,13,961143.776000001,0.00264058153555107,0.976570188247057
26,25-30,14,1622759.821,0.00445826080027256,0.98102844904733
26,25-30,15,1146476.536,0.00314975225091001,0.98417820129824
26,25-30,16,778223.991000001,0.00213804006483777,0.986316241363077
26,25-30,17,1159691.215,0.00318605736803916,0.989502298731117
26,25-30,18,524325.561,0.00144049665571996,0.990942795386837
26,25-30,19,596093.636,0.00163766742082206,0.992580462807659
26,25-30,20,413846.99,0.00113697528676229,0.993717438094421
26,25-30,21,360685.808,0.000990923843572927,0.994708361937994
26,25-30,22,594227.616,0.00163254084342541,0.996340902781419
26,25-30,23,397252.958,0.00109138596329821,0.997432288744717
26,25-30,24,545950.594,0.00149990781175233,0.99893219655647
26,25-30,25,223943.753,0.000615247951388501,0.999547444507858
26,25-30,26,46929.409,0.00012893069067715,0.999676375198536
26,25-30,27,54842.843,0.000150671525113144,0.999827046723649
26,25-30,28,20951.085,5.75595967868608e-05,0.999884606320436
26,25-30,29,41388.652,0.000113708388881612,0.999998314709317
26,25-30,30,50.534,1.38833700690309e-07,0.999998453543018
26,25-30,31,0.452,1.24179429121027e-09,0.999998454784812
26,25-30,32,433.219,1.19019663947748e-06,0.999999644981452
26,25-30,33,19.787,5.43614682304814e-08,0.99999969934292
26,25-30,34,64.591,1.77452953680448e-07,0.999999876795873
26,25-30,35,33.818,9.29092905755506e-08,0.999999969705164
26,25-30,36,0.1,2.74733250267759e-10,0.999999969979897
26,25-30,40,7.452,2.04731218099534e-08,0.999999990453019
26,25-30,41,0.15,4.12099875401638e-10,0.999999990865119
26,25-30,42,0.6,1.64839950160655e-09,0.999999992513519
26,25-30,47,0.05,1.37366625133879e-10,0.999999992650885
26,25-30,50,0.158,4.34078535423058e-10,0.999999993084964
26,25-30,51,2.413,6.62931332896101e-09,0.999999999714277
26,25-30,52,0.054,1.4835595514459e-10,0.999999999862633
26,25-30,53,0.05,1.37366625133879e-10,1
27,25-30,1,36208326.008,0.277845648109934,0.277845648109934
27,25-30,2,17897280.886,0.137335308074655,0.415180956184589
27,25-30,3,14384606.57,0.110380699023894,0.525561655208483
27,25-30,4,10402926.016,0.0798271568952566,0.60538881210374
27,25-30,5,8796956.48099999,0.067503702720703,0.672892514824443
27,25-30,6,6997790.54699999,0.0536977503306616,0.726590265155104
27,25-30,7,7308229.375,0.0560799117524598,0.782670176907564
27,25-30,8,5280199.21199999,0.0405177630107385,0.823187939918303
27,25-30,9,4000775.538,0.0307000680465698,0.853888007964872
27,25-30,10,3634040.596,0.0278859167482734,0.881773924713146
27,25-30,11,2171317.081,0.0166616650957386,0.898435589808884
27,25-30,12,1528907.222,0.0117321142629652,0.910167704071849
27,25-30,13,796416.606,0.00611132610799775,0.916279030179847
27,25-30,14,806986.279,0.00619243280274929,0.922471462982596
27,25-30,15,1062159.836,0.0081505145519447,0.930621977534541
27,25-30,16,824606.688,0.00632764352631285,0.936949621060854
27,25-30,17,1126033.676,0.00864065233042551,0.94559027339128
27,25-30,18,740365.203,0.0056812140285118,0.951271487419791
27,25-30,19,422802.244,0.00324438537922354,0.954515872799015
27,25-30,20,274989.268,0.00211013818683182,0.956626010985847
27,25-30,21,293404.081,0.0022514447927124,0.958877455778559
27,25-30,22,4235007.971,0.0324974574685738,0.991374913247133
27,25-30,23,225429.885,0.0017298428125988,0.993104756059732
27,25-30,24,609973.47,0.00468064925356037,0.997785405313292
27,25-30,25,89138.109,0.000684003885209356,0.998469409198501
27,25-30,26,175443.207,0.00134626857769205,0.999815677776193
27,25-30,27,9732.614,7.46834980450726e-05,0.999890361274239
27,25-30,28,0.119,9.13149978758394e-10,0.999890362187389
27,25-30,29,0.081,6.21555867894369e-10,0.999890362808944
27,25-30,30,14095.439,0.000108161763222187,0.999998524572167
27,25-30,33,0.917,7.03662630690292e-09,0.999998531608793
27,25-30,38,12.51,9.59958507081303e-08,0.999998627604644
27,25-30,40,0.1,7.67352923326381e-10,0.999998628371997
27,25-30,41,13.415,1.02940394664234e-07,0.999998731312391
27,25-30,43,0.066,5.06452929395412e-10,0.999998731818844
27,25-30,47,48.646,3.73286503081351e-07,0.999999105105347
27,25-30,49,0.05,3.83676461663191e-10,0.999999105489024
27,25-30,50,60.784,4.66427800914708e-07,0.999999571916825
27,25-30,51,55.479,4.25719728332243e-07,0.999999997636553
27,25-30,52,0.308,2.36344700384525e-09,1
28,25-30,1,37095188.239,0.456075410259114,0.456075410259114
28,25-30,2,13849972.341,0.170281702758903,0.626357113018017
28,25-30,3,8817041.16400001,0.108403161084786,0.734760274102803
28,25-30,4,4791506.75799999,0.0589102930637419,0.793670567166545
28,25-30,5,3520610.605,0.0432849650389385,0.836955532205483
28,25-30,6,3066997.588,0.0377079144119345,0.874663446617418
28,25-30,7,1835522.068,0.0225672525182831,0.897230699135701
28,25-30,8,1458611.415,0.0179332369260053,0.915163936061706
28,25-30,9,1040820.382,0.0127966080039359,0.927960544065642
28,25-30,10,1229822.608,0.0151203397830406,0.943080883848683
28,25-30,11,551887.72,0.00678531179554278,0.949866195644226
28,25-30,12,767497.598,0.00943617753401027,0.959302373178236
28,25-30,13,247372.35,0.00304137682995762,0.962343750008193
28,25-30,14,399087.282,0.004906671309892,0.967250421318085
28,25-30,15,434193.845,0.00533829710512597,0.972588718423211
28,25-30,16,413102.388,0.00507898328678756,0.977667701709999
28,25-30,17,323303.498,0.0039749299703926,0.981642631680392
28,25-30,18,271514.483,0.00333819789315225,0.984980829573544
28,25-30,19,249237.161,0.00306430418205517,0.988045133755599
28,25-30,20,175030.894,0.00215195799182232,0.990197091747421
28,25-30,21,187347.32,0.00230338515279762,0.992500476900219
28,25-30,22,205231.093,0.0025232613549456,0.995023738255165
28,25-30,23,144545.373,0.00177714667108018,0.996800884926245
28,25-30,24,136528.107,0.00167857653156375,0.998479461457809
28,25-30,25,33978.716,0.000417759218255841,0.998897220676064
28,25-30,26,42094.929,0.000517545884652472,0.999414766560717
28,25-30,27,9207.035,0.000113198030910119,0.999527964591627
28,25-30,28,27797.385,0.000341761408146106,0.999869725999773
28,25-30,29,5683.503,6.98771481016153e-05,0.999939603147875
28,25-30,30,4064.751,4.99750255473057e-05,0.999989578173422
28,25-30,31,0.164,2.01633610269316e-09,0.999989580189758
28,25-30,32,82.031,1.00854918804892e-06,0.999990588738946
28,25-30,33,0.052,6.39326081341735e-10,0.999990589378272
28,25-30,34,305.165,3.75192199255097e-06,0.999994341300265
28,25-30,35,0.05,6.14736616674745e-10,0.999994341915001
28,25-30,36,8.622,1.06005182179393e-07,0.999994447920183
28,25-30,40,3.441,4.2306173959556e-08,0.999994490226358
28,25-30,42,267.559,3.28956628841756e-06,0.999997779792646
28,25-30,43,9.35,1.14955747318177e-07,0.999997894748393
28,25-30,44,140.9,1.73232778578943e-06,0.999999627076179
28,25-30,45,22.887,2.81389538916698e-07,0.999999908465718
28,25-30,47,0.766,9.4177649674571e-09,0.999999917883483
28,25-30,48,0.193,2.37288334036452e-09,0.999999920256366
28,25-30,50,6.164,7.57847301036626e-08,0.999999996041096
28,25-30,51,0.166,2.04092556736015e-09,0.999999998082022
28,25-30,52,0.156,1.91797824402521e-09,1
29,25-30,1,12513648.464,0.42638565345162,0.42638565345162
29,25-30,2,4215758.58199999,0.143646274142318,0.570031927593938
29,25-30,3,2609261.615,0.088907061912332,0.65893898950627
29,25-30,4,2001599.28600001,0.0682017895871595,0.727140779093429
29,25-30,5,1597016.05600001,0.0544161630054795,0.781556942098909
29,25-30,6,1179624.52100001,0.0401941107472478,0.821751052846157
29,25-30,7,1037372.17200001,0.0353470542746381,0.857098107120795
29,25-30,8,825263.659000002,0.0281197434565068,0.885217850577302
29,25-30,9,560062.554999998,0.0190833743791397,0.904301224956441
29,25-30,10,505694.904999998,0.0172308702083082,0.92153209516475
29,25-30,11,348464.996999999,0.0118734736618426,0.933405568826592
29,25-30,12,322689.461999999,0.0109952071542244,0.944400775980817
29,25-30,13,315967.083999999,0.0107661512122643,0.955166927193081
29,25-30,14,123976.788,0.00422434143937233,0.959391268632453
29,25-30,15,162069.733,0.00552230704008809,0.964913575672541
29,25-30,16,180769.895,0.00615948977835661,0.971073065450898
29,25-30,17,165094.309,0.00562536537818063,0.976698430829079
29,25-30,18,116396.454,0.00396605180663492,0.980664482635713
29,25-30,19,113953.426,0.00388280893041243,0.984547291566126
29,25-30,20,60928.0200000001,0.00207603990921999,0.986623331475346
29,25-30,21,105511.065,0.00359514689307652,0.990218478368423
29,25-30,22,79976.874,0.00272510385597067,0.992943582224393
29,25-30,23,66443.9190000001,0.00226398671036709,0.99520756893476
29,25-30,24,63955.3750000001,0.00217919293798043,0.997386761872741
29,25-30,25,29431.198,0.00100282828203108,0.998389590154772
29,25-30,26,20918.694,0.000712776216800754,0.999102366371572
29,25-30,27,8606.957,0.000293270423508598,0.999395636795081
29,25-30,28,3479.382,0.000118555237662764,0.999514192032744
29,25-30,29,188.159,6.41126354145307e-06,0.999520603296285
29,25-30,30,6764.15,0.000230479266385981,0.999751082562671
29,25-30,31,766.445,2.61155771715889e-05,0.999777198139843
29,25-30,32,483.524,1.64754265946224e-05,0.999793673566437
29,25-30,33,190.079,6.4766849456888e-06,0.999800150251383
29,25-30,34,5.194,1.76978527916854e-07,0.999800327229911
29,25-30,35,99.31,3.38385398679683e-06,0.999803711083898
29,25-30,36,9.147,3.11671658616762e-07,0.999804022755557
29,25-30,37,25.76,8.77737173495985e-07,0.99980490049273
29,25-30,38,437.93,1.49218726859121e-05,0.999819822365416
29,25-30,39,0.209,7.12139244024305e-09,0.999819829486808
29,25-30,40,408.306,1.39124749363918e-05,0.999833741961745
29,25-30,41,34.012,1.15891291711745e-06,0.999834900874662
29,25-30,42,2164.326,7.37464823666099e-05,0.999908647357028
29,25-30,43,516.414,1.75961088786396e-05,0.999926243465907
29,25-30,44,654.203,2.2291082768346e-05,0.999948534548675
29,25-30,45,172.671,5.88353088061822e-06,0.999954418079556
29,25-30,46,277.827,9.46657941385361e-06,0.99996388465897
29,25-30,47,325.443,1.10890302388996e-05,0.999974973689209
29,25-30,48,40.824,1.39102260756212e-06,0.999976364711816
29,25-30,49,0.536,1.82634753491401e-08,0.999976382975292
29,25-30,50,178.875,6.09492379305491e-06,0.999982477899085
29,25-30,51,32.912,1.12143190427406e-06,0.999983599330989
29,25-30,52,474.169,1.61566676172134e-05,0.999999755998606
29,25-30,53,7.161,2.44001393610433e-07,1
30,25-30,1,15172023.216,0.370389133456739,0.370389133456739
30,25-30,2,5777930.17199999,0.141054526420956,0.511443659877695
30,25-30,3,3634779.803,0.0887345690401707,0.600178228917866
30,25-30,4,2005405.77300001,0.0489572482137582,0.649135477131624
30,25-30,5,1754040.927,0.0428207688420918,0.691956245973716
30,25-30,6,1802119.83800001,0.0439945019645178,0.735950747938234
30,25-30,7,1486223.69600001,0.0362826433262897,0.772233391264523
30,25-30,8,1311366.93800001,0.0320139283268046,0.804247319591328
30,25-30,9,885714.473000003,0.021622628140893,0.825869947732221
30,25-30,10,939719.258000005,0.022941027489081,0.848810975221302
30,25-30,11,778345.323,0.0190014637871139,0.867812439008416
30,25-30,12,497809.073999999,0.0121528334699169,0.879965272478333
30,25-30,13,433417.698999999,0.0105808700442884,0.890546142522621
30,25-30,14,312856.804,0.0076376603752756,0.898183802897897
30,25-30,15,300058.836,0.00732522819599129,0.905509031093888
30,25-30,16,295379.735999999,0.00721099901444549,0.912720030108333
30,25-30,17,370953.092,0.0090559441112694,0.921775974219603
30,25-30,18,330908.668,0.00807835402364728,0.92985432824325
30,25-30,19,434539.496999999,0.010608256094469,0.940462584337719
30,25-30,20,331146.996999999,0.0080841722636098,0.948546756601329
30,25-30,21,612505.425000001,0.014952874140349,0.963499630741678
30,25-30,22,319251.258,0.00779376587566076,0.971293396617339
30,25-30,23,340541.630999999,0.0083135200768094,0.979606916694148
30,25-30,24,453190.492999999,0.0110635761363774,0.990670492830525
30,25-30,25,234270.538,0.00571916219273626,0.996389655023262
30,25-30,26,86615.5240000001,0.0021145135636511,0.998504168586913
30,25-30,27,31870.427,0.000778041245479878,0.999282209832393
30,25-30,28,2412.684,5.88999847510475e-05,0.999341109817144
30,25-30,29,830.42,2.02727441044765e-05,0.999361382561248
30,25-30,30,6530.042,0.000159415561351466,0.9995207981226
30,25-30,31,12.084,2.95002335876417e-07,0.999521093124936
30,25-30,32,2551.517,6.22892647325711e-05,0.999583382389668
30,25-30,33,483.599,1.18059280559003e-05,0.999595188317724
30,25-30,34,584.959,1.42803931969491e-05,0.999609468710921
30,25-30,35,1756.997,4.28929343866152e-05,0.999652361645308
30,25-30,36,25.25,6.16419147706019e-07,0.999652978064455
30,25-30,37,283.552,6.92225275922128e-06,0.999659900317215
30,25-30,38,986.405,2.4080749678929e-05,0.999683981066893
30,25-30,39,78.512,1.91668515345327e-06,0.999685897752047
30,25-30,40,136.198,3.32495267640651e-06,0.999689222704723
30,25-30,41,1032.457,2.52050005537867e-05,0.999714427705277
30,25-30,42,2582.657,6.30494743270093e-05,0.999777477179604
30,25-30,43,81.036,1.97830265558436e-06,0.99977945548226
30,25-30,44,207.991,5.07760930497119e-06,0.999784533091565
30,25-30,45,2577.8,6.29309021368941e-05,0.999847463993702
30,25-30,46,984.69,2.4038882002164e-05,0.999871502875704
30,25-30,47,252.819,6.17197910906487e-06,0.999877674854813
30,25-30,48,606.126,1.47971355375231e-05,0.99989247199035
30,25-30,49,112.196,2.73900050281285e-06,0.999895210990853
30,25-30,50,2431.192,5.93518138831561e-05,0.999954562804736
30,25-30,51,112.073,2.73599774815274e-06,0.999957298802484
30,25-30,52,1660.916,4.05473435695561e-05,0.999997846146054
30,25-30,53,87.125,2.12695121757968e-06,0.999999973097271
30,25-30,54,1.102,2.69027287434469e-08,1
31,31-34,1,883797341.964,0.720437475615594,0.720437475615594
31,31-34,2,187279498.218,0.152663017328046,0.87310049294364
31,31-34,3,75662544.1199998,0.0616771851376381,0.934777678081278
31,31-34,4,29094582.325,0.0237167803624905,0.958494458443769
31,31-34,5,16297766.989,0.0132853105007467,0.971779768944515
31,31-34,6,8942855.362,0.00728987046677165,0.979069639411287
31,31-34,7,6362231.70099999,0.00518624567908764,0.984255885090375
31,31-34,8,3762532.27599999,0.00306707106497956,0.987322956155354
31,31-34,9,3141827.61799999,0.00256109658906789,0.989884052744422
31,31-34,10,3771434.668,0.00307432795127566,0.992958380695698
31,31-34,11,1659249.262,0.00135255594577361,0.994310936641471
31,31-34,12,1102861.528,0.000899010143456892,0.995209946784928
31,31-34,13,977223.978,0.000796595262729389,0.996006542047658
31,31-34,14,711641.711999999,0.000580102851855966,0.996586644899514
31,31-34,15,935014.434,0.000762187671891122,0.997348832571405
31,31-34,16,501871.432,0.000409106217439145,0.997757938788844
31,31-34,17,349984.167,0.000285293582371032,0.998043232371215
31,31-34,18,323143.012,0.000263413708973999,0.998306646080189
31,31-34,19,340754.768,0.000277770132592113,0.998584416212781
31,31-34,20,169479.413,0.000138153075001561,0.998722569287782
31,31-34,21,261453.421,0.000213126735816743,0.998935696023599
31,31-34,22,108472.005,8.84221910913432e-05,0.999024118214691
31,31-34,23,256682.233,0.000209237447543066,0.999233355662234
31,31-34,24,204051.429,0.000166334847848527,0.999399690510082
31,31-34,25,143811.257,0.000117229385107616,0.99951691989519
31,31-34,26,27210.137,2.21806532794856e-05,0.999539100548469
31,31-34,27,59871.678,4.880508065722e-05,0.999587905629127
31,31-34,28,10808.308,8.81051544451579e-06,0.999596716144571
31,31-34,29,419.308,3.41803694899241e-07,0.999597057948266
31,31-34,30,478528.21,0.00039007772399172,0.999987135672258
31,31-34,32,0.05,4.07580698316322e-11,0.999987135713016
31,31-34,33,8.526,6.95006606768993e-09,0.999987142663082
31,31-34,34,25.635,2.08966624026778e-08,0.999987163559744
31,31-34,35,85.861,6.99905726762755e-08,0.999987233550317
31,31-34,36,0.05,4.07580698316322e-11,0.999987233591075
31,31-34,37,15.406,1.25583764765225e-08,0.999987246149452
31,31-34,38,5185.486,4.22700800997903e-06,0.999991473157461
31,31-34,39,16.373,1.33466375470663e-08,0.999991486504099
31,31-34,40,0.64,5.21703293844893e-10,0.999991487025802
31,31-34,41,20.514,1.67222208905221e-08,0.999991503748023
31,31-34,42,89.112,7.26406623767282e-08,0.999991576388686
31,31-34,43,33.781,2.75369671396474e-08,0.999991603925653
31,31-34,44,47.94,3.9078837354569e-08,0.99999164300449
31,31-34,45,2015.942,1.64331809625041e-06,0.999993286322586
31,31-34,46,442.836,3.60982812239214e-07,0.999993647305399
31,31-34,47,7017.896,5.72071790478265e-06,0.999999368023303
31,31-34,48,313.13,2.5525148812758e-07,0.999999623274791
31,31-34,49,17.752,1.44707451130227e-08,0.999999637745537
31,31-34,50,45.905,3.74199839124216e-08,0.999999675165521
31,31-34,51,387.809,3.16126926066709e-07,0.999999991292447
31,31-34,52,10.632,8.66679596899828e-09,0.999999999959243
31,31-34,53,0.05,4.07580698316322e-11,1
32,31-34,1,114014176.942,0.355788413944469,0.355788413944469
32,31-34,2,69576568.776,0.217118061248683,0.572906475193152
32,31-34,3,44741661.0999999,0.139619169010077,0.712525644203229
32,31-34,4,23417357.988,0.073075339232232,0.785600983435461
32,31-34,5,16264525.36,0.0507544748960278,0.836355458331489
32,31-34,6,17589612.381,0.0548894923314457,0.891244950662935
32,31-34,7,9094590.197,0.0283802410231107,0.919625191686045
32,31-34,8,5659665.24999999,0.0176613415696408,0.937286533255686
32,31-34,9,3449564.364,0.0107645826754621,0.948051115931148
32,31-34,10,4955633.498,0.015464366183518,0.963515482114666
32,31-34,11,2144311.34,0.00669145847581608,0.970206940590482
32,31-34,12,1967534.369,0.00613981481341441,0.976346755403897
32,31-34,13,803731.112,0.00250809351298281,0.978854848916879
32,31-34,14,669976.753,0.00209070461869664,0.980945553535576
32,31-34,15,867173.914000001,0.00270607076901524,0.983651624304591
32,31-34,16,618447.429,0.00192990412046635,0.985581528425058
32,31-34,17,806555.619000001,0.00251690756481969,0.988098435989877
32,31-34,18,1116054.376,0.00348271791248226,0.99158115390236
32,31-34,19,803467.338000001,0.00250727038961678,0.994088424291976
32,31-34,20,611613.621,0.00190857879255771,0.995997003084534
32,31-34,21,509252.519,0.00158915453228599,0.99758615761682
32,31-34,22,325007.606,0.00101420668692327,0.998600364303743
32,31-34,23,163890.885,0.000511431820130302,0.999111796123874
32,31-34,24,105497.434,0.00032921138164393,0.999441007505517
32,31-34,25,78527.261,0.000245049259591693,0.999686056765109
32,31-34,26,25153.805,7.84940314060339e-05,0.999764550796515
32,31-34,27,2964.713,9.25157348289363e-06,0.999773802369998
32,31-34,28,789.827,2.46470485651509e-06,0.999776267074855
32,31-34,29,18551.763,5.78919438852014e-05,0.99983415901874
32,31-34,30,6262.526,1.95426064774337e-05,0.999853701625217
32,31-34,31,0.05,1.56028146449481e-10,0.999853701781245
32,31-34,32,358.289,1.11806337126477e-06,0.999854819844617
32,31-34,33,16.085,5.01942547127982e-08,0.999854870038871
32,31-34,34,2.052,6.40339513028672e-09,0.999854876442267
32,31-34,35,163.074,5.08882679082055e-07,0.999855385324946
32,31-34,36,385.407,1.20268679677311e-06,0.999856588011742
32,31-34,37,1.973,6.15687065889654e-09,0.999856594168613
32,31-34,38,669.209,2.08830879714622e-06,0.99985868247741
32,31-34,39,0.05,1.56028146449481e-10,0.999858682633438
32,31-34,40,999.547,3.1191493139828e-06,0.999861801782752
32,31-34,41,12605.536,3.93363683416442e-05,0.999901138151094
32,31-34,42,4.817,1.5031751628943e-08,0.999901153182846
32,31-34,43,531.036,1.65713125555894e-06,0.999902810314101
32,31-34,44,14766.686,4.60803729156301e-05,0.999948890687017
32,31-34,45,757.984,2.36533677116727e-06,0.999951256023788
32,31-34,46,20.332,6.34472854722171e-08,0.999951319471073
32,31-34,47,8140.013,2.54014228092937e-05,0.999976720893883
32,31-34,48,861.854,2.68946964260143e-06,0.999979410363525
32,31-34,49,997.602,3.11307981908591e-06,0.999982523443344
32,31-34,50,5560.803,1.73528356972143e-05,0.999999876279042
32,31-34,51,31.491,9.82696471968124e-08,0.999999974548689
32,31-34,53,8.156,2.54513112488394e-08,1
33,31-34,1,54417742.0969999,0.422242731279671,0.422242731279671
33,31-34,2,17792883.329,0.138060040065346,0.560302771345017
33,31-34,3,17725498.2460001,0.137537180049532,0.697839951394549
33,31-34,4,7861446.21999996,0.0609991961412899,0.758839147535839
33,31-34,5,6284363.74099998,0.0487621648400045,0.807601312375843
33,31-34,6,4172862.42099998,0.0323784258221634,0.839979738198007
33,31-34,7,3931386.01199999,0.0305047417157186,0.870484479913725
33,31-34,8,3739931.14899998,0.0290191890052478,0.899503668918973
33,31-34,9,2661964.894,0.0206549423790798,0.920158611298053
33,31-34,10,2050395.244,0.0159095996023903,0.936068210900443
33,31-34,11,1371770.246,0.0106439553174912,0.946712166217934
33,31-34,12,1419871.087,0.0110171834173357,0.95772934963527
33,31-34,13,1272538.82,0.00987399047278429,0.967603340108055
33,31-34,14,594243.748,0.00461090617751341,0.972214246285568
33,31-34,15,601074.697,0.00466390945276601,0.976878155738334
33,31-34,16,454632.544,0.00352762315579,0.980405778894124
33,31-34,17,412477.139999999,0.00320052739184908,0.983606306285973
33,31-34,18,483671.426999999,0.00375294410441323,0.987359250390386
33,31-34,19,380820.283,0.00295489283869942,0.990314143229086
33,31-34,20,357148.782,0.00277121893290022,0.993085362161986
33,31-34,21,237475.962,0.00184264350089004,0.994928005662876
33,31-34,22,158205.557,0.00122756189281481,0.996155567555691
33,31-34,23,180672.157,0.00140188662921528,0.997557454184906
33,31-34,24,161119.888,0.00125017501555518,0.998807629200461
33,31-34,25,67494.9210000001,0.000523712280082213,0.999331341480543
33,31-34,26,21701.761,0.000168390133164379,0.999499731613708
33,31-34,27,39643.24,0.000307603169285084,0.999807334782993
33,31-34,28,3256.592,2.52688231402996e-05,0.999832603606133
33,31-34,29,211.75,1.6430284481318e-06,0.999834246634581
33,31-34,30,7839.339,6.08276599364775e-05,0.999895074294518
33,31-34,31,0.05,3.879642144349e-10,0.999895074682482
33,31-34,32,149.368,1.15898877563424e-06,0.999896233671258
33,31-34,33,3406.779,2.64341667697663e-05,0.999922667838027
33,31-34,34,280.739,2.17833371192479e-06,0.999924846171739
33,31-34,35,1619.18,1.2563677934574e-05,0.999937409849674
33,31-34,36,360.603,2.79802119235736e-06,0.999940207870866
33,31-34,37,0.372,2.88645375539565e-09,0.99994021075732
33,31-34,38,2.313,1.79472245597585e-08,0.999940228704545
33,31-34,39,855.618,6.6389833045272e-06,0.999946867687849
33,31-34,40,34.229,2.65592541917844e-07,0.999947133280391
33,31-34,41,227.615,1.76612949337199e-06,0.999948899409884
33,31-34,42,309.504,2.40152952448918e-06,0.999951300939409
33,31-34,43,98.03,7.60642638821064e-07,0.999952061582048
33,31-34,44,1038.133,8.05516907647891e-06,0.999960116751124
33,31-34,45,180.893,1.40360021283545e-06,0.999961520351337
33,31-34,46,62.501,4.84963027327913e-07,0.999962005314364
33,31-34,47,600.907,4.66260824406864e-06,0.999966667922608
33,31-34,48,2.826,2.19277373998605e-08,0.999966689850346
33,31-34,49,0.05,3.879642144349e-10,0.99996669023831
33,31-34,50,4093.968,3.17662615808323e-05,0.999998456499891
33,31-34,51,74.123,5.75141429331161e-07,0.99999903164132
33,31-34,52,46.928,3.64127693100019e-07,0.999999395769013
33,31-34,53,77.872,6.0423098612949e-07,1
34,31-34,1,43947044.657,0.468091391600079,0.468091391600079
34,31-34,2,11123309.891,0.118477263868704,0.586568655468783
34,31-34,3,7594315.78399998,0.0808890306806278,0.667457686149411
34,31-34,4,4383706.22999999,0.046691994093846,0.714149680243257
34,31-34,5,4493157.21899997,0.0478577850168278,0.762007465260085
34,31-34,6,3158191.82,0.0336387216820122,0.795646186942097
34,31-34,7,3199337.04899999,0.0340769702070411,0.829723157149138
34,31-34,8,2220919.07,0.0236555860859659,0.853378743235104
34,31-34,9,2119003.506,0.0225700569326223,0.875948800167726
34,31-34,10,2603563.525,0.0277312316004015,0.903680031768128
34,31-34,11,1491702.725,0.0158885133198066,0.919568545087934
34,31-34,12,1504931.74700001,0.016029419070485,0.935597964158419
34,31-34,13,785265.679000003,0.00836406878614403,0.943962032944563
34,31-34,14,605941.288,0.00645403810293954,0.950416071047503
34,31-34,15,804791.005,0.00857203810672332,0.958988109154226
34,31-34,16,423910.044999999,0.00451517603574954,0.963503285189976
34,31-34,17,528239.906999999,0.00562642050440906,0.969129705694385
34,31-34,18,487224.243999999,0.00518955202051178,0.974319257714896
34,31-34,19,556699.86,0.00592955485868972,0.980248812573586
34,31-34,20,459755.799,0.00489697847556711,0.985145791049153
34,31-34,21,294740.837,0.00313936123872498,0.988285152287878
34,31-34,22,273613.747,0.00291433111358812,0.991199483401467
34,31-34,23,249088.873,0.00265311030820575,0.993852593709672
34,31-34,24,339575.370999999,0.0036169055099177,0.99746949921959
34,31-34,25,111404.301,0.00118659615663184,0.998656095376222
34,31-34,26,39782.115,0.000423729643630957,0.999079825019853
34,31-34,27,32895.376,0.000350377197129572,0.999430202216982
34,31-34,28,16671.591,0.00017757344759551,0.999607775664578
34,31-34,29,1613.404,1.71847852220215e-05,0.9996249604498
34,31-34,30,4268.208,4.54617924356912e-05,0.999670422242236
34,31-34,31,885.035,9.42673774762664e-06,0.999679848979983
34,31-34,32,1163.475,1.23924745359448e-05,0.999692241454519
34,31-34,33,1635.853,1.74238953540462e-05,0.999709665349873
34,31-34,34,4108.851,4.37644396222448e-05,0.999753429789495
34,31-34,35,1025.914,1.09272765818511e-05,0.999764357066077
34,31-34,36,3.351,3.56923717054092e-08,0.999764392758449
34,31-34,37,168.011,1.78952881605417e-06,0.999766182287265
