oFAFZONE,dFAFZONE,distance,Distance_Bin
362,482,1221.407685,13
362,483,1481.077355,15
362,484,1200.865057,13
362,485,1682.029614,17
362,486,1286.421826,13
362,487,1549.999378,16
362,488,1430.960278,15
362,489,1349.737913,14
362,491,1705.369348,18
362,499,1716.002677,18
362,500,322.2869426,4
362,511,372.9398492,4
362,512,413.6355895,5
362,513,283.1105457,3
362,519,382.4774151,4
362,531,2120.589102,22
362,539,2031.249229,21
362,540,295.672096,3
362,551,463.8135595,5
362,559,574.5991861,6
362,560,1432.640398,15
362,801,1279.491608,13
362,802,1879.283796,19
362,803,4140.712399,42
362,804,5276.899301,53
362,805,6218.336046,63
362,806,6601.56021,67
362,807,6831.643805,69
362,808,10224.77976,103
363,11,882.0173725,9
363,12,1066.964881,11
363,19,908.2718225,10
363,20,3293.492782,33
363,41,2151.263103,22
363,42,2176.481089,22
363,49,2101.068803,22
363,50,1095.692753,11
363,61,2407.875618,25
363,62,2479.714075,25
363,63,2406.85967,25
363,64,2556.177243,26
363,69,2475.891682,25
363,81,1632.31467,17
363,89,1683.976765,17
363,91,93.41781317,1
363,92,56.32172995,1
363,99,98.4705677,1
363,100,163.9261991,2
363,111,226.9760069,3
363,121,871.7191033,9
363,122,1099.705074,11
363,123,952.9527266,10
363,124,1017.769642,11
363,129,990.0675895,10
363,131,773.5977164,8
363,132,755.8637664,8
363,139,792.7876038,8
363,151,4962.146758,50
363,159,4941.044849,50
363,160,2056.528719,21
363,171,744.4906834,8
363,172,868.5719831,9
363,179,819.7687907,9
363,181,692.2818924,7
363,182,654.6489713,7
363,189,659.5660594,7
363,190,1016.941135,11
363,201,1128.294299,12
363,209,1309.403517,14
363,211,657.948605,7
363,219,653.3927063,7
363,221,1209.940391,13
363,222,1317.566455,14
363,223,1181.451629,12
363,229,1218.965705,13
363,230,334.068253,4
363,241,192.6892509,2
363,242,231.496204,3
363,249,219.9338116,3
363,251,163.7908926,2
363,259,141.6830548,2
363,261,503.7166449,6
363,262,631.3897212,7
363,269,633.8092381,7
363,271,1027.858317,11
363,279,1093.580279,11
363,280,1044.344779,11
363,291,1084.471536,11
363,292,913.5003588,10
363,299,1010.584061,11
363,300,1812.759111,19
363,310,1307.06385,14
363,321,2242.693352,23
363,329,2295.754836,23
363,330,205.6452514,3
363,341,54.63714932,1
363,342,119.3378004,2
363,349,112.9208087,2
363,350,1798.10829,18
363,361,129.2789091,2
363,362,281.0995173,3
363,363,42.35373403,1
363,364,237.7786443,3
363,369,183.9867185,2
363,371,546.6816192,6
363,372,484.3251591,5
363,373,449.8095335,5
363,379,494.2253118,5
363,380,1372.757754,14
363,391,561.6353955,6
363,392,398.4496913,4
363,393,487.1208004,5
363,394,549.7893268,6
363,399,469.9673836,5
363,401,1334.306399,14
363,402,1241.926875,13
363,409,1333.581766,14
363,411,2444.86059,25
363,419,2386.675087,24
363,421,110.5435053,2
363,422,322.9610861,4
363,429,199.3417801,2
363,440,132.502447,2
363,451,653.8557873,7
363,452,632.690454,7
363,459,629.1474238,7
363,460,1308.93332,14
363,471,947.4827281,10
363,472,770.6103972,8
363,479,745.8375981,8
363,481,1528.056782,16
363,482,1365.079414,14
363,483,1628.464652,17
363,484,1388.986166,14
363,485,1899.913024,19
363,486,1437.641058,15
363,487,1710.226125,18
363,488,1599.546923,16
363,489,1539.00163,16
363,491,1973.936618,20
363,499,1978.66729,20
363,500,223.4032993,3
363,511,317.321962,4
363,512,312.3726336,4
363,513,257.3294473,3
363,519,394.1501441,4
363,531,2398.993605,24
363,539,2309.58501,24
363,540,394.9112144,4
363,551,733.5926044,8
363,559,849.6724732,9
363,560,1704.874334,18
363,801,1453.531453,15
363,802,2033.042535,21
363,803,3951.769067,40
363,804,5345.724407,54
363,805,5984.378353,60
363,806,6558.292818,66
363,807,6951.339262,70
363,808,10503.15523,106
364,11,825.9194662,9
364,12,1029.199909,11
364,19,861.8198886,9
364,20,3065.500563,31
364,41,1973.185404,20
364,42,2003.607453,21
364,49,1920.658578,20
364,50,973.8124775,10
364,61,2214.972241,23
364,62,2266.244408,23
364,63,2219.704306,23
364,64,2345.480505,24
364,69,2265.205684,23
364,81,1431.774758,15
364,89,1488.19187,15
364,91,280.6131982,3
364,92,251.999839,3
364,99,300.9625965,4
364,100,293.7063651,3
364,111,289.3574602,3
364,121,916.4046158,10
364,122,1180.621327,12
364,123,1011.341849,11
364,124,1064.994409,11
364,129,1022.351174,11
364,131,746.823819,8
364,132,793.7100824,8
364,139,791.7494613,8
364,151,4746.694497,48
364,159,4727.375623,48
364,160,1832.424129,19
364,171,548.1655713,6
364,172,709.9330597,8
364,179,652.4376282,7
364,181,504.7538812,6
364,182,501.5951003,6
364,189,504.1251293,6
364,190,812.8822388,9
364,201,951.8573695,10
364,209,1128.954164,12
364,211,542.065311,6
364,219,553.6584016,6
364,221,1143.585926,12
364,222,1238.594914,13
364,223,1129.65772,12
364,229,1134.276402,12
364,230,420.3528741,5
364,241,265.7851472,3
364,242,298.9920891,3
364,249,297.5462213,3
364,251,331.2641538,4
364,259,307.7120788,4
364,261,297.0511066,3
364,262,418.8824924,5
364,269,409.8812608,5
364,271,801.7503623,9
364,279,866.6114482,9
364,280,967.5098239,10
364,291,907.6668561,10
364,292,756.3063211,8
364,299,848.2594508,9
364,300,1582.42746,16
364,310,1103.53888,12
364,321,2041.016833,21
364,329,2083.388747,21
364,330,306.0832738,4
364,341,235.4326261,3
364,342,269.9349772,3
364,349,268.04759,3
364,350,1626.446502,17
364,361,185.6931959,2
364,362,71.97871428,1
364,363,237.7786443,3
364,364,38.43476877,1
364,369,113.612917,2
364,371,560.2684382,6
364,372,500.2703148,6
364,373,501.8010462,6
364,379,541.477875,6
364,380,1140.717678,12
364,391,433.7885491,5
364,392,228.1399263,3
364,393,350.4838901,4
364,394,405.1535996,5
364,399,328.3493377,4
364,401,1182.74055,12
364,402,1088.20987,11
364,409,1182.465468,12
364,411,2215.2918,23
364,419,2159.741352,22
364,421,230.7811789,3
364,422,214.6723496,3
364,429,166.621084,2
364,440,327.3617578,4
364,451,706.2498575,8
364,452,625.6338447,7
364,459,661.2724376,7
364,460,1087.839238,11
364,471,840.3269601,9
364,472,679.1480158,7
364,479,670.2877667,7
364,481,1418.819133,15
364,482,1278.761124,13
364,483,1539.121438,16
364,484,1261.656781,13
364,485,1743.799902,18
364,486,1344.57824,14
364,487,1609.210002,17
364,488,1490.703485,15
364,489,1410.272702,15
364,491,1761.36003,18
364,499,1773.667577,18
364,500,260.5483464,3
364,511,386.7150453,4
364,512,419.4170713,5
364,513,296.898438,3
364,519,410.4143955,5
364,531,2166.378142,22
364,539,2077.968061,21
364,540,337.460784,4
364,551,520.2118647,6
364,559,626.0560269,7
364,560,1486.854111,15
364,801,1275.630734,13
364,802,1938.19913,20
364,803,4138.897894,42
364,804,5248.138907,53
364,805,6157.160118,62
364,806,6553.84291,66
364,807,6814.617301,69
364,808,10272.00063,103
369,11,880.1649761,9
369,12,1079.256086,11
369,19,913.4010196,10
369,20,3126.553959,32
369,41,2056.861521,21
369,42,2086.624023,21
369,49,2004.520574,21
369,50,1046.06011,11
369,61,2300.08259,24
369,62,2351.686359,24
369,63,2304.359214,24
369,64,2431.001952,25
369,69,2350.509841,24
369,81,1517.571742,16
369,89,1573.591464,16
369,91,210.520682,3
369,92,188.4835088,2
369,99,230.8220763,3
369,100,275.491606,3
369,111,293.6414485,3
369,121,939.8168753,10
369,122,1192.672048,12
369,123,1030.618277,11
369,124,1088.34807,11
369,129,1050.192924,11
369,131,791.7579561,8
369,132,818.5264368,9
369,139,828.9703446,9
369,151,4831.369554,49
369,159,4812.168422,49
369,160,1916.457216,20
369,171,634.0684585,7
369,172,789.567763,8
369,179,733.2325102,8
369,181,589.3470874,6
369,182,579.0224446,6
369,189,581.9356865,6
369,190,899.1655046,9
369,201,1035.086593,11
369,209,1212.735304,13
369,211,610.4863649,7
369,219,617.5099216,7
369,221,1202.22827,13
369,222,1300.930363,14
369,223,1184.174254,12
369,229,1197.747483,12
369,230,346.5248506,4
369,241,264.3464069,3
369,242,302.0376231,4
369,249,297.0181586,3
369,251,255.0034849,3
369,259,234.5433487,3
369,261,384.5446521,4
369,262,506.6673756,6
369,269,495.5050663,5
369,271,887.2524717,9
369,279,950.7355585,10
369,280,1028.259634,11
369,291,990.9237133,10
369,292,835.7764478,9
369,299,928.6385522,10
369,300,1664.797658,17
369,310,1189.57723,12
369,321,2126.588593,22
369,329,2168.90152,22
369,330,231.1347599,3
369,341,192.8684742,2
369,342,243.2393593,3
369,349,236.9046864,3
369,350,1709.145169,18
369,361,123.6950167,2
369,362,159.2631029,2
369,363,183.9867185,2
369,364,113.612917,2
369,369,106.9035642,2
369,371,590.2108579,6
369,372,528.3074158,6
369,373,517.9856599,6
369,379,559.4927979,6
369,380,1222.773327,13
369,391,504.1140974,6
369,392,306.3473531,4
369,393,421.835991,5
369,394,479.568756,5
369,399,400.1161955,5
369,401,1261.858601,13
369,402,1167.619389,12
369,409,1261.373122,13
369,411,2297.649944,23
369,419,2243.042819,23
369,421,208.7609206,3
369,422,272.1175135,3
369,429,187.6232632,2
369,440,253.8551604,3
369,451,725.376096,8
369,452,663.1450836,7
369,459,686.5547529,7
369,460,1173.44159,12
369,471,908.5495566,10
369,472,742.2234515,8
369,479,728.5260075,8
369,481,1489.135986,15
369,482,1343.119044,14
369,483,1604.770064,17
369,484,1335.849667,14
369,485,1824.158357,19
369,486,1410.795853,15
369,487,1677.848774,17
369,488,1561.034391,16
369,489,1484.657636,15
369,491,1847.086716,19
369,499,1859.393399,19
369,500,192.9535831,2
369,511,393.7925009,4
369,512,414.8179284,5
369,513,309.376562,4
369,519,435.5469732,5
369,531,2246.995272,23
369,539,2159.258891,22
369,540,383.8413763,4
369,551,607.707137,7
369,559,712.110027,8
369,560,1572.29723,16
369,801,1305.295754,14
369,802,2005.730614,21
369,803,4107.324859,42
369,804,5238.58857,53
369,805,6074.030028,61
369,806,6511.883967,66
369,807,6821.697968,69
369,808,10350.75026,104
371,11,367.9105975,4
371,12,528.4261681,6
371,19,386.5530352,4
371,20,3369.318352,34
371,41,1779.132539,18
371,42,1789.997177,18
371,49,1738.199317,18
371,50,661.6578876,7
371,61,2072.183117,21
371,62,2222.216955,23
371,63,2053.133043,21
371,64,2283.922888,23
371,69,2208.756433,23
371,81,1355.980749,14
371,89,1388.304174,14
371,91,631.6948886,7
371,92,589.3074472,6
371,99,631.0567654,7
371,100,391.0692696,4
371,111,321.8067447,4
371,121,359.684348,4
371,122,637.2113345,7
371,123,458.1373591,5
371,124,507.1558686,6
371,129,473.8396614,5
371,131,240.2701986,3
371,132,237.1534064,3
371,139,257.015777,3
371,151,4676.395756,47
371,159,4647.576617,47
371,160,1877.971324,19
371,171,597.8248703,6
371,172,562.0544763,6
371,179,557.8191365,6
371,181,537.7665931,6
371,182,420.3279917,5
371,189,432.405281,5
371,190,827.4338861,9
371,201,820.2385422,9
371,209,993.334446,10
371,211,327.2117057,4
371,219,299.2402438,3
371,221,687.7991251,7
371,222,803.8493712,9
371,223,648.9814674,7
371,229,717.3117257,8
371,230,876.5267181,9
371,241,357.9930182,4
371,242,320.3335916,4
371,249,346.7751518,4
371,251,702.8015632,8
371,259,672.1634567,7
371,261,521.6633141,6
371,262,595.235559,6
371,269,673.0788251,7
371,271,948.0833361,10
371,279,1020.543021,11
371,280,544.7380338,6
371,291,784.3292143,8
371,292,591.2908579,6
371,299,685.674808,7
371,300,1695.638648,17
371,310,1072.231812,11
371,321,1943.031554,20
371,329,2039.499227,21
371,330,745.7611367,8
371,341,503.6565104,6
371,342,432.7683909,5
371,349,450.180386,5
371,350,1423.504972,15
371,361,636.7200659,7
371,362,525.5496413,6
371,363,546.6816192,6
371,364,560.2684382,6
371,369,590.2108579,6
371,371,36.72302372,1
371,372,71.43634446,1
371,373,119.9796418,2
371,379,153.542462,2
371,380,1305.473028,14
371,391,329.2132523,4
371,392,426.4100579,5
371,393,346.796361,4
371,394,367.8478598,4
371,399,368.8897514,4
371,401,937.5320323,10
371,402,858.6565965,9
371,409,937.6354995,10
371,411,2291.887812,23
371,419,2213.957654,23
371,421,441.4452617,5
371,422,362.7627836,4
371,429,431.6226669,5
371,440,664.2353743,7
371,451,166.5509514,2
371,452,97.04844274,1
371,459,118.8516143,2
371,460,1159.868324,12
371,471,503.1500645,6
371,472,334.8949695,4
371,479,293.5626093,3
371,481,1043.418933,11
371,482,857.5998794,9
371,483,1117.319551,12
371,484,939.4414384,10
371,485,1483.291831,15
371,486,935.6485893,10
371,487,1209.984777,13
371,488,1112.097202,12
371,489,1089.412021,11
371,491,1730.263604,18
371,499,1702.522648,18
371,500,745.0210158,8
371,511,236.6536869,3
371,512,268.6586654,3
371,513,296.1167583,3
371,519,184.3737816,2
371,531,2281.198315,23
371,539,2183.469184,22
371,540,247.6706404,3
371,551,657.4945068,7
371,559,797.9959745,8
371,560,1505.192602,16
371,801,1725.458965,18
371,802,1520.872563,16
371,803,3706.065355,38
371,804,5801.091868,59
371,805,6414.268442,65
371,806,7095.435873,71
371,807,7338.383845,74
371,808,10252.96444,103
372,11,419.0391415,5
372,12,587.7311377,6
372,19,440.4056515,5
372,20,3348.798296,34
372,41,1810.945651,19
372,42,1823.98471,19
372,49,1768.540783,18
372,50,697.4387115,7
372,61,2099.503142,21
372,62,2239.220141,23
372,63,2082.974184,21
372,64,2303.061316,24
372,69,2227.065963,23
372,81,1371.969676,14
372,89,1407.260226,15
372,91,569.5581006,6
372,92,526.958361,6
372,99,569.3952971,6
372,100,330.0122159,4
372,111,259.0947387,3
372,121,417.930436,5
372,122,689.5911493,7
372,123,514.2224121,6
372,124,566.1576632,6
372,129,533.036347,6
372,131,296.7210181,3
372,132,295.2955401,3
372,139,316.5530788,4
372,151,4700.628391,48
372,159,4672.773937,47
372,160,1883.524686,19
372,171,582.9154007,6
372,172,571.5875714,6
372,179,559.8777046,6
372,181,521.3754346,6
372,182,410.1424643,5
372,189,422.3988133,5
372,190,824.9824675,9
372,201,835.7433762,9
372,209,1012.222199,11
372,211,329.6368034,4
372,219,303.1480877,4
372,221,742.8995967,8
372,222,857.2926783,9
372,223,706.6957969,8
372,229,767.82454,8
372,230,813.8076165,9
372,241,295.3268918,3
372,242,258.2787834,3
372,249,286.2811858,3
372,251,640.9309957,7
372,259,610.4284871,7
372,261,482.15224,5
372,262,565.5899041,6
372,269,637.6318064,7
372,271,933.3093937,10
372,279,1006.127885,11
372,280,593.67038,6
372,291,797.9678227,8
372,292,604.5306271,7
372,299,701.8000003,8
372,300,1692.511381,17
372,310,1079.817728,11
372,321,1964.956806,20
372,329,2055.802677,21
372,330,682.9161854,7
372,341,441.3006203,5
372,342,371.0525966,4
372,349,388.8686291,4
372,350,1454.461478,15
372,361,573.6477566,6
372,362,467.7609879,5
372,363,484.3251591,5
372,364,500.2703148,6
372,369,528.3074158,6
372,371,71.43634446,1
372,372,35.15493459,1
372,373,81.46725274,1
372,379,146.9150231,2
372,380,1293.562702,13
372,391,310.5086244,4
372,392,379.1484303,4
372,393,313.5370968,4
372,394,343.9083904,4
372,399,331.8592684,4
372,401,969.2099468,10
372,402,887.2634196,9
372,409,969.1936378,10
372,411,2295.645447,23
372,419,2219.948013,23
372,421,378.7965601,4
372,422,307.7145313,4
372,429,370.7178543,4
372,440,602.8293445,7
372,451,213.9437064,3
372,452,153.1316141,2
372,459,169.4991133,2
372,460,1156.733238,12
372,471,538.7024387,6
372,472,363.5894791,4
372,479,323.3386177,4
372,481,1091.590431,11
372,482,909.8275977,10
372,483,1170.906893,12
372,484,980.5534584,10
372,485,1521.064349,16
372,486,986.9517027,10
372,487,1261.572395,13
372,488,1161.012979,12
372,489,1131.50288,12
372,491,1743.711847,18
372,499,1720.305919,18
372,500,681.9597849,7
372,511,177.4765745,2
372,512,215.6649555,3
372,513,233.3771296,3
372,519,134.2485468,2
372,531,2280.586827,23
372,539,2183.552232,22
372,540,200.1321669,3
372,551,635.2418308,7
372,559,776.7322672,8
372,560,1511.569921,16
372,801,1682.524261,17
372,802,1575.183811,16
372,803,3739.895607,38
372,804,5744.028317,58
372,805,6370.357872,64
372,806,7032.40623,71
372,807,7288.378401,73
372,808,10279.33351,103
373,11,483.6495465,5
373,12,640.1106203,7
373,19,499.9987671,5
373,20,3407.014061,35
373,41,1886.645086,19
373,42,1899.164074,19
373,49,1844.387461,19
373,50,771.4959182,8
373,61,2175.905997,22
373,62,2315.486577,24
373,63,2159.061061,22
373,64,2379.524717,24
373,69,2303.273407,24
373,81,1448.201703,15
373,89,1483.675508,15
373,91,532.2008353,6
373,92,491.4789013,5
373,99,529.1984976,6
373,100,290.0546688,3
373,111,232.3082151,3
373,121,427.0284698,5
373,122,679.9291668,7
373,123,515.4104926,6
373,124,574.8352198,6
373,129,550.3397899,6
373,131,354.4119558,4
373,132,308.362664,4
373,139,357.701251,4
373,151,4777.224682,48
373,159,4749.313102,48
373,160,1957.143795,20
373,171,648.6758814,7
373,172,647.1886939,7
373,179,632.8915534,7
373,181,586.5937238,6
373,182,479.6541922,5
373,189,490.9199902,5
373,190,896.3215141,9
373,201,912.0443671,10
373,209,1088.678021,11
373,211,404.2792257,5
373,219,377.3961247,4
373,221,802.8814782,9
373,222,919.5242956,10
373,223,762.2180762,8
373,229,832.7429661,9
373,230,780.6203833,8
373,241,267.735062,3
373,242,228.5461786,3
373,249,256.5648529,3
373,251,601.7001215,7
373,259,572.3709066,6
373,261,526.6474727,6
373,262,620.037414,7
373,269,685.2137445,7
373,271,997.9384655,10
373,279,1070.567111,11
373,280,659.548285,7
373,291,874.0411449,9
373,292,680.6794603,7
373,299,777.7783731,8
373,300,1762.782036,18
373,310,1154.425088,12
373,321,2041.536235,21
373,329,2131.946415,22
373,330,651.5112263,7
373,341,407.0072574,5
373,342,333.1490341,4
373,349,350.2524373,4
373,350,1530.144166,16
373,361,550.532495,6
373,362,477.9530645,5
373,363,449.8095335,5
373,364,501.8010462,6
373,369,517.9856599,6
373,371,119.9796418,2
373,372,81.46725274,1
373,373,35.08529768,1
373,379,134.3320957,2
373,380,1359.333,14
373,391,376.601926,4
373,392,414.2130687,5
373,393,368.0405766,4
373,394,405.8606608,5
373,399,381.1541314,4
373,401,1044.836225,11
373,402,963.4237809,10
373,409,1044.66701,11
373,411,2368.676127,24
373,419,2293.720099,23
373,421,348.1257702,4
373,422,329.1420785,4
373,429,365.4727361,4
373,440,561.2251361,6
373,451,210.4635231,3
373,452,210.5901856,3
373,459,185.8551866,2
373,460,1227.388967,13
373,471,613.0682332,7
373,472,439.3520163,5
373,479,398.2467389,4
373,481,1159.253791,12
373,482,973.5024794,10
373,483,1232.891341,13
373,484,1052.831275,11
373,485,1594.968444,16
373,486,1051.584633,11
373,487,1325.957846,14
373,488,1228.023779,13
373,489,1202.387319,13
373,491,1819.4922,19
373,499,1796.606762,18
373,500,658.2868112,7
373,511,136.3913559,2
373,512,156.1172731,2
373,513,213.6980448,3
373,519,145.8708435,2
373,531,2351.858587,24
373,539,2255.129826,23
373,540,237.4191451,3
373,551,695.6200646,7
373,559,837.0163688,9
373,560,1585.608774,16
373,801,1710.809436,18
373,802,1636.158281,17
373,803,3695.956547,37
373,804,5748.520144,58
373,805,6299.421735,63
373,806,7006.463719,71
373,807,7308.688154,74
373,808,10355.83103,104
379,11,453.712338,5
379,12,610.7862496,7
379,19,471.326382,5
379,20,3406.223172,35
379,41,1859.476141,19
379,42,1871.161418,19
379,49,1817.845096,19
379,50,743.5058853,8
379,61,2150.511444,22
379,62,2294.676217,23
379,63,2132.629695,22
379,64,2357.708107,24
379,69,2281.899214,23
379,81,1428.151176,15
379,89,1462.211435,15
379,91,574.8294833,6
379,92,534.9482666,6
379,99,571.6815296,6
379,100,339.476478,4
379,111,287.968446,3
379,121,418.5577877,5
379,122,670.7209846,7
379,123,506.3903006,6
379,124,561.2700939,6
379,129,534.506611,6
379,131,329.0350577,4
379,132,306.3931398,4
379,139,340.3296031,4
379,151,4752.938675,48
379,159,4724.622685,48
379,160,1942.207082,20
379,171,649.0577899,7
379,172,631.7373571,7
379,179,622.2377863,7
379,181,588.6187427,6
379,182,478.5534493,5
379,189,489.7963882,5
379,190,887.2634145,9
379,201,892.6843625,9
379,209,1067.485335,11
379,211,395.5674643,4
379,219,369.6717393,4
379,221,771.3573432,8
379,222,887.5415003,9
379,223,731.4088396,8
379,229,801.3299495,9
379,230,820.3274647,9
379,241,320.3452349,4
379,242,283.9044555,3
379,249,307.6494757,4
379,251,643.1995648,7
379,259,614.182297,7
379,261,547.5484646,6
379,262,631.6143862,7
379,269,700.7449182,8
379,271,996.3242638,10
379,279,1068.542544,11
379,280,628.985915,7
379,291,855.7176135,9
379,292,663.0095613,7
379,299,758.4769216,8
379,300,1752.744403,18
379,310,1139.004489,12
379,321,2018.517358,21
379,329,2111.520815,22
379,330,692.4998505,7
379,341,452.6120745,5
379,342,381.0245311,4
379,349,397.0691378,4
379,350,1503.438929,16
379,361,592.7477749,6
379,362,516.130747,6
379,363,494.2253118,5
379,364,541.477875,6
379,369,559.4927979,6
379,371,153.542462,2
379,372,146.9150231,2
379,373,134.3320957,2
379,379,171.3815305,2
379,380,1355.015736,14
379,391,384.0746678,4
379,392,444.5637758,5
379,393,387.6825513,4
379,394,416.6944229,5
379,399,404.0573452,5
379,401,1017.985327,11
379,402,937.866332,10
379,409,1017.932068,11
379,411,2354.49379,24
379,419,2278.404423,23
379,421,396.0983632,4
379,422,370.1929579,4
379,429,410.8801882,5
379,440,603.1100918,7
379,451,226.5547558,3
379,452,203.4502763,3
379,459,202.1060104,3
379,460,1217.975889,13
379,471,585.2237304,6
379,472,414.8409953,5
379,479,375.6578473,4
379,481,1127.410625,12
379,482,941.4359054,10
379,483,1200.30718,13
379,484,1022.764428,11
379,485,1565.684278,16
379,486,1019.463408,11
379,487,1293.422407,13
379,488,1195.98413,12
379,489,1172.258034,12
379,491,1800.536629,19
379,499,1775.579165,18
379,500,698.7942048,7
379,511,202.65547,3
379,512,209.2302957,3
379,513,271.5156577,3
379,519,202.0907074,3
379,531,2340.033231,24
379,539,2242.976413,23
379,540,277.2920368,3
379,551,700.8609331,8
379,559,840.6324902,9
379,560,1570.443695,16
379,801,1728.309698,18
379,802,1603.077286,17
379,803,3690.62694,37
379,804,5772.390616,58
379,805,6331.172071,64
379,806,7037.88691,71
379,807,7325.876099,74
379,808,10330.30697,104
380,11,1190.268371,12
380,12,1330.126257,14
380,19,1235.251249,13
380,20,2088.555996,21
380,41,1163.695509,12
380,42,1222.886614,13
380,49,1105.227868,12
380,50,959.3398748,10
380,61,1279.005591,13
380,62,1202.941527,13
380,63,1318.636326,14
380,64,1294.498259,13
380,69,1219.664713,13
380,81,588.2306595,6
380,89,669.0801075,7
380,91,1418.92152,15
380,92,1391.250286,14
380,99,1440.255689,15
380,100,1364.861669,14
380,111,1305.003888,14
380,121,1541.676771,16
380,122,1823.558918,19
380,123,1639.131052,17
380,124,1639.036141,17
380,129,1567.279023,16
380,131,1260.155842,13
380,132,1456.98606,15
380,139,1352.460578,14
380,151,3643.044022,37
380,159,3629.844934,37
380,160,730.377099,8
380,171,713.4738381,8
380,172,790.6581207,8
380,179,771.93555,8
380,181,774.8682677,8
380,182,887.3452611,9
380,189,883.7686651,9
380,190,509.5462306,6
380,201,653.2923009,7
380,209,642.2004354,7
380,211,985.7681655,10
380,219,1028.419969,11
380,221,1268.033742,13
380,222,1257.380481,13
380,223,1322.399857,14
380,229,1183.077593,12
380,230,1478.976097,15
380,241,1308.715968,14
380,242,1314.398571,14
380,249,1322.304447,14
380,251,1461.037864,15
380,259,1442.296596,15
380,261,889.0455206,9
380,262,765.9778655,8
380,269,753.0811744,8
380,271,368.2686586,4
380,279,318.7971956,4
380,280,1157.484199,12
380,291,655.1343508,7
380,292,786.3918087,8
380,299,742.6717997,8
380,300,457.0911294,5
380,310,448.6787154,5
380,321,1065.13478,11
380,329,1036.215393,11
380,330,1409.707858,15
380,341,1360.794985,14
380,342,1364.86853,14
380,349,1370.560831,14
380,350,943.6909012,10
380,361,1313.154211,14
380,362,1094.749839,11
380,363,1372.757754,14
380,364,1140.717678,12
380,369,1222.773327,13
380,371,1305.473028,14
380,372,1293.562702,13
380,373,1359.333,14
380,379,1355.015736,14
380,380,143.5797614,2
380,391,984.67054,10
380,392,1012.609522,11
380,393,1001.154518,11
380,394,955.5630389,10
380,399,1000.576689,11
380,401,848.656381,9
380,402,809.0836017,9
380,409,851.8931491,9
380,411,1080.884136,11
380,419,1034.170279,11
380,421,1329.745748,14
380,422,1114.387199,12
380,429,1209.144085,13
380,440,1464.622204,15
380,451,1449.359783,15
380,452,1277.307466,13
380,459,1381.962785,14
380,460,260.923289,3
380,471,1002.269843,11
380,472,1048.717492,11
380,479,1092.576383,11
380,481,1201.238228,13
380,482,1242.891066,13
380,483,1377.954418,14
380,484,1022.694282,11
380,485,1129.811395,12
380,486,1244.529099,13
380,487,1361.997381,14
380,488,1245.170105,13
380,489,1085.717992,11
380,491,738.490576,8
380,499,806.537527,9
380,500,1341.778255,14
380,511,1343.097197,14
380,512,1404.772366,15
380,513,1283.621937,13
380,519,1267.520703,13
380,531,1029.942304,11
380,539,942.3241417,10
380,540,1153.250414,12
380,551,673.6212436,7
380,559,543.8231063,6
380,560,464.7476146,5
380,801,1100.689695,12
380,802,1629.847618,17
380,803,4944.240541,50
380,804,5034.877812,51
380,805,7121.963924,72
380,806,6732.203349,68
380,807,6325.79861,64
380,808,9132.666989,92
391,11,421.0230885,5
391,12,630.022059,7
391,19,465.654301,5
391,20,3042.607338,31
391,41,1596.516524,16
391,42,1619.010164,17
391,49,1549.048867,16
391,50,545.2979914,6
391,61,1864.488751,19
391,62,1970.531938,20
391,63,1857.733808,19
391,64,2040.074488,21
391,69,1962.990018,20
391,81,1106.439369,12
391,89,1150.815737,12
391,91,642.6879062,7
391,92,599.7088431,6
391,99,653.874744,7
391,100,466.2927118,5
391,111,385.4186284,4
391,121,637.4045276,7
391,122,931.0771871,10
391,123,742.0064991,8
391,124,771.5628764,8
391,129,713.4531836,8
391,131,386.441246,4
391,132,525.5497515,6
391,139,463.2714119,5
391,151,4446.842001,45
391,159,4422.189104,45
391,160,1591.541083,16
391,171,273.8531762,3
391,172,313.2928022,4
391,179,286.1592038,3
391,181,212.2191874,3
391,182,111.3037733,2
391,189,137.3191301,2
391,190,526.4654164,6
391,201,580.655371,6
391,209,763.4603883,8
391,211,111.3355246,2
391,219,150.3423168,2
391,221,720.4172838,8
391,222,809.1609456,9
391,223,715.7530555,8
391,229,705.1124432,8
391,230,841.7001348,9
391,241,406.6729765,5
391,242,392.5749061,4
391,249,408.9163821,5
391,251,711.8448194,8
391,259,681.1819519,7
391,261,237.3476763,3
391,262,274.9649804,3
391,269,366.5281235,4
391,271,623.656402,7
391,279,698.162922,7
391,280,543.2176395,6
391,291,538.3239041,6
391,292,356.5043084,4
391,299,460.2932988,5
391,300,1388.71901,14
391,310,796.8046357,8
391,321,1712.398377,18
391,329,1786.309271,18
391,330,716.4642013,8
391,341,527.2788879,6
391,342,488.3392819,5
391,349,503.1061505,6
391,350,1242.238158,13
391,361,589.5278999,6
391,362,375.5790458,4
391,363,561.6353955,6
391,364,433.7885491,5
391,369,504.1140974,6
391,371,329.2132523,4
391,372,310.5086244,4
391,373,376.601926,4
391,379,384.0746678,4
391,380,984.67054,10
391,391,25.73012208,1
391,392,211.9684709,3
391,393,88.10884338,1
391,394,52.82902209,1
391,399,135.9119463,2
391,401,773.5911002,8
391,402,681.4991105,7
391,409,774.4505936,8
391,411,1999.145075,20
391,419,1927.393359,20
391,421,468.9845302,5
391,422,244.6821499,3
391,429,375.2790237,4
